File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 436ms, 90.08% of 484ms total
Dropped 200 nodes (cum <= 2.42ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      476ms 98.35%  __libc_start_call_main
         0     0%     0%      476ms 98.35%  __libc_start_main_impl
         0     0%     0%      476ms 98.35%  _start
         0     0%     0%      473ms 97.73%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      473ms 97.73%  CxxTest::TestRunner::runAllTests
         0     0%     0%      473ms 97.73%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      473ms 97.73%  main
         0     0%     0%      432ms 89.26%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      432ms 89.26%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      431ms 89.05%  CxxTest::RealTestDescription::run
         0     0%     0%      431ms 89.05%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      431ms 89.05%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      426ms 88.02%  AbstractCardiacProblem::Solve
         0     0%     0%      425ms 87.81%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      384ms 79.34%  KSPSolve
       1ms  0.21%  0.21%      384ms 79.34%  KSPSolve_Private
         0     0%  0.21%      384ms 79.34%  LinearSystem::Solve
         0     0%  0.21%      382ms 78.93%  KSPSolve_CG
         0     0%  0.21%      230ms 47.52%  KSP_PCApply.lto_priv.7
         0     0%  0.21%      215ms 44.42%  PCApply
         0     0%  0.21%      215ms 44.42%  PCApply_BJacobi_Singleblock
         0     0%  0.21%      187ms 38.64%  KSPSolve_PREONLY (partial-inline)
         0     0%  0.21%      172ms 35.54%  MatSolve
     171ms 35.33% 35.54%      172ms 35.54%  MatSolve_SeqSBAIJ_1_NaturalOrdering (partial-inline)
         0     0% 35.54%      172ms 35.54%  PCApply_ICC
         0     0% 35.54%       71ms 14.67%  MatMult
         0     0% 35.54%       71ms 14.67%  MatMult_SeqAIJ
      71ms 14.67% 50.21%       71ms 14.67%  MatMult_SeqAIJ_Inode (inline)
      53ms 10.95% 61.16%       53ms 10.95%  ddot_
       1ms  0.21% 61.36%       45ms  9.30%  MatNullSpaceRemove
         0     0% 61.36%       38ms  7.85%  CxxTest::RealWorldDescription::setUp
         0     0% 61.36%       38ms  7.85%  PMPI_Init_thread
         0     0% 61.36%       38ms  7.85%  PetscInitialize
         0     0% 61.36%       38ms  7.85%  PetscSetup::setUpWorld
         0     0% 61.36%       38ms  7.85%  PetscSetupUtils::CommonSetup
         0     0% 61.36%       38ms  7.85%  PetscSetupUtils::InitialisePetsc
         0     0% 61.36%       38ms  7.85%  ompi_mpi_init
       2ms  0.41% 61.78%       36ms  7.44%  AbstractCardiacTissue::SolveCellSystems
       1ms  0.21% 61.98%       33ms  6.82%  <unknown>
         0     0% 61.98%       32ms  6.61%  VecTDot
         0     0% 61.98%       32ms  6.61%  VecTDot_Seq
         0     0% 61.98%       32ms  6.61%  VecXDot_Seq_Private.constprop.0
         0     0% 61.98%       29ms  5.99%  VecMDot
       3ms  0.62% 62.60%       29ms  5.99%  VecMXDot_Private
      26ms  5.37% 67.98%       26ms  5.37%  VecMDot_Seq
       1ms  0.21% 68.18%       24ms  4.96%  AbstractCardiacCell::ComputeExceptVoltage
         0     0% 68.18%       24ms  4.96%  orte_init
         0     0% 68.18%       22ms  4.55%  VecNorm
       1ms  0.21% 68.39%       22ms  4.55%  VecNorm_Seq
         0     0% 68.39%       21ms  4.34%  AbstractOneStepIvpOdeSolver::InternalSolve
       5ms  1.03% 69.42%       20ms  4.13%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
         0     0% 69.42%       20ms  4.13%  EulerIvpOdeSolver::CalculateNextYValue
         0     0% 69.42%       18ms  3.72%  KSP_PCApply (partial-inline)
       7ms  1.45% 70.87%       17ms  3.51%  __GI___exp
         0     0% 70.87%       17ms  3.51%  __GI__dl_catch_exception
         0     0% 70.87%       17ms  3.51%  _dl_catch_error
         0     0% 70.87%       17ms  3.51%  _dlerror_run
         0     0% 70.87%       17ms  3.51%  opal_stackframe_output
         0     0% 70.87%       16ms  3.31%  mca_base_framework_open
       1ms  0.21% 71.07%       15ms  3.10%  VecMAXPY
      13ms  2.69% 73.76%       14ms  2.89%  VecMAXPY_Seq
