File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 381ms, 85.04% of 448ms total
Dropped 229 nodes (cum <= 2.24ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      440ms 98.21%  __libc_start_call_main
         0     0%     0%      440ms 98.21%  __libc_start_main_impl
         0     0%     0%      440ms 98.21%  _start
         0     0%     0%      437ms 97.54%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      437ms 97.54%  CxxTest::TestRunner::runAllTests
         0     0%     0%      437ms 97.54%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      437ms 97.54%  main
         0     0%     0%      396ms 88.39%  CxxTest::RealTestDescription::run
         0     0%     0%      396ms 88.39%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      396ms 88.39%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      396ms 88.39%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      396ms 88.39%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      392ms 87.50%  AbstractCardiacProblem::Solve
         0     0%     0%      392ms 87.50%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      352ms 78.57%  LinearSystem::Solve
         0     0%     0%      351ms 78.35%  KSPSolve
       2ms  0.45%  0.45%      351ms 78.35%  KSPSolve_CG
       2ms  0.45%  0.89%      351ms 78.35%  KSPSolve_Private
         0     0%  0.89%      211ms 47.10%  KSP_PCApply.lto_priv.7
         0     0%  0.89%      206ms 45.98%  PCApply
         0     0%  0.89%      204ms 45.54%  PCApply_BJacobi_Singleblock
         0     0%  0.89%      170ms 37.95%  KSPSolve_PREONLY (partial-inline)
         0     0%  0.89%      161ms 35.94%  MatSolve
     158ms 35.27% 36.16%      161ms 35.94%  MatSolve_SeqSBAIJ_1_NaturalOrdering (partial-inline)
         0     0% 36.16%      161ms 35.94%  PCApply_ICC
         0     0% 36.16%       65ms 14.51%  MatMult
       2ms  0.45% 36.61%       65ms 14.51%  MatMult_SeqAIJ (partial-inline)
      63ms 14.06% 50.67%       65ms 14.51%  MatMult_SeqAIJ_Inode (inline)
      53ms 11.83% 62.50%       53ms 11.83%  ddot_
         0     0% 62.50%       37ms  8.26%  CxxTest::RealWorldDescription::setUp
         0     0% 62.50%       37ms  8.26%  PetscInitialize
         0     0% 62.50%       37ms  8.26%  PetscSetup::setUpWorld
         0     0% 62.50%       37ms  8.26%  PetscSetupUtils::CommonSetup
         0     0% 62.50%       37ms  8.26%  PetscSetupUtils::InitialisePetsc
         0     0% 62.50%       36ms  8.04%  PMPI_Init_thread
         0     0% 62.50%       36ms  8.04%  ompi_mpi_init
         0     0% 62.50%       34ms  7.59%  AbstractCardiacTissue::SolveCellSystems
         0     0% 62.50%       34ms  7.59%  VecTDot
         0     0% 62.50%       34ms  7.59%  VecTDot_Seq
         0     0% 62.50%       34ms  7.59%  VecXDot_Seq_Private.constprop.0
         0     0% 62.50%       29ms  6.47%  <unknown>
         0     0% 62.50%       26ms  5.80%  orte_init
       1ms  0.22% 62.72%       25ms  5.58%  AbstractCardiacCell::ComputeExceptVoltage
         0     0% 62.72%       24ms  5.36%  MatNullSpaceRemove
       2ms  0.45% 63.17%       23ms  5.13%  AbstractOneStepIvpOdeSolver::InternalSolve
         0     0% 63.17%       20ms  4.46%  VecNorm
         0     0% 63.17%       20ms  4.46%  VecNorm_Seq
       1ms  0.22% 63.39%       18ms  4.02%  EulerIvpOdeSolver::CalculateNextYValue
       2ms  0.45% 63.84%       16ms  3.57%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
         0     0% 63.84%       16ms  3.57%  hwloc_topology_load
       9ms  2.01% 65.85%       15ms  3.35%  __GI___exp
       1ms  0.22% 66.07%       15ms  3.35%  hwloc_linux_get_tid_last_cpu_location
         0     0% 66.07%       14ms  3.12%  VecMDot
      14ms  3.12% 69.20%       14ms  3.12%  VecMDot_Seq
         0     0% 69.20%       14ms  3.12%  VecMXDot_Private
         0     0% 69.20%       12ms  2.68%  VecAYPX
      12ms  2.68% 71.88%       12ms  2.68%  VecAYPX_Seq
         0     0% 71.88%       12ms  2.68%  __GI__dl_catch_exception
         0     0% 71.88%       12ms  2.68%  _dl_catch_error
         0     0% 71.88%       12ms  2.68%  _dlerror_run
         0     0% 71.88%       12ms  2.68%  opal_stackframe_output
