File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 429ms, 87.37% of 491ms total
Dropped 210 nodes (cum <= 2.46ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      483ms 98.37%  __libc_start_call_main
         0     0%     0%      483ms 98.37%  __libc_start_main_impl
         0     0%     0%      483ms 98.37%  _start
         0     0%     0%      480ms 97.76%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      480ms 97.76%  CxxTest::TestRunner::runAllTests
         0     0%     0%      480ms 97.76%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      480ms 97.76%  main
         0     0%     0%      434ms 88.39%  CxxTest::RealTestDescription::run
         0     0%     0%      434ms 88.39%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      434ms 88.39%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      434ms 88.39%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      434ms 88.39%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      428ms 87.17%  AbstractCardiacProblem::Solve
         0     0%     0%      428ms 87.17%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      390ms 79.43%  LinearSystem::Solve
         0     0%     0%      387ms 78.82%  KSPSolve
         0     0%     0%      387ms 78.82%  KSPSolve_Private
         0     0%     0%      386ms 78.62%  KSPSolve_CG
         0     0%     0%      236ms 48.07%  KSP_PCApply.lto_priv.7
         0     0%     0%      227ms 46.23%  PCApply
         0     0%     0%      227ms 46.23%  PCApply_BJacobi_Singleblock
         0     0%     0%      200ms 40.73%  KSPSolve_PREONLY (partial-inline)
         0     0%     0%      193ms 39.31%  MatSolve
     190ms 38.70% 38.70%      193ms 39.31%  MatSolve_SeqSBAIJ_1_NaturalOrdering (partial-inline)
         0     0% 38.70%      193ms 39.31%  PCApply_ICC
         0     0% 38.70%       64ms 13.03%  MatMult
       1ms   0.2% 38.90%       64ms 13.03%  MatMult_SeqAIJ
      63ms 12.83% 51.73%       63ms 12.83%  MatMult_SeqAIJ_Inode (inline)
      55ms 11.20% 62.93%       55ms 11.20%  ddot_
       1ms   0.2% 63.14%       43ms  8.76%  VecTDot
         0     0% 63.14%       42ms  8.55%  CxxTest::RealWorldDescription::setUp
         0     0% 63.14%       42ms  8.55%  PMPI_Init_thread
         0     0% 63.14%       42ms  8.55%  PetscInitialize
         0     0% 63.14%       42ms  8.55%  PetscSetup::setUpWorld
         0     0% 63.14%       42ms  8.55%  PetscSetupUtils::CommonSetup
         0     0% 63.14%       42ms  8.55%  PetscSetupUtils::InitialisePetsc
         0     0% 63.14%       42ms  8.55%  VecTDot_Seq
         0     0% 63.14%       42ms  8.55%  VecXDot_Seq_Private.constprop.0
         0     0% 63.14%       42ms  8.55%  ompi_mpi_init
       1ms   0.2% 63.34%       35ms  7.13%  <unknown>
