File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 383ms, 85.68% of 447ms total
Dropped 228 nodes (cum <= 2.23ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      439ms 98.21%  __libc_start_call_main
         0     0%     0%      439ms 98.21%  __libc_start_main_impl
         0     0%     0%      439ms 98.21%  _start
         0     0%     0%      436ms 97.54%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      436ms 97.54%  CxxTest::TestRunner::runAllTests
         0     0%     0%      436ms 97.54%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      436ms 97.54%  main
         0     0%     0%      395ms 88.37%  CxxTest::RealTestDescription::run
         0     0%     0%      395ms 88.37%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      395ms 88.37%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      395ms 88.37%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      395ms 88.37%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      391ms 87.47%  AbstractCardiacProblem::Solve
       1ms  0.22%  0.22%      390ms 87.25%  AbstractDynamicLinearPdeSolver::Solve
         0     0%  0.22%      353ms 78.97%  LinearSystem::Solve
         0     0%  0.22%      352ms 78.75%  KSPSolve
       1ms  0.22%  0.45%      352ms 78.75%  KSPSolve_CG
       1ms  0.22%  0.67%      352ms 78.75%  KSPSolve_Private
         0     0%  0.67%      221ms 49.44%  KSP_PCApply.lto_priv.7
         0     0%  0.67%      218ms 48.77%  PCApply
         0     0%  0.67%      218ms 48.77%  PCApply_BJacobi_Singleblock
         0     0%  0.67%      185ms 41.39%  KSPSolve_PREONLY (partial-inline)
         0     0%  0.67%      173ms 38.70%  MatSolve
     172ms 38.48% 39.15%      173ms 38.70%  MatSolve_SeqSBAIJ_1_NaturalOrdering
         0     0% 39.15%      173ms 38.70%  PCApply_ICC
       1ms  0.22% 39.37%       62ms 13.87%  MatMult
       6ms  1.34% 40.72%       61ms 13.65%  MatMult_SeqAIJ (partial-inline)
      55ms 12.30% 53.02%       61ms 13.65%  MatMult_SeqAIJ_Inode (inline)
      54ms 12.08% 65.10%       54ms 12.08%  ddot_
         0     0% 65.10%       38ms  8.50%  CxxTest::RealWorldDescription::setUp
         0     0% 65.10%       38ms  8.50%  PetscInitialize
         0     0% 65.10%       38ms  8.50%  PetscSetup::setUpWorld
         0     0% 65.10%       38ms  8.50%  PetscSetupUtils::CommonSetup
         0     0% 65.10%       38ms  8.50%  PetscSetupUtils::InitialisePetsc
         0     0% 65.10%       37ms  8.28%  PMPI_Init_thread
         0     0% 65.10%       37ms  8.28%  ompi_mpi_init
         0     0% 65.10%       35ms  7.83%  VecTDot
         0     0% 65.10%       35ms  7.83%  VecTDot_Seq
         0     0% 65.10%       35ms  7.83%  VecXDot_Seq_Private.constprop.0
         0     0% 65.10%       31ms  6.94%  <unknown>
         0     0% 65.10%       30ms  6.71%  AbstractCardiacTissue::SolveCellSystems
         0     0% 65.10%       27ms  6.04%  MatNullSpaceRemove
         0     0% 65.10%       26ms  5.82%  orte_init
         0     0% 65.10%       19ms  4.25%  VecNorm
         0     0% 65.10%       19ms  4.25%  VecNorm_Seq
         0     0% 65.10%       16ms  3.58%  hwloc_topology_load
         0     0% 65.10%       15ms  3.36%  VecMDot
      15ms  3.36% 68.46%       15ms  3.36%  VecMDot_Seq
         0     0% 68.46%       15ms  3.36%  VecMXDot_Private
         0     0% 68.46%       14ms  3.13%  AbstractCardiacCell::ComputeExceptVoltage
         0     0% 68.46%       14ms  3.13%  KSP_PCApply (partial-inline)
         0     0% 68.46%       14ms  3.13%  hwloc_linux_get_tid_last_cpu_location
         0     0% 68.46%       14ms  3.13%  mca_base_framework_open
         0     0% 68.46%       13ms  2.91%  AbstractCardiacTissue::UpdateCaches (inline)
       1ms  0.22% 68.68%       13ms  2.91%  AbstractOneStepIvpOdeSolver::InternalSolve
       1ms  0.22% 68.90%       13ms  2.91%  CellLuoRudy1991FromCellML::GetIIonic
       5ms  1.12% 70.02%       13ms  2.91%  __GI___exp
         0     0% 70.02%       13ms  2.91%  mca_base_framework_components_register
         0     0% 70.02%       13ms  2.91%  mca_base_framework_register
         0     0% 70.02%       12ms  2.68%  VecMAXPY
      12ms  2.68% 72.71%       12ms  2.68%  VecMAXPY_Seq
         0     0% 72.71%       12ms  2.68%  __GI__dl_catch_exception
         0     0% 72.71%       12ms  2.68%  _dl_catch_error
         0     0% 72.71%       12ms  2.68%  _dlerror_run
         0     0% 72.71%       11ms  2.46%  opal_stackframe_output
       2ms  0.45% 73.15%       10ms  2.24%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
         0     0% 73.15%       10ms  2.24%  EulerIvpOdeSolver::CalculateNextYValue
         0     0% 73.15%       10ms  2.24%  ___dlopen
       1ms  0.22% 73.38%       10ms  2.24%  dlopen_doit
         0     0% 73.38%       10ms  2.24%  dlopen_implementation (inline)
         0     0% 73.38%       10ms  2.24%  mca_base_component_find
       1ms  0.22% 73.60%       10ms  2.24%  mca_base_component_repository_open
         0     0% 73.60%        9ms  2.01%  VecAYPX
       9ms  2.01% 75.62%        9ms  2.01%  VecAYPX_Seq
         0     0% 75.62%        9ms  2.01%  VecDuplicate
       1ms  0.22% 75.84%        9ms  2.01%  VecDuplicate_Seq
         0     0% 75.84%        9ms  2.01%  _dl_open
         0     0% 75.84%        9ms  2.01%  dl_open_worker
         0     0% 75.84%        9ms  2.01%  dl_open_worker_begin
         0     0% 75.84%        8ms  1.79%  _dl_init
