File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 393ms, 85.43% of 460ms total
Dropped 228 nodes (cum <= 2.30ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      449ms 97.61%  __libc_start_call_main
         0     0%     0%      449ms 97.61%  __libc_start_main_impl
         0     0%     0%      449ms 97.61%  _start
         0     0%     0%      446ms 96.96%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      446ms 96.96%  CxxTest::TestRunner::runAllTests
         0     0%     0%      446ms 96.96%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      446ms 96.96%  main
         0     0%     0%      408ms 88.70%  CxxTest::RealTestDescription::run
         0     0%     0%      408ms 88.70%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      408ms 88.70%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      408ms 88.70%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      408ms 88.70%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      403ms 87.61%  AbstractCardiacProblem::Solve
         0     0%     0%      403ms 87.61%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      360ms 78.26%  LinearSystem::Solve
         0     0%     0%      359ms 78.04%  KSPSolve
         0     0%     0%      359ms 78.04%  KSPSolve_Private
       1ms  0.22%  0.22%      358ms 77.83%  KSPSolve_CG
         0     0%  0.22%      216ms 46.96%  KSP_PCApply.lto_priv.7
         0     0%  0.22%      210ms 45.65%  PCApply
         0     0%  0.22%      210ms 45.65%  PCApply_BJacobi_Singleblock
         0     0%  0.22%      167ms 36.30%  KSPSolve_PREONLY (partial-inline)
         0     0%  0.22%      155ms 33.70%  MatSolve
     154ms 33.48% 33.70%      155ms 33.70%  MatSolve_SeqSBAIJ_1_NaturalOrdering (partial-inline)
         0     0% 33.70%      155ms 33.70%  PCApply_ICC
       1ms  0.22% 33.91%       72ms 15.65%  MatMult
       2ms  0.43% 34.35%       71ms 15.43%  MatMult_SeqAIJ (partial-inline)
      69ms 15.00% 49.35%       71ms 15.43%  MatMult_SeqAIJ_Inode (inline)
      49ms 10.65% 60.00%       49ms 10.65%  ddot_
         0     0% 60.00%       35ms  7.61%  CxxTest::RealWorldDescription::setUp
         0     0% 60.00%       35ms  7.61%  PetscInitialize
         0     0% 60.00%       35ms  7.61%  PetscSetup::setUpWorld
         0     0% 60.00%       35ms  7.61%  PetscSetupUtils::CommonSetup
         0     0% 60.00%       35ms  7.61%  PetscSetupUtils::InitialisePetsc
         0     0% 60.00%       34ms  7.39%  AbstractCardiacTissue::SolveCellSystems
         0     0% 60.00%       34ms  7.39%  PMPI_Init_thread
         0     0% 60.00%       34ms  7.39%  ompi_mpi_init
         0     0% 60.00%       32ms  6.96%  VecTDot
         0     0% 60.00%       32ms  6.96%  VecTDot_Seq
         0     0% 60.00%       32ms  6.96%  VecXDot_Seq_Private.constprop.0
         0     0% 60.00%       28ms  6.09%  <unknown>
         0     0% 60.00%       28ms  6.09%  MatNullSpaceRemove
         0     0% 60.00%       25ms  5.43%  orte_init
         0     0% 60.00%       20ms  4.35%  AbstractCardiacCell::ComputeExceptVoltage
         0     0% 60.00%       19ms  4.13%  AbstractOneStepIvpOdeSolver::InternalSolve
         0     0% 60.00%       18ms  3.91%  VecNorm
         0     0% 60.00%       18ms  3.91%  VecNorm_Seq
       3ms  0.65% 60.65%       17ms  3.70%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
         0     0% 60.65%       17ms  3.70%  EulerIvpOdeSolver::CalculateNextYValue
      10ms  2.17% 62.83%       17ms  3.70%  __GI___exp
         0     0% 62.83%       16ms  3.48%  hwloc_topology_load
         0     0% 62.83%       15ms  3.26%  KSP_PCApply (partial-inline)
         0     0% 62.83%       14ms  3.04%  PetscMemcpy (inline)
       1ms  0.22% 63.04%       14ms  3.04%  VecMAXPY
         0     0% 63.04%       14ms  3.04%  VecMDot
       1ms  0.22% 63.26%       14ms  3.04%  VecMXDot_Private
         0     0% 63.26%       14ms  3.04%  __GI__dl_catch_exception
      14ms  3.04% 66.30%       14ms  3.04%  __memcpy_avx_unaligned_erms
         0     0% 66.30%       14ms  3.04%  _dl_catch_error
         0     0% 66.30%       14ms  3.04%  _dlerror_run
         0     0% 66.30%       14ms  3.04%  hwloc_linux_get_tid_last_cpu_location
         0     0% 66.30%       13ms  2.83%  VecCopy
         0     0% 66.30%       13ms  2.83%  VecCopy_Seq (partial-inline)
      13ms  2.83% 69.13%       13ms  2.83%  VecMAXPY_Seq
      13ms  2.83% 71.96%       13ms  2.83%  VecMDot_Seq
       2ms  0.43% 72.39%       12ms  2.61%  AbstractCardiacTissue::UpdateCaches (inline)
         0     0% 72.39%       12ms  2.61%  VecAXPY
       1ms  0.22% 72.61%       12ms  2.61%  VecAXPY_Seq
         0     0% 72.61%       12ms  2.61%  opal_stackframe_output
         0     0% 72.61%       11ms  2.39%  VecDuplicate
         0     0% 72.61%       11ms  2.39%  ___dlopen
         0     0% 72.61%       11ms  2.39%  _dl_open
      11ms  2.39% 75.00%       11ms  2.39%  daxpy_
         0     0% 75.00%       11ms  2.39%  dlopen_doit
         0     0% 75.00%       11ms  2.39%  dlopen_implementation (inline)
         0     0% 75.00%       11ms  2.39%  mca_base_framework_open
       4ms  0.87% 75.87%       10ms  2.17%  CellLuoRudy1991FromCellML::GetIIonic
       1ms  0.22% 76.09%       10ms  2.17%  VecDuplicate_Seq
         0     0% 76.09%       10ms  2.17%  dl_open_worker
         0     0% 76.09%       10ms  2.17%  dl_open_worker_begin
         0     0% 76.09%       10ms  2.17%  mca_base_framework_components_register
         0     0% 76.09%       10ms  2.17%  mca_base_framework_register
         0     0% 76.09%        9ms  1.96%  _dl_init
         0     0% 76.09%        9ms  1.96%  _dl_start_user
         0     0% 76.09%        9ms  1.96%  call_init (inline)
         0     0% 76.09%        9ms  1.96%  mca_base_component_find
         0     0% 76.09%        9ms  1.96%  mca_base_component_repository_open
       1ms  0.22% 76.30%        8ms  1.74%  PetscMallocA
       1ms  0.22% 76.52%        8ms  1.74%  _dl_map_object
         0     0% 76.52%        7ms  1.52%  PetscMallocAlign (partial-inline)
         0     0% 76.52%        7ms  1.52%  VecDestroy
       5ms  1.09% 77.61%        7ms  1.52%  __ieee754_exp_fma
       3ms  0.65% 78.26%        7ms  1.52%  boost::serialization::singleton::get_instance
       1ms  0.22% 78.48%        6ms  1.30%  BidomainSolver::SetupLinearSystem
       1ms  0.22% 78.70%        6ms  1.30%  _dl_map_object_from_fd
         0     0% 78.70%        6ms  1.30%  opal_hwloc_base_get_topology
         0     0% 78.70%        6ms  1.30%  orte_ess_base_proc_binding
         0     0% 78.70%        5ms  1.09%  KSPConvergedDefault
         0     0% 78.70%        5ms  1.09%  VecAYPX
       5ms  1.09% 79.78%        5ms  1.09%  VecAYPX_Seq
         0     0% 79.78%        5ms  1.09%  VecCreate
       5ms  1.09% 80.87%        5ms  1.09%  __GI___libc_read
