File: Test3dBidomainProblemForEfficiencyWithFasterOdes
Type: cpu
Showing nodes accounting for 2944ms, 87.91% of 3349ms total
Dropped 458 nodes (cum <= 16.75ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%     3342ms 99.79%  __libc_start_call_main
         0     0%     0%     3342ms 99.79%  __libc_start_main_impl
         0     0%     0%     3342ms 99.79%  _start
         0     0%     0%     3340ms 99.73%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%     3340ms 99.73%  CxxTest::TestRunner::runAllTests (inline)
         0     0%     0%     3340ms 99.73%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%     3340ms 99.73%  main
         0     0%     0%     3299ms 98.51%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%     3299ms 98.51%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%     3299ms 98.51%  Test3dBidomainProblemForEfficiencyWithFasterOdes::TestBidomain3d
         0     0%     0%     3293ms 98.33%  AbstractCardiacProblem::Solve
       1ms  0.03%  0.03%     3288ms 98.18%  AbstractDynamicLinearPdeSolver::Solve
       2ms  0.06%  0.09%     1674ms 49.99%  LinearSystem::Solve
         0     0%  0.09%     1640ms 48.97%  KSPSolve
       3ms  0.09%  0.18%     1640ms 48.97%  KSPSolve_Private
         0     0%  0.18%     1603ms 47.87%  KSPSolve_CG
      17ms  0.51%  0.69%     1392ms 41.56%  AbstractCardiacTissue::SolveCellSystems
       3ms  0.09%  0.78%     1006ms 30.04%  PCApply
       1ms  0.03%  0.81%      998ms 29.80%  PCApply_BJacobi_Singleblock
      31ms  0.93%  1.73%      909ms 27.14%  AbstractBackwardEulerCardiacCell::ComputeExceptVoltage
         0     0%  1.73%      832ms 24.84%  KSPSolve_PREONLY (partial-inline)
     183ms  5.46%  7.20%      811ms 24.22%  CellLuoRudy1991FromCellMLBackwardEulerOpt::ComputeOneStepExceptVoltage
       2ms  0.06%  7.26%      793ms 23.68%  MatSolve
         0     0%  7.26%      793ms 23.68%  PCApply_ICC
     777ms 23.20% 30.46%      781ms 23.32%  MatSolve_SeqSBAIJ_1_NaturalOrdering
         0     0% 30.46%      774ms 23.11%  KSP_PCApply.lto_priv.7
       6ms  0.18% 30.64%      451ms 13.47%  MatMult
      11ms  0.33% 30.96%      443ms 13.23%  MatMult_SeqAIJ (partial-inline)
     429ms 12.81% 43.77%      443ms 13.23%  MatMult_SeqAIJ_Inode (inline)
       8ms  0.24% 44.01%      435ms 12.99%  AbstractCardiacTissue::UpdateCaches (inline)
     102ms  3.05% 47.06%      410ms 12.24%  CellLuoRudy1991FromCellMLBackwardEulerOpt::GetIIonic
      44ms  1.31% 48.37%      353ms 10.54%  CardiacNewtonSolver::Solve
         0     0% 48.37%      300ms  8.96%  KSPConvergedDefault
         0     0% 48.37%      295ms  8.81%  KSP_PCApply (partial-inline)
      43ms  1.28% 49.66%      223ms  6.66%  CellLuoRudy1991FromCellMLBackwardEulerOpt_LookupTables::IndexTable0 (inline)
     134ms  4.00% 53.66%      222ms  6.63%  CellLuoRudy1991FromCellMLBackwardEulerOpt::ComputeResidual
      32ms  0.96% 54.61%      184ms  5.49%  BidomainSolver::SetupLinearSystem
      14ms  0.42% 55.03%      179ms  5.34%  CellLuoRudy1991FromCellMLBackwardEulerOpt_LookupTables::Instance
     173ms  5.17% 60.20%      173ms  5.17%  CellLuoRudy1991FromCellMLBackwardEulerOpt_LookupTables::_lookup_0_row (inline)
