File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 352ms, 89.80% of 392ms total
Dropped 171 nodes (cum <= 1.96ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      383ms 97.70%  __libc_start_call_main
         0     0%     0%      383ms 97.70%  __libc_start_main_impl
         0     0%     0%      383ms 97.70%  _start
         0     0%     0%      380ms 96.94%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      380ms 96.94%  CxxTest::TestRunner::runAllTests
         0     0%     0%      380ms 96.94%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      380ms 96.94%  main
         0     0%     0%      340ms 86.73%  CxxTest::RealTestDescription::run
         0     0%     0%      340ms 86.73%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      340ms 86.73%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      340ms 86.73%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      340ms 86.73%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      336ms 85.71%  AbstractCardiacProblem::Solve
         0     0%     0%      336ms 85.71%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      296ms 75.51%  LinearSystem::Solve
         0     0%     0%      295ms 75.26%  KSPSolve
       1ms  0.26%  0.26%      295ms 75.26%  KSPSolve_Private
         0     0%  0.26%      294ms 75.00%  KSPSolve_CG
         0     0%  0.26%      176ms 44.90%  KSP_PCApply.lto_priv.7
         0     0%  0.26%      166ms 42.35%  PCApply
         0     0%  0.26%      165ms 42.09%  PCApply_BJacobi_Singleblock
         0     0%  0.26%      136ms 34.69%  KSPSolve_PREONLY (partial-inline)
       1ms  0.26%  0.51%      131ms 33.42%  MatSolve
         0     0%  0.51%      131ms 33.42%  PCApply_ICC
     130ms 33.16% 33.67%      130ms 33.16%  MatSolve_SeqSBAIJ_1_NaturalOrdering
         0     0% 33.67%       63ms 16.07%  MatMult
         0     0% 33.67%       63ms 16.07%  MatMult_SeqAIJ
      63ms 16.07% 49.74%       63ms 16.07%  MatMult_SeqAIJ_Inode (inline)
      40ms 10.20% 59.95%       40ms 10.20%  ddot_
         0     0% 59.95%       38ms  9.69%  CxxTest::RealWorldDescription::setUp
         0     0% 59.95%       38ms  9.69%  PMPI_Init_thread
         0     0% 59.95%       38ms  9.69%  PetscInitialize
         0     0% 59.95%       38ms  9.69%  PetscSetup::setUpWorld
         0     0% 59.95%       38ms  9.69%  PetscSetupUtils::CommonSetup
         0     0% 59.95%       38ms  9.69%  PetscSetupUtils::InitialisePetsc
         0     0% 59.95%       38ms  9.69%  ompi_mpi_init
       2ms  0.51% 60.46%       37ms  9.44%  <unknown>
         0     0% 60.46%       32ms  8.16%  AbstractCardiacTissue::SolveCellSystems
         0     0% 60.46%       27ms  6.89%  VecTDot
         0     0% 60.46%       27ms  6.89%  VecTDot_Seq
         0     0% 60.46%       27ms  6.89%  VecXDot_Seq_Private.constprop.0
         0     0% 60.46%       24ms  6.12%  orte_init
         0     0% 60.46%       20ms  5.10%  AbstractCardiacCell::ComputeExceptVoltage
         0     0% 60.46%       19ms  4.85%  MatNullSpaceRemove
       1ms  0.26% 60.71%       17ms  4.34%  AbstractOneStepIvpOdeSolver::InternalSolve
         0     0% 60.71%       16ms  4.08%  hwloc_topology_load
         0     0% 60.71%       15ms  3.83%  hwloc_linux_get_tid_last_cpu_location
       6ms  1.53% 62.24%       14ms  3.57%  __GI___exp
         0     0% 62.24%       14ms  3.57%  __GI__dl_catch_exception
         0     0% 62.24%       14ms  3.57%  _dl_catch_error
         0     0% 62.24%       14ms  3.57%  _dlerror_run
       1ms  0.26% 62.50%       13ms  3.32%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
         0     0% 62.50%       13ms  3.32%  EulerIvpOdeSolver::CalculateNextYValue
         0     0% 62.50%       13ms  3.32%  VecNorm
         0     0% 62.50%       13ms  3.32%  VecNorm_Seq
         0     0% 62.50%       13ms  3.32%  ___dlopen
         0     0% 62.50%       13ms  3.32%  _dl_init
         0     0% 62.50%       13ms  3.32%  _dl_open
         0     0% 62.50%       13ms  3.32%  call_init (inline)
         0     0% 62.50%       13ms  3.32%  dl_open_worker
         0     0% 62.50%       13ms  3.32%  dlopen_doit
         0     0% 62.50%       13ms  3.32%  dlopen_implementation (inline)
         0     0% 62.50%       13ms  3.32%  mca_base_framework_open
         0     0% 62.50%       13ms  3.32%  mca_base_framework_register
         0     0% 62.50%       13ms  3.32%  opal_stackframe_output
         0     0% 62.50%       12ms  3.06%  mca_base_component_find
         0     0% 62.50%       12ms  3.06%  mca_base_component_repository_open
         0     0% 62.50%       12ms  3.06%  mca_base_framework_components_register
         0     0% 62.50%       10ms  2.55%  AbstractCardiacTissue::UpdateCaches (inline)
         0     0% 62.50%       10ms  2.55%  VecAYPX
      10ms  2.55% 65.05%       10ms  2.55%  VecAYPX_Seq
         0     0% 65.05%       10ms  2.55%  VecMAXPY
       9ms  2.30% 67.35%       10ms  2.55%  VecMAXPY_Seq
