File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 327ms, 88.38% of 370ms total
Dropped 146 nodes (cum <= 1.85ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      362ms 97.84%  __libc_start_call_main
         0     0%     0%      362ms 97.84%  __libc_start_main_impl
         0     0%     0%      362ms 97.84%  _start
         0     0%     0%      359ms 97.03%  CxxTest::TestRunner::runAllTests
         0     0%     0%      359ms 97.03%  main
         0     0%     0%      331ms 89.46%  CxxTest::RealTestDescription::run
         0     0%     0%      331ms 89.46%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      326ms 88.11%  AbstractCardiacProblem::Solve
         0     0%     0%      324ms 87.57%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      297ms 80.27%  LinearSystem::Solve
         0     0%     0%      296ms 80.00%  KSPSolve
       1ms  0.27%  0.27%      296ms 80.00%  KSPSolve_Private
         0     0%  0.27%      295ms 79.73%  KSPSolve_CG
         0     0%  0.27%      189ms 51.08%  KSP_PCApply.lto_priv.7
       1ms  0.27%  0.54%      183ms 49.46%  PCApply
         0     0%  0.54%      182ms 49.19%  PCApply_BJacobi_Singleblock
         0     0%  0.54%      148ms 40.00%  KSPSolve_PREONLY (partial-inline)
         0     0%  0.54%      140ms 37.84%  MatSolve
     140ms 37.84% 38.38%      140ms 37.84%  MatSolve_SeqSBAIJ_1_NaturalOrdering
         0     0% 38.38%      140ms 37.84%  PCApply_ICC
         0     0% 38.38%       55ms 14.86%  MatMult
       5ms  1.35% 39.73%       55ms 14.86%  MatMult_SeqAIJ (partial-inline)
      50ms 13.51% 53.24%       55ms 14.86%  MatMult_SeqAIJ_Inode (inline)
      32ms  8.65% 61.89%       32ms  8.65%  ddot_
         0     0% 61.89%       25ms  6.76%  CxxTest::RealWorldDescription::setUp
         0     0% 61.89%       25ms  6.76%  PetscInitialize
         0     0% 61.89%       25ms  6.76%  PetscSetup::setUpWorld
         0     0% 61.89%       25ms  6.76%  PetscSetupUtils::CommonSetup
         0     0% 61.89%       25ms  6.76%  PetscSetupUtils::InitialisePetsc
         0     0% 61.89%       24ms  6.49%  AbstractCardiacTissue::SolveCellSystems
         0     0% 61.89%       24ms  6.49%  PMPI_Init_thread
         0     0% 61.89%       24ms  6.49%  ompi_mpi_init
       3ms  0.81% 62.70%       23ms  6.22%  <unknown>
         0     0% 62.70%       23ms  6.22%  MatNullSpaceRemove
         0     0% 62.70%       19ms  5.14%  VecTDot
         0     0% 62.70%       19ms  5.14%  VecTDot_Seq
         0     0% 62.70%       19ms  5.14%  VecXDot_Seq_Private.constprop.0
         0     0% 62.70%       17ms  4.59%  orte_init
         0     0% 62.70%       15ms  4.05%  AbstractCardiacCell::ComputeExceptVoltage
         0     0% 62.70%       15ms  4.05%  AbstractOneStepIvpOdeSolver::InternalSolve
         0     0% 62.70%       14ms  3.78%  VecDuplicate
         0     0% 62.70%       14ms  3.78%  VecNorm
         0     0% 62.70%       14ms  3.78%  VecNorm_Seq
       1ms  0.27% 62.97%       13ms  3.51%  EulerIvpOdeSolver::CalculateNextYValue
         0     0% 62.97%       13ms  3.51%  VecDuplicate_Seq
         0     0% 62.97%       13ms  3.51%  VecMDot
      13ms  3.51% 66.49%       13ms  3.51%  VecMDot_Seq
         0     0% 66.49%       13ms  3.51%  VecMXDot_Private
       4ms  1.08% 67.57%       12ms  3.24%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
         0     0% 67.57%       12ms  3.24%  VecAYPX
      11ms  2.97% 70.54%       12ms  3.24%  VecAYPX_Seq
         0     0% 70.54%       11ms  2.97%  __GI__dl_catch_exception
         0     0% 70.54%       11ms  2.97%  _dl_catch_error
         0     0% 70.54%       11ms  2.97%  _dlerror_run
       1ms  0.27% 70.81%       10ms  2.70%  VecCreate
         0     0% 70.81%       10ms  2.70%  VecMAXPY
      10ms  2.70% 73.51%       10ms  2.70%  VecMAXPY_Seq
