File: Test2dOffLatticeRepresentativeSimulation
Type: cpu
Showing nodes accounting for 6568ms, 87.03% of 7547ms total
Dropped 380 nodes (cum <= 37.73ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%     7511ms 99.52%  __libc_start_call_main
         0     0%     0%     7511ms 99.52%  __libc_start_main_impl
         0     0%     0%     7511ms 99.52%  _start
         0     0%     0%     7495ms 99.31%  main
         0     0%     0%     7467ms 98.94%  Test2DMonolayerRepresentativeSimulation::Test2DMonolayerRepresentativeSimulationForProfiling
         0     0%     0%     7464ms 98.90%  AbstractCellBasedSimulation::Solve
         0     0%     0%     3550ms 47.04%  AbstractCellBasedSimulation::UpdateCellPopulation
       6ms  0.08%  0.08%     3093ms 40.98%  MeshBasedCellPopulation::Update
         0     0%  0.08%     2437ms 32.29%  AbstractCellPopulation::WriteResultsToFiles
       7ms 0.093%  0.17%     1583ms 20.98%  MeshBasedCellPopulation::UpdateNodePairs
      33ms  0.44%  0.61%     1474ms 19.53%  OffLatticeSimulation::UpdateCellLocationsAndTopology
         0     0%  0.61%     1456ms 19.29%  MutableMesh::ReMesh
      44ms  0.58%  1.19%     1365ms 18.09%  MeshBasedCellPopulation::SpringIterator::operator++
       8ms  0.11%  1.30%     1283ms 17.00%  ForwardEulerNumericalMethod::UpdateAllNodePositions
       4ms 0.053%  1.35%     1237ms 16.39%  AbstractNumericalMethod::ComputeForcesIncludingDamping
     667ms  8.84% 10.19%     1122ms 14.87%  TetrahedralMesh::EdgeIterator::operator++
      40ms  0.53% 10.72%      906ms 12.00%  AbstractCentreBasedCellPopulation::AcceptCellWritersAcrossPopulation
       7ms 0.093% 10.81%      873ms 11.57%  AbstractTwoBodyInteractionForce::AddForceContribution
      37ms  0.49% 11.30%      840ms 11.13%  CellPopulationElementWriter::Visit
     219ms  2.90% 14.20%      814ms 10.79%  __dynamic_cast
      71ms  0.94% 15.15%      811ms 10.75%  GeneralisedLinearSpringForce::CalculateForceBetweenNodes
      16ms  0.21% 15.36%      762ms 10.10%  MeshBasedCellPopulation::AcceptCellWriter
     129ms  1.71% 17.07%      752ms  9.96%  AbstractCellPopulation::GetCellUsingLocationIndex
      12ms  0.16% 17.23%      732ms  9.70%  TetrahedralMesh::ImportFromMesher
      49ms  0.65% 17.87%      705ms  9.34%  operator new
     238ms  3.15% 21.03%      644ms  8.53%  __GI___libc_malloc
         0     0% 21.03%      563ms  7.46%  triangulate
      11ms  0.15% 21.17%      533ms  7.06%  Cell::GetCellProliferativeType
      66ms  0.87% 22.05%      520ms  6.89%  std::ostream::_M_insert
       4ms 0.053% 22.10%      513ms  6.80%  LegacyCellProliferativeTypesWriter::VisitCell
       1ms 0.013% 22.11%      512ms  6.78%  delaunay
