File: Test3dBidomainProblemForEfficiencyWithFasterOdes
Type: cpu
Showing nodes accounting for 3611ms, 89.43% of 4038ms total
Dropped 357 nodes (cum <= 20.19ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%     4028ms 99.75%  __libc_start_call_main
         0     0%     0%     4028ms 99.75%  __libc_start_main_impl
         0     0%     0%     4028ms 99.75%  _start
         0     0%     0%     4025ms 99.68%  main
         0     0%     0%     3990ms 98.81%  Test3dBidomainProblemForEfficiencyWithFasterOdes::TestBidomain3d
         0     0%     0%     3983ms 98.64%  AbstractCardiacProblem::Solve
         0     0%     0%     3975ms 98.44%  AbstractDynamicLinearPdeSolver::Solve
       1ms 0.025% 0.025%     2023ms 50.10%  LinearSystem::Solve
         0     0% 0.025%     1984ms 49.13%  KSPSolve
       7ms  0.17%   0.2%     1984ms 49.13%  KSPSolve_Private
       1ms 0.025%  0.22%     1954ms 48.39%  KSPSolve_CG
      15ms  0.37%  0.59%     1493ms 36.97%  AbstractCardiacTissue::SolveCellSystems
       4ms 0.099%  0.69%     1143ms 28.31%  PCApply
       4ms 0.099%  0.79%     1132ms 28.03%  PCApply_BJacobi_Singleblock
      34ms  0.84%  1.63%     1017ms 25.19%  AbstractBackwardEulerCardiacCell::ComputeExceptVoltage
         0     0%  1.63%      985ms 24.39%  KSPSolve_PREONLY (partial-inline)
       1ms 0.025%  1.66%      939ms 23.25%  MatSolve
         0     0%  1.66%      939ms 23.25%  PCApply_ICC
     929ms 23.01% 24.67%      933ms 23.11%  MatSolve_SeqSBAIJ_1_NaturalOrdering
       4ms 0.099% 24.76%      908ms 22.49%  MatMult
         0     0% 24.76%      901ms 22.31%  KSP_PCApply.lto_priv.7
     228ms  5.65% 30.41%      898ms 22.24%  CellLuoRudy1991FromCellMLBackwardEulerOpt::ComputeOneStepExceptVoltage
       3ms 0.074% 30.49%      894ms 22.14%  MatMult_SeqAIJ
     888ms 21.99% 52.48%      894ms 22.14%  MatMult_SeqAIJ_Inode (inline)
      48ms  1.19% 53.67%      420ms 10.40%  BidomainSolver::SetupLinearSystem
     228ms  5.65% 59.31%      405ms 10.03%  CellLuoRudy1991FromCellMLBackwardEulerOpt::GetIIonic
     221ms  5.47% 64.78%      392ms  9.71%  CardiacNewtonSolver::Solve
         0     0% 64.78%      323ms  8.00%  KSP_PCApply (partial-inline)
       2ms  0.05% 64.83%      321ms  7.95%  KSPConvergedDefault
      25ms  0.62% 65.45%      279ms  6.91%  CellLuoRudy1991FromCellMLBackwardEulerOpt_LookupTables::Instance
      81ms  2.01% 67.46%      254ms  6.29%  CellLuoRudy1991FromCellMLBackwardEulerOpt_LookupTables::RegenerateTables
      92ms  2.28% 69.74%      162ms  4.01%  __GI___exp
     146ms  3.62% 73.35%      149ms  3.69%  __ieee754_log_fma
         0     0% 73.35%      125ms  3.10%  MatNullSpaceRemove
