File: Test3dOffLatticeRepresentativeSimulation
Type: cpu
Showing nodes accounting for 53273ms, 87.50% of 60881ms total
Dropped 610 nodes (cum <= 304.40ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%    60827ms 99.91%  __libc_start_call_main
         0     0%     0%    60827ms 99.91%  __libc_start_main_impl
         0     0%     0%    60827ms 99.91%  _start
         0     0%     0%    60810ms 99.88%  main
         0     0%     0%    60782ms 99.84%  Test3dTissueRepresentativeSimulation::Test3DHoneycombMeshWithGhostNodes
         0     0%     0%    60557ms 99.47%  AbstractCellBasedSimulation::Solve
         0     0%     0%    51104ms 83.94%  AbstractCellBasedSimulation::UpdateCellPopulation
         0     0%     0%    51037ms 83.83%  MeshBasedCellPopulation::Update
         0     0%     0%    31538ms 51.80%  MeshBasedCellPopulation::TessellateIfNeeded
     555ms  0.91%  0.91%    28248ms 46.40%  VertexMesh::VertexMesh
         0     0%  0.91%    15337ms 25.19%  MutableMesh::ReMesh
    9525ms 15.65% 16.56%    12924ms 21.23%  TetrahedralMesh::EdgeIterator::operator++
       1ms 0.0016% 16.56%    11151ms 18.32%  tetgen::tetrahedralize
       2ms 0.0033% 16.56%    11038ms 18.13%  tetgen::tetgenmesh::delaunizevertices
       7ms 0.011% 16.57%    11032ms 18.12%  tetgen::tetgenmesh::incrflipdelaunay
     914ms  1.50% 18.07%    10725ms 17.62%  VertexElement::AddFace
     445ms  0.73% 18.81%     9737ms 15.99%  tetgen::tetgenmesh::lawson
     194ms  0.32% 19.12%     7786ms 12.79%  operator new
    2765ms  4.54% 23.67%     7509ms 12.33%  __GI___libc_malloc
    1180ms  1.94% 25.60%     7492ms 12.31%  std::_Rb_tree::_M_insert_unique
      17ms 0.028% 25.63%     5696ms  9.36%  OffLatticeSimulation::UpdateCellLocationsAndTopology
       1ms 0.0016% 25.63%     5543ms  9.10%  ForwardEulerNumericalMethod::UpdateAllNodePositions
       6ms 0.0099% 25.64%     5523ms  9.07%  AbstractNumericalMethod::ComputeForcesIncludingDamping
    5267ms  8.65% 34.29%     5267ms  8.65%  std::_Rb_tree_increment
     844ms  1.39% 35.68%     4696ms  7.71%  __GI___libc_free
      17ms 0.028% 35.71%     4529ms  7.44%  MeshBasedCellPopulationWithGhostNodes::ApplyGhostForces
