File: Test2dVertexBasedSimulationWithFreeBoundary
Type: cpu
Showing nodes accounting for 60112ms, 86.17% of 69760ms total
Dropped 896 nodes (cum <= 348.80ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%    67714ms 97.07%  __libc_start_call_main
         0     0%     0%    67714ms 97.07%  __libc_start_main_impl
         0     0%     0%    67714ms 97.07%  _start
         0     0%     0%    67697ms 97.04%  main
         0     0%     0%    67667ms 97.00%  Test2DVertexSimulationWithFreeBoundary::Test2DFreeBoundaryVertexSimulationForProfiling
         0     0%     0%    66443ms 95.25%  AbstractCellBasedSimulation::Solve
       1ms 0.0014% 0.0014%    31571ms 45.26%  AbstractCellPopulation::WriteResultsToFiles
      17ms 0.024% 0.026%    24175ms 34.65%  VertexBasedCellPopulation::WriteVtkResultsToFile
     132ms  0.19%  0.22%    23971ms 34.36%  VertexBasedCellPopulation::WriteCellVtkResultsToFile
         0     0%  0.22%    20955ms 30.04%  VertexMeshWriter::WriteVtkUsingMesh
     118ms  0.17%  0.38%    20760ms 29.76%  OffLatticeSimulation::UpdateCellLocationsAndTopology
      23ms 0.033%  0.42%    20080ms 28.78%  ForwardEulerNumericalMethod::UpdateAllNodePositions
      68ms 0.097%  0.51%    19773ms 28.34%  AbstractNumericalMethod::ComputeForcesIncludingDamping
      37ms 0.053%  0.57%    17273ms 24.76%  VertexMeshWriter::MakeVtkMesh
     612ms  0.88%  1.44%    15219ms 21.82%  FarhadifarForce::AddForceContribution
         0     0%  1.44%    12949ms 18.56%  AbstractCellBasedSimulation::UpdateCellPopulation
       6ms 0.0086%  1.45%    12352ms 17.71%  vtkPolygon::New
       4ms 0.0057%  1.46%    12335ms 17.68%  vtkPolygon::vtkPolygon
       1ms 0.0014%  1.46%    11992ms 17.19%  VertexBasedCellPopulation::Update
         0     0%  1.46%    11950ms 17.13%  MutableVertexMesh::ReMesh
      44ms 0.063%  1.52%     9169ms 13.14%  vtkCell::vtkCell
     542ms  0.78%  2.30%     8204ms 11.76%  operator new
    2701ms  3.87%  6.17%     7490ms 10.74%  __GI___libc_malloc
      12ms 0.017%  6.19%     7326ms 10.50%  vtkPoints::New
     387ms  0.55%  6.74%     7047ms 10.10%  MutableVertexMesh::CheckForIntersections
      74ms  0.11%  6.85%     7035ms 10.08%  vtkPoints::vtkPoints
     222ms  0.32%  7.17%     6922ms  9.92%  FarhadifarForce::GetLineTensionParameter
    1118ms  1.60%  8.77%     6078ms  8.71%  __GI___libc_free
       1ms 0.0014%  8.77%     5967ms  8.55%  vtkQuad::New
      19ms 0.027%  8.80%     5959ms  8.54%  vtkQuad::vtkQuad
      12ms 0.017%  8.82%     5417ms  7.77%  vtkLine::New
       4ms 0.0057%  8.82%     5414ms  7.76%  vtkTriangle::New
      34ms 0.049%  8.87%     5367ms  7.69%  vtkTriangle::vtkTriangle
      27ms 0.039%  8.91%     5279ms  7.57%  vtkLine::vtkLine
     417ms   0.6%  9.51%     5262ms  7.54%  VertexMesh::GetVectorFromAtoB
    4353ms  6.24% 15.75%     4892ms  7.01%  _int_free
      18ms 0.026% 15.77%     4534ms  6.50%  vtkPolygon::~vtkPolygon
     267ms  0.38% 16.16%     4360ms  6.25%  VertexBasedCellPopulation::GetDampingConstant
     743ms  1.07% 17.22%     4352ms  6.24%  std::_Rb_tree::_M_erase
     180ms  0.26% 17.48%     4202ms  6.02%  vtkPoints::SetDataType
    1098ms  1.57% 19.05%     4162ms  5.97%  __dynamic_cast
    2791ms  4.00% 23.05%     3928ms  5.63%  _int_malloc
     632ms  0.91% 23.96%     3712ms  5.32%  VertexMesh::ElementIncludesPoint
      42ms  0.06% 24.02%     3583ms  5.14%  vtkCell::~vtkCell
         0     0% 24.02%     3578ms  5.13%  vtkXMLWriterBase::Write
         0     0% 24.02%     3577ms  5.13%  vtkStreamingDemandDrivenPipeline::Update
       2ms 0.0029% 24.02%     3556ms  5.10%  vtkDemandDrivenPipeline::ProcessRequest
       1ms 0.0014% 24.03%     3541ms  5.08%  vtkStreamingDemandDrivenPipeline::ProcessRequest
         0     0% 24.03%     3526ms  5.05%  vtkDemandDrivenPipeline::ExecuteData
         0     0% 24.03%     3523ms  5.05%  vtkExecutive::CallAlgorithm
         0     0% 24.03%     3515ms  5.04%  vtkCompositeDataPipeline::ExecuteData
         0     0% 24.03%     3507ms  5.03%  vtkXMLUnstructuredDataWriter::ProcessRequest
     435ms  0.62% 24.65%     3197ms  4.58%  vtkAOSDataArrayTemplate::vtkAOSDataArrayTemplate
      85ms  0.12% 24.77%     3194ms  4.58%  Cell::GetMutationState
    1738ms  2.49% 27.26%     3157ms  4.53%  boost::numeric::ublas::indexing_vector_assign
       6ms 0.0086% 27.27%     3110ms  4.46%  MutableVertexMesh::RemoveDeletedNodesAndElements
    1117ms  1.60% 28.87%     2996ms  4.29%  std::_Rb_tree::_M_copy
     276ms   0.4% 29.27%     2996ms  4.29%  std::ostream::_M_insert
         0     0% 29.27%     2993ms  4.29%  vtkXMLUnstructuredDataWriter::WriteAPiece
       1ms 0.0014% 29.27%     2993ms  4.29%  vtkXMLUnstructuredGridWriter::WriteAppendedPieceData
     232ms  0.33% 29.60%     2883ms  4.13%  vtkObject::vtkObject
     280ms   0.4% 30.00%     2520ms  3.61%  vtkObject::Modified
     227ms  0.33% 30.33%     2516ms  3.61%  AbstractCellPopulation::AcceptCellWritersAcrossPopulation
       1ms 0.0014% 30.33%     2502ms  3.59%  vtkXMLWriter::WriteBinaryData
      17ms 0.024% 30.35%     2483ms  3.56%  NodeLocationWriter::VisitAnyPopulation
         0     0% 30.35%     2482ms  3.56%  vtkXMLWriter::WriteBinaryDataInternal
       1ms 0.0014% 30.36%     2480ms  3.56%  vtkXMLWriter::WriteBinaryDataBlock
      85ms  0.12% 30.48%     2456ms  3.52%  vtkBase64OutputStream::Write
     252ms  0.36% 30.84%     2447ms  3.51%  AbstractCellPopulation::GetCellUsingLocationIndex
     377ms  0.54% 31.38%     2426ms  3.48%  std::__set_intersection
    2425ms  3.48% 34.86%     2425ms  3.48%  __memcpy_evex_unaligned_erms
     306ms  0.44% 35.29%     2419ms  3.47%  VertexMesh::GetNextEdgeGradientOfElementAtNode
     416ms   0.6% 35.89%     2404ms  3.45%  AbstractMesh::GetVectorFromAtoB
     220ms  0.32% 36.21%     2336ms  3.35%  vtkBase64OutputStream::EncodeTriplet
      25ms 0.036% 36.24%     2279ms  3.27%  MutableVertexMesh::RemoveDeletedNodes
      30ms 0.043% 36.28%     2253ms  3.23%  vtkPoints::~vtkPoints
      65ms 0.093% 36.38%     2215ms  3.18%  EdgeHelper::RemoveDeletedEdges
    2184ms  3.13% 39.51%     2184ms  3.13%  __strcmp_evex
    1071ms  1.54% 41.04%     2165ms  3.10%  __cxxabiv1::__si_class_type_info::__do_dyncast
     138ms   0.2% 41.24%     2148ms  3.08%  std::num_put::_M_insert_float
    2124ms  3.04% 44.29%     2124ms  3.04%  vtkTimeStamp::Modified
       7ms  0.01% 44.30%     2096ms  3.00%  tbb::detail::r1::parallel_pipeline
      82ms  0.12% 44.41%     2086ms  2.99%  Cell::GetCellProliferativeType
     699ms  1.00% 45.42%     2072ms  2.97%  EdgeHelper::UpdateEdgesMapKey
         0     0% 45.42%     2013ms  2.89%  clone3
         0     0% 45.42%     2013ms  2.89%  start_thread
