File: Test2DMeshBasedCryptRepresentativeSimulation
Type: cpu
Showing nodes accounting for 16303ms, 88.04% of 18517ms total
Dropped 515 nodes (cum <= 92.58ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%    18476ms 99.78%  __libc_start_call_main
         0     0%     0%    18476ms 99.78%  __libc_start_main_impl
         0     0%     0%    18476ms 99.78%  _start
         0     0%     0%    18455ms 99.67%  main
         0     0%     0%    18425ms 99.50%  Test2DCryptRepresentativeSimulation::TestRepresentativeSimulationForProfiling
         0     0%     0%    18401ms 99.37%  AbstractCellBasedSimulation::Solve
         0     0%     0%    14069ms 75.98%  AbstractCellBasedSimulation::UpdateCellPopulation
      26ms  0.14%  0.14%     8769ms 47.36%  AbstractCellBasedSimulation::DoCellBirth
       8ms 0.043%  0.18%     8669ms 46.82%  Cell::ReadyToDivide
       3ms 0.016%   0.2%     8627ms 46.59%  AbstractPhaseBasedCellCycleModel::ReadyToDivide
         0     0%   0.2%     8482ms 45.81%  AbstractWntOdeBasedCellCycleModel::UpdateCellCyclePhase
      12ms 0.065%  0.26%     8478ms 45.78%  AbstractOdeBasedPhaseBasedCellCycleModel::UpdateCellCyclePhase
         0     0%  0.26%     8462ms 45.70%  CellCycleModelOdeHandler::SolveOdeToTime
      54ms  0.29%  0.56%     8285ms 44.74%  AbstractOneStepIvpOdeSolver::InternalSolve
    1063ms  5.74%  6.30%     7399ms 39.96%  RungeKutta4IvpOdeSolver::CalculateNextYValue
    3705ms 20.01% 26.31%     6316ms 34.11%  WntCellCycleOdeSystem::EvaluateYDerivatives
       7ms 0.038% 26.34%     5205ms 28.11%  MeshBasedCellPopulation::Update
       9ms 0.049% 26.39%     3941ms 21.28%  Cylindrical2dMesh::ReMesh
      33ms  0.18% 26.57%     2519ms 13.60%  OffLatticeSimulation::UpdateCellLocationsAndTopology
       1ms 0.0054% 26.58%     2153ms 11.63%  MutableMesh::ReMesh
       3ms 0.016% 26.59%     2122ms 11.46%  ForwardEulerNumericalMethod::UpdateAllNodePositions
       6ms 0.032% 26.62%     2082ms 11.24%  AbstractNumericalMethod::ComputeForcesIncludingDamping
         0     0% 26.62%     1808ms  9.76%  AbstractCellPopulation::WriteResultsToFiles
    1094ms  5.91% 32.53%     1767ms  9.54%  TetrahedralMesh::EdgeIterator::operator++
     328ms  1.77% 34.30%     1286ms  6.94%  AbstractCellProperty::IsSame
       6ms 0.032% 34.34%     1215ms  6.56%  MeshBasedCellPopulation::UpdateNodePairs
