File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 427ms, 87.68% of 487ms total
Dropped 222 nodes (cum <= 2.44ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      477ms 97.95%  __libc_start_call_main
         0     0%     0%      477ms 97.95%  __libc_start_main_impl
         0     0%     0%      477ms 97.95%  _start
         0     0%     0%      474ms 97.33%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      474ms 97.33%  CxxTest::TestRunner::runAllTests
         0     0%     0%      474ms 97.33%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      474ms 97.33%  main
         0     0%     0%      432ms 88.71%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      431ms 88.50%  CxxTest::RealTestDescription::run
         0     0%     0%      431ms 88.50%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      431ms 88.50%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      431ms 88.50%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      427ms 87.68%  AbstractCardiacProblem::Solve
         0     0%     0%      425ms 87.27%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      393ms 80.70%  LinearSystem::Solve
         0     0%     0%      392ms 80.49%  KSPSolve
         0     0%     0%      392ms 80.49%  KSPSolve_Private
         0     0%     0%      389ms 79.88%  KSPSolve_CG
         0     0%     0%      219ms 44.97%  KSP_PCApply.lto_priv.7
         0     0%     0%      215ms 44.15%  PCApply
         0     0%     0%      213ms 43.74%  PCApply_BJacobi_Singleblock
         0     0%     0%      180ms 36.96%  KSPSolve_PREONLY (partial-inline)
         0     0%     0%      173ms 35.52%  MatSolve
     170ms 34.91% 34.91%      173ms 35.52%  MatSolve_SeqSBAIJ_1_NaturalOrdering (partial-inline)
         0     0% 34.91%      173ms 35.52%  PCApply_ICC
         0     0% 34.91%       72ms 14.78%  MatMult
         0     0% 34.91%       72ms 14.78%  MatMult_SeqAIJ
      71ms 14.58% 49.49%       72ms 14.78%  MatMult_SeqAIJ_Inode (inline)
      69ms 14.17% 63.66%       69ms 14.17%  ddot_
         0     0% 63.66%       41ms  8.42%  VecTDot
         0     0% 63.66%       41ms  8.42%  VecTDot_Seq
         0     0% 63.66%       41ms  8.42%  VecXDot_Seq_Private.constprop.0
         0     0% 63.66%       39ms  8.01%  CxxTest::RealWorldDescription::setUp
         0     0% 63.66%       39ms  8.01%  PMPI_Init_thread
         0     0% 63.66%       39ms  8.01%  PetscInitialize
         0     0% 63.66%       39ms  8.01%  PetscSetup::setUpWorld
         0     0% 63.66%       39ms  8.01%  PetscSetupUtils::CommonSetup
         0     0% 63.66%       39ms  8.01%  PetscSetupUtils::InitialisePetsc
         0     0% 63.66%       39ms  8.01%  ompi_mpi_init
         0     0% 63.66%       35ms  7.19%  <unknown>
       1ms  0.21% 63.86%       30ms  6.16%  VecNorm
         0     0% 63.86%       29ms  5.95%  VecNorm_Seq
         0     0% 63.86%       27ms  5.54%  AbstractCardiacTissue::SolveCellSystems
         0     0% 63.86%       26ms  5.34%  MatNullSpaceRemove
         0     0% 63.86%       24ms  4.93%  orte_init
         0     0% 63.86%       21ms  4.31%  VecMDot
      21ms  4.31% 68.17%       21ms  4.31%  VecMDot_Seq
         0     0% 68.17%       21ms  4.31%  VecMXDot_Private
       1ms  0.21% 68.38%       19ms  3.90%  AbstractCardiacCell::ComputeExceptVoltage
         0     0% 68.38%       18ms  3.70%  AbstractOneStepIvpOdeSolver::InternalSolve
       1ms  0.21% 68.58%       17ms  3.49%  VecAYPX
       3ms  0.62% 69.20%       16ms  3.29%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
         0     0% 69.20%       16ms  3.29%  EulerIvpOdeSolver::CalculateNextYValue
      16ms  3.29% 72.48%       16ms  3.29%  VecAYPX_Seq
         0     0% 72.48%       15ms  3.08%  hwloc_topology_load
         0     0% 72.48%       15ms  3.08%  mca_base_framework_open
         0     0% 72.48%       14ms  2.87%  __GI__dl_catch_exception
         0     0% 72.48%       14ms  2.87%  _dl_catch_error
         0     0% 72.48%       14ms  2.87%  _dlerror_run
       6ms  1.23% 73.72%       13ms  2.67%  __GI___exp
         0     0% 73.72%       13ms  2.67%  ___dlopen
         0     0% 73.72%       13ms  2.67%  _dl_open
         0     0% 73.72%       13ms  2.67%  dl_open_worker
         0     0% 73.72%       13ms  2.67%  dlopen_doit
         0     0% 73.72%       13ms  2.67%  dlopen_implementation (inline)
       1ms  0.21% 73.92%       13ms  2.67%  hwloc_linux_get_tid_last_cpu_location
         0     0% 73.92%       13ms  2.67%  mca_base_framework_components_register
         0     0% 73.92%       13ms  2.67%  mca_base_framework_register
         0     0% 73.92%       12ms  2.46%  KSP_PCApply (partial-inline)
         0     0% 73.92%       12ms  2.46%  VecDuplicate
         0     0% 73.92%       12ms  2.46%  opal_stackframe_output
         0     0% 73.92%       11ms  2.26%  VecDuplicate_Seq
         0     0% 73.92%       11ms  2.26%  _dl_init
         0     0% 73.92%       11ms  2.26%  call_init (inline)
         0     0% 73.92%       11ms  2.26%  mca_base_component_find
         0     0% 73.92%       11ms  2.26%  mca_base_component_repository_open
         0     0% 73.92%       10ms  2.05%  dl_open_worker_begin
         0     0% 73.92%        9ms  1.85%  VecCreate
         0     0% 73.92%        8ms  1.64%  _dl_lookup_symbol_x
         0     0% 73.92%        8ms  1.64%  _dl_start_user
       7ms  1.44% 75.36%        8ms  1.64%  do_lookup_x
         0     0% 75.36%        7ms  1.44%  AbstractCardiacTissue::UpdateCaches (inline)
