File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 427ms, 88.96% of 480ms total
Dropped 208 nodes (cum <= 2.40ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      471ms 98.12%  __libc_start_call_main
         0     0%     0%      471ms 98.12%  __libc_start_main_impl
         0     0%     0%      471ms 98.12%  _start
         0     0%     0%      467ms 97.29%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      467ms 97.29%  CxxTest::TestRunner::runAllTests
         0     0%     0%      467ms 97.29%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      467ms 97.29%  main
         0     0%     0%      430ms 89.58%  CxxTest::RealTestDescription::run
         0     0%     0%      430ms 89.58%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      430ms 89.58%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      430ms 89.58%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      430ms 89.58%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      426ms 88.75%  AbstractCardiacProblem::Solve
         0     0%     0%      425ms 88.54%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      389ms 81.04%  LinearSystem::Solve
         0     0%     0%      388ms 80.83%  KSPSolve
         0     0%     0%      388ms 80.83%  KSPSolve_Private
         0     0%     0%      387ms 80.62%  KSPSolve_CG
         0     0%     0%      234ms 48.75%  KSP_PCApply.lto_priv.7
         0     0%     0%      218ms 45.42%  PCApply
         0     0%     0%      218ms 45.42%  PCApply_BJacobi_Singleblock
         0     0%     0%      185ms 38.54%  KSPSolve_PREONLY (partial-inline)
         0     0%     0%      168ms 35.00%  MatSolve
     165ms 34.38% 34.38%      168ms 35.00%  MatSolve_SeqSBAIJ_1_NaturalOrdering (partial-inline)
         0     0% 34.38%      168ms 35.00%  PCApply_ICC
         0     0% 34.38%       73ms 15.21%  MatMult
         0     0% 34.38%       73ms 15.21%  MatMult_SeqAIJ
      73ms 15.21% 49.58%       73ms 15.21%  MatMult_SeqAIJ_Inode (inline)
      60ms 12.50% 62.08%       60ms 12.50%  ddot_
       4ms  0.83% 62.92%       46ms  9.58%  MatNullSpaceRemove
         0     0% 62.92%       42ms  8.75%  VecTDot
         0     0% 62.92%       42ms  8.75%  VecTDot_Seq
         0     0% 62.92%       42ms  8.75%  VecXDot_Seq_Private.constprop.0
       1ms  0.21% 63.12%       34ms  7.08%  AbstractCardiacTissue::SolveCellSystems
         0     0% 63.12%       32ms  6.67%  CxxTest::RealWorldDescription::setUp
         0     0% 63.12%       32ms  6.67%  PMPI_Init_thread
         0     0% 63.12%       32ms  6.67%  PetscInitialize
         0     0% 63.12%       32ms  6.67%  PetscSetup::setUpWorld
         0     0% 63.12%       32ms  6.67%  PetscSetupUtils::CommonSetup
         0     0% 63.12%       32ms  6.67%  PetscSetupUtils::InitialisePetsc
         0     0% 63.12%       32ms  6.67%  ompi_mpi_init
       2ms  0.42% 63.54%       28ms  5.83%  <unknown>
       1ms  0.21% 63.75%       26ms  5.42%  AbstractCardiacCell::ComputeExceptVoltage
         0     0% 63.75%       23ms  4.79%  orte_init
       2ms  0.42% 64.17%       22ms  4.58%  AbstractOneStepIvpOdeSolver::InternalSolve
         0     0% 64.17%       22ms  4.58%  VecMDot
       2ms  0.42% 64.58%       22ms  4.58%  VecMXDot_Private
         0     0% 64.58%       20ms  4.17%  VecMAXPY
      20ms  4.17% 68.75%       20ms  4.17%  VecMAXPY_Seq
      20ms  4.17% 72.92%       20ms  4.17%  VecMDot_Seq
