File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 423ms, 87.22% of 485ms total
Dropped 231 nodes (cum <= 2.42ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      474ms 97.73%  __libc_start_call_main
         0     0%     0%      474ms 97.73%  __libc_start_main_impl
         0     0%     0%      474ms 97.73%  _start
         0     0%     0%      471ms 97.11%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      471ms 97.11%  CxxTest::TestRunner::runAllTests
         0     0%     0%      471ms 97.11%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      471ms 97.11%  main
         0     0%     0%      432ms 89.07%  CxxTest::RealTestDescription::run
         0     0%     0%      432ms 89.07%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      432ms 89.07%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      432ms 89.07%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      432ms 89.07%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      427ms 88.04%  AbstractCardiacProblem::Solve
         0     0%     0%      424ms 87.42%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      389ms 80.21%  LinearSystem::Solve
         0     0%     0%      383ms 78.97%  KSPSolve
         0     0%     0%      383ms 78.97%  KSPSolve_CG
       1ms  0.21%  0.21%      383ms 78.97%  KSPSolve_Private
         0     0%  0.21%      238ms 49.07%  KSP_PCApply.lto_priv.7
         0     0%  0.21%      227ms 46.80%  PCApply
         0     0%  0.21%      227ms 46.80%  PCApply_BJacobi_Singleblock
         0     0%  0.21%      199ms 41.03%  KSPSolve_PREONLY (partial-inline)
         0     0%  0.21%      183ms 37.73%  MatSolve
     182ms 37.53% 37.73%      183ms 37.73%  MatSolve_SeqSBAIJ_1_NaturalOrdering (partial-inline)
         0     0% 37.73%      183ms 37.73%  PCApply_ICC
         0     0% 37.73%       71ms 14.64%  MatMult
         0     0% 37.73%       71ms 14.64%  MatMult_SeqAIJ
      70ms 14.43% 52.16%       71ms 14.64%  MatMult_SeqAIJ_Inode (inline)
      55ms 11.34% 63.51%       55ms 11.34%  ddot_
         0     0% 63.51%       37ms  7.63%  MatNullSpaceRemove
         0     0% 63.51%       36ms  7.42%  CxxTest::RealWorldDescription::setUp
         0     0% 63.51%       36ms  7.42%  PMPI_Init_thread
         0     0% 63.51%       36ms  7.42%  PetscInitialize
         0     0% 63.51%       36ms  7.42%  PetscSetup::setUpWorld
         0     0% 63.51%       36ms  7.42%  PetscSetupUtils::CommonSetup
         0     0% 63.51%       36ms  7.42%  PetscSetupUtils::InitialisePetsc
         0     0% 63.51%       36ms  7.42%  ompi_mpi_init
         0     0% 63.51%       35ms  7.22%  VecTDot
         0     0% 63.51%       35ms  7.22%  VecTDot_Seq
         0     0% 63.51%       35ms  7.22%  VecXDot_Seq_Private.constprop.0
       1ms  0.21% 63.71%       31ms  6.39%  <unknown>
         0     0% 63.71%       29ms  5.98%  AbstractCardiacTissue::SolveCellSystems
         0     0% 63.71%       24ms  4.95%  VecMDot
      24ms  4.95% 68.66%       24ms  4.95%  VecMDot_Seq
         0     0% 68.66%       24ms  4.95%  VecMXDot_Private
         0     0% 68.66%       22ms  4.54%  orte_init
         0     0% 68.66%       20ms  4.12%  VecNorm
         0     0% 68.66%       20ms  4.12%  VecNorm_Seq
       1ms  0.21% 68.87%       19ms  3.92%  KSP_PCApply (partial-inline)
         0     0% 68.87%       18ms  3.71%  AbstractCardiacCell::ComputeExceptVoltage
       2ms  0.41% 69.28%       17ms  3.51%  AbstractOneStepIvpOdeSolver::InternalSolve
         0     0% 69.28%       15ms  3.09%  __GI__dl_catch_exception
         0     0% 69.28%       15ms  3.09%  _dl_catch_error
         0     0% 69.28%       15ms  3.09%  _dlerror_run
       9ms  1.86% 71.13%       14ms  2.89%  __GI___exp
         0     0% 71.13%       14ms  2.89%  ___dlopen
         0     0% 71.13%       14ms  2.89%  _dl_open
         0     0% 71.13%       14ms  2.89%  dl_open_worker
         0     0% 71.13%       14ms  2.89%  dlopen_doit
         0     0% 71.13%       14ms  2.89%  dlopen_implementation (inline)
         0     0% 71.13%       14ms  2.89%  hwloc_topology_load
         0     0% 71.13%       14ms  2.89%  mca_base_framework_open
       1ms  0.21% 71.34%       13ms  2.68%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
         0     0% 71.34%       13ms  2.68%  EulerIvpOdeSolver::CalculateNextYValue
         0     0% 71.34%       13ms  2.68%  VecDuplicate
         0     0% 71.34%       13ms  2.68%  VecMAXPY
      13ms  2.68% 74.02%       13ms  2.68%  VecMAXPY_Seq
         0     0% 74.02%       13ms  2.68%  mca_base_framework_components_register
         0     0% 74.02%       13ms  2.68%  mca_base_framework_register
         0     0% 74.02%       13ms  2.68%  opal_stackframe_output
         0     0% 74.02%       12ms  2.47%  dl_open_worker_begin
         0     0% 74.02%       12ms  2.47%  hwloc_linux_get_tid_last_cpu_location
         0     0% 74.02%       12ms  2.47%  mca_base_component_find
         0     0% 74.02%       12ms  2.47%  mca_base_component_repository_open
       1ms  0.21% 74.23%       11ms  2.27%  VecDuplicate_Seq
         0     0% 74.23%       11ms  2.27%  _dl_init
         0     0% 74.23%       11ms  2.27%  call_init (inline)
       1ms  0.21% 74.43%       10ms  2.06%  AbstractCardiacTissue::UpdateCaches (inline)
         0     0% 74.43%       10ms  2.06%  VecAYPX
      10ms  2.06% 76.49%       10ms  2.06%  VecAYPX_Seq
         0     0% 76.49%       10ms  2.06%  _dl_lookup_symbol_x
         0     0% 76.49%        9ms  1.86%  _dl_start_user
       8ms  1.65% 78.14%        9ms  1.86%  do_lookup_x
       3ms  0.62% 78.76%        7ms  1.44%  CellLuoRudy1991FromCellML::GetIIonic
         0     0% 78.76%        7ms  1.44%  VecAXPY
         0     0% 78.76%        7ms  1.44%  VecAXPY_Seq
         0     0% 78.76%        7ms  1.44%  VecSetType
       7ms  1.44% 80.21%        7ms  1.44%  [libchaste_heart.so]
       7ms  1.44% 81.65%        7ms  1.44%  daxpy_
       2ms  0.41% 82.06%        6ms  1.24%  PetscMallocA
         0     0% 82.06%        6ms  1.24%  _dl_map_object
         0     0% 82.06%        6ms  1.24%  _dl_open_relocate_one_object (inline)
         0     0% 82.06%        6ms  1.24%  _dl_relocate_object
       1ms  0.21% 82.27%        6ms  1.24%  _dl_runtime_resolve_xsavec
         0     0% 82.27%        6ms  1.24%  elf_dynamic_do_Rela (inline)
         0     0% 82.27%        6ms  1.24%  elf_machine_rela (inline)
         0     0% 82.27%        6ms  1.24%  resolve_map (inline)
         0     0% 82.27%        5ms  1.03%  BidomainSolver::SetupLinearSystem
         0     0% 82.27%        5ms  1.03%  PetscMemcpy (inline)
       3ms  0.62% 82.89%        5ms  1.03%  __ieee754_exp_fma
       5ms  1.03% 83.92%        5ms  1.03%  __memcpy_avx_unaligned_erms
