File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 423ms, 87.04% of 486ms total
Dropped 187 nodes (cum <= 2.43ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      478ms 98.35%  __libc_start_call_main
         0     0%     0%      478ms 98.35%  __libc_start_main_impl
         0     0%     0%      478ms 98.35%  _start
         0     0%     0%      475ms 97.74%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      475ms 97.74%  CxxTest::TestRunner::runAllTests
         0     0%     0%      475ms 97.74%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      475ms 97.74%  main
         0     0%     0%      433ms 89.09%  CxxTest::RealTestDescription::run
         0     0%     0%      433ms 89.09%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      433ms 89.09%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      433ms 89.09%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      433ms 89.09%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      428ms 88.07%  AbstractCardiacProblem::Solve
         0     0%     0%      425ms 87.45%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      384ms 79.01%  LinearSystem::Solve
         0     0%     0%      383ms 78.81%  KSPSolve
         0     0%     0%      383ms 78.81%  KSPSolve_Private
         0     0%     0%      382ms 78.60%  KSPSolve_CG
         0     0%     0%      232ms 47.74%  KSP_PCApply.lto_priv.7
         0     0%     0%      224ms 46.09%  PCApply
       1ms  0.21%  0.21%      223ms 45.88%  PCApply_BJacobi_Singleblock
         0     0%  0.21%      196ms 40.33%  KSPSolve_PREONLY (partial-inline)
         0     0%  0.21%      183ms 37.65%  MatSolve
     182ms 37.45% 37.65%      183ms 37.65%  MatSolve_SeqSBAIJ_1_NaturalOrdering (partial-inline)
         0     0% 37.65%      183ms 37.65%  PCApply_ICC
         0     0% 37.65%       83ms 17.08%  MatMult
         0     0% 37.65%       83ms 17.08%  MatMult_SeqAIJ
      83ms 17.08% 54.73%       83ms 17.08%  MatMult_SeqAIJ_Inode (inline)
      45ms  9.26% 63.99%       45ms  9.26%  ddot_
         0     0% 63.99%       38ms  7.82%  CxxTest::RealWorldDescription::setUp
         0     0% 63.99%       38ms  7.82%  PMPI_Init_thread
         0     0% 63.99%       38ms  7.82%  PetscInitialize
         0     0% 63.99%       38ms  7.82%  PetscSetup::setUpWorld
         0     0% 63.99%       38ms  7.82%  PetscSetupUtils::CommonSetup
         0     0% 63.99%       38ms  7.82%  PetscSetupUtils::InitialisePetsc
         0     0% 63.99%       38ms  7.82%  ompi_mpi_init
         0     0% 63.99%       34ms  7.00%  AbstractCardiacTissue::SolveCellSystems
       2ms  0.41% 64.40%       32ms  6.58%  MatNullSpaceRemove
       1ms  0.21% 64.61%       31ms  6.38%  <unknown>
         0     0% 64.61%       29ms  5.97%  VecTDot
         0     0% 64.61%       29ms  5.97%  VecTDot_Seq
         0     0% 64.61%       29ms  5.97%  VecXDot_Seq_Private.constprop.0
         0     0% 64.61%       24ms  4.94%  orte_init
       1ms  0.21% 64.81%       22ms  4.53%  VecMDot
         0     0% 64.81%       21ms  4.32%  AbstractCardiacCell::ComputeExceptVoltage
       1ms  0.21% 65.02%       21ms  4.32%  VecMXDot_Private
      20ms  4.12% 69.14%       20ms  4.12%  VecMDot_Seq
         0     0% 69.14%       19ms  3.91%  __GI__dl_catch_exception
         0     0% 69.14%       19ms  3.91%  _dl_catch_error
         0     0% 69.14%       19ms  3.91%  _dlerror_run
         0     0% 69.14%       17ms  3.50%  VecAYPX
      17ms  3.50% 72.63%       17ms  3.50%  VecAYPX_Seq
         0     0% 72.63%       17ms  3.50%  mca_base_framework_open
         0     0% 72.63%       17ms  3.50%  opal_stackframe_output
         0     0% 72.63%       16ms  3.29%  VecNorm
         0     0% 72.63%       16ms  3.29%  VecNorm_Seq
         0     0% 72.63%       15ms  3.09%  AbstractOneStepIvpOdeSolver::InternalSolve
       4ms  0.82% 73.46%       15ms  3.09%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
         0     0% 73.46%       15ms  3.09%  EulerIvpOdeSolver::CalculateNextYValue
         0     0% 73.46%       15ms  3.09%  KSP_PCApply (partial-inline)
       7ms  1.44% 74.90%       15ms  3.09%  __GI___exp
         0     0% 74.90%       15ms  3.09%  ___dlopen
         0     0% 74.90%       15ms  3.09%  _dl_open
         0     0% 74.90%       15ms  3.09%  dl_open_worker
         0     0% 74.90%       15ms  3.09%  dlopen_doit
         0     0% 74.90%       15ms  3.09%  dlopen_implementation (inline)
         0     0% 74.90%       15ms  3.09%  hwloc_topology_load
         0     0% 74.90%       15ms  3.09%  mca_base_framework_components_register
         0     0% 74.90%       15ms  3.09%  mca_base_framework_register
         0     0% 74.90%       13ms  2.67%  hwloc_linux_get_tid_last_cpu_location
         0     0% 74.90%       13ms  2.67%  mca_base_component_find
         0     0% 74.90%       13ms  2.67%  mca_base_component_repository_open
         0     0% 74.90%       12ms  2.47%  dl_open_worker_begin
         0     0% 74.90%       11ms  2.26%  AbstractCardiacTissue::UpdateCaches (inline)
       2ms  0.41% 75.31%       11ms  2.26%  CellLuoRudy1991FromCellML::GetIIonic
         0     0% 75.31%       11ms  2.26%  _dl_init
         0     0% 75.31%       11ms  2.26%  call_init (inline)
         0     0% 75.31%       10ms  2.06%  VecDuplicate
         0     0% 75.31%       10ms  2.06%  VecDuplicate_Seq
         0     0% 75.31%        8ms  1.65%  VecMAXPY
       8ms  1.65% 76.95%        8ms  1.65%  VecMAXPY_Seq
         0     0% 76.95%        8ms  1.65%  _dl_lookup_symbol_x
         0     0% 76.95%        8ms  1.65%  _dl_start_user
       2ms  0.41% 77.37%        7ms  1.44%  BidomainSolver::SetupLinearSystem
       6ms  1.23% 78.60%        7ms  1.44%  __ieee754_exp_fma
         0     0% 78.60%        7ms  1.44%  _dl_open_relocate_one_object (inline)
         0     0% 78.60%        7ms  1.44%  _dl_relocate_object
       7ms  1.44% 80.04%        7ms  1.44%  do_lookup_x
         0     0% 80.04%        7ms  1.44%  mca_base_framework_components_open
       1ms  0.21% 80.25%        6ms  1.23%  elf_dynamic_do_Rela (inline)
         0     0% 80.25%        6ms  1.23%  mca_topo_base_dist_graph_neighbors_count
         0     0% 80.25%        5ms  1.03%  VecCreate
         0     0% 80.25%        5ms  1.03%  _dl_map_object
       2ms  0.41% 80.66%        5ms  1.03%  _dl_runtime_resolve_xsavec
       1ms  0.21% 80.86%        5ms  1.03%  boost::serialization::singleton::get_instance
         0     0% 80.86%        5ms  1.03%  elf_machine_rela (inline)
         0     0% 80.86%        5ms  1.03%  opal_hwloc_base_get_topology
         0     0% 80.86%        5ms  1.03%  orte_ess_base_proc_binding
         0     0% 80.86%        5ms  1.03%  resolve_map (inline)
         0     0% 80.86%        4ms  0.82%  AbstractCardiacProblem::Initialise
         0     0% 80.86%        4ms  0.82%  CxxTest::RealWorldDescription::tearDown
         0     0% 80.86%        4ms  0.82%  KSPConvergedDefault
         0     0% 80.86%        4ms  0.82%  PetscFinalize
         0     0% 80.86%        4ms  0.82%  PetscHeaderCreate_Private
         0     0% 80.86%        4ms  0.82%  PetscMemcpy (inline)
         0     0% 80.86%        4ms  0.82%  PetscSetup::tearDownWorld
         0     0% 80.86%        4ms  0.82%  PetscSetupUtils::CommonFinalize
         0     0% 80.86%        4ms  0.82%  VecAXPY
         0     0% 80.86%        4ms  0.82%  VecAXPY_Seq
         0     0% 80.86%        4ms  0.82%  VecCreate_Seq
         0     0% 80.86%        4ms  0.82%  VecSetType
       3ms  0.62% 81.48%        4ms  0.82%  __GI___libc_free
       1ms  0.21% 81.69%        4ms  0.82%  __cxa_finalize
         0     0% 81.69%        4ms  0.82%  __dlclose
         0     0% 81.69%        4ms  0.82%  __ieee754_pow_fma
       4ms  0.82% 82.51%        4ms  0.82%  __libc_openat64
         0     0% 82.51%        4ms  0.82%  __pow
         0     0% 82.51%        4ms  0.82%  _dl_call_fini
         0     0% 82.51%        4ms  0.82%  _dl_close
         0     0% 82.51%        4ms  0.82%  _dl_close_worker (inline)
         0     0% 82.51%        4ms  0.82%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
       4ms  0.82% 83.33%        4ms  0.82%  daxpy_
         0     0% 83.33%        4ms  0.82%  mca_base_component_repository_release
         0     0% 83.33%        4ms  0.82%  ompi_mpi_finalize
         0     0% 83.33%        4ms  0.82%  std::pow (inline)
         0     0% 83.33%        3ms  0.62%  DistributedTetrahedralMesh::ConstructFromMeshReader
         0     0% 83.33%        3ms  0.62%  MPI_Comm_set_attr
         0     0% 83.33%        3ms  0.62%  PetscMallocA
         0     0% 83.33%        3ms  0.62%  PetscMallocAlign (partial-inline)
         0     0% 83.33%        3ms  0.62%  PetscMemzero (inline)
       1ms  0.21% 83.54%        3ms  0.62%  VecCopy
         0     0% 83.54%        3ms  0.62%  VecDestroy
         0     0% 83.54%        3ms  0.62%  XOpenDisplay
         0     0% 83.54%        3ms  0.62%  [hwloc_gl.so]
         0     0% 83.54%        3ms  0.62%  _GLOBAL__sub_I_ChasteParameters_3_4.cpp
         0     0% 83.54%        3ms  0.62%  _XConnectXCB
       3ms  0.62% 84.16%        3ms  0.62%  __GI___clock_nanosleep
         0     0% 84.16%        3ms  0.62%  __GI___libc_malloc
       3ms  0.62% 84.77%        3ms  0.62%  __GI___libc_read
         0     0% 84.77%        3ms  0.62%  __GI___nanosleep
         0     0% 84.77%        3ms  0.62%  __GI_exit
       3ms  0.62% 85.39%        3ms  0.62%  __GI_munmap
       3ms  0.62% 86.01%        3ms  0.62%  __memcpy_avx_unaligned_erms
       3ms  0.62% 86.63%        3ms  0.62%  __memset_avx2_unaligned_erms
         0     0% 86.63%        3ms  0.62%  __run_exit_handlers
         0     0% 86.63%        3ms  0.62%  _dl_fini
         0     0% 86.63%        3ms  0.62%  _dl_fixup
       1ms  0.21% 86.83%        3ms  0.62%  _dl_map_object_from_fd
         0     0% 86.83%        3ms  0.62%  _dl_unmap
         0     0% 86.83%        3ms  0.62%  _dl_unmap_segments (inline)
       1ms  0.21% 87.04%        3ms  0.62%  boost::serialization::detail::singleton_wrapper::~singleton_wrapper
         0     0% 87.04%        3ms  0.62%  boost::serialization::void_cast_detail::void_caster::recursive_register
         0     0% 87.04%        3ms  0.62%  boost::serialization::void_cast_detail::void_caster_primitive::void_caster_primitive (inline)
         0     0% 87.04%        3ms  0.62%  mca_base_components_close
         0     0% 87.04%        3ms  0.62%  mca_base_framework_close
         0     0% 87.04%        3ms  0.62%  ompi_attr_set_c
         0     0% 87.04%        3ms  0.62%  usleep
