File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 387ms, 86.97% of 445ms total
Dropped 192 nodes (cum <= 2.23ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      438ms 98.43%  __libc_start_call_main
         0     0%     0%      438ms 98.43%  __libc_start_main_impl
         0     0%     0%      438ms 98.43%  _start
         0     0%     0%      435ms 97.75%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      435ms 97.75%  CxxTest::TestRunner::runAllTests
         0     0%     0%      435ms 97.75%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      435ms 97.75%  main
         0     0%     0%      399ms 89.66%  CxxTest::RealTestDescription::run
         0     0%     0%      399ms 89.66%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      399ms 89.66%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      399ms 89.66%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      399ms 89.66%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      395ms 88.76%  AbstractCardiacProblem::Solve
         0     0%     0%      394ms 88.54%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      359ms 80.67%  LinearSystem::Solve
         0     0%     0%      358ms 80.45%  KSPSolve
       1ms  0.22%  0.22%      358ms 80.45%  KSPSolve_Private
         0     0%  0.22%      357ms 80.22%  KSPSolve_CG
         0     0%  0.22%      205ms 46.07%  KSP_PCApply.lto_priv.7
         0     0%  0.22%      197ms 44.27%  PCApply
         0     0%  0.22%      197ms 44.27%  PCApply_BJacobi_Singleblock
       1ms  0.22%  0.45%      161ms 36.18%  KSPSolve_PREONLY (partial-inline)
       1ms  0.22%  0.67%      150ms 33.71%  MatSolve
         0     0%  0.67%      150ms 33.71%  PCApply_ICC
     148ms 33.26% 33.93%      149ms 33.48%  MatSolve_SeqSBAIJ_1_NaturalOrdering (partial-inline)
      63ms 14.16% 48.09%       63ms 14.16%  ddot_
         0     0% 48.09%       58ms 13.03%  MatMult
       4ms   0.9% 48.99%       58ms 13.03%  MatMult_SeqAIJ (partial-inline)
      54ms 12.13% 61.12%       58ms 13.03%  MatMult_SeqAIJ_Inode (inline)
         0     0% 61.12%       45ms 10.11%  VecTDot
         0     0% 61.12%       45ms 10.11%  VecTDot_Seq
         0     0% 61.12%       45ms 10.11%  VecXDot_Seq_Private.constprop.0
         0     0% 61.12%       33ms  7.42%  CxxTest::RealWorldDescription::setUp
         0     0% 61.12%       33ms  7.42%  PMPI_Init_thread
         0     0% 61.12%       33ms  7.42%  PetscInitialize
         0     0% 61.12%       33ms  7.42%  PetscSetup::setUpWorld
         0     0% 61.12%       33ms  7.42%  PetscSetupUtils::CommonSetup
         0     0% 61.12%       33ms  7.42%  PetscSetupUtils::InitialisePetsc
