File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 381ms, 87.79% of 434ms total
Dropped 172 nodes (cum <= 2.17ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      427ms 98.39%  __libc_start_call_main
         0     0%     0%      427ms 98.39%  __libc_start_main_impl
         0     0%     0%      427ms 98.39%  _start
         0     0%     0%      424ms 97.70%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      424ms 97.70%  CxxTest::TestRunner::runAllTests
         0     0%     0%      424ms 97.70%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      424ms 97.70%  main
         0     0%     0%      393ms 90.55%  CxxTest::RealTestDescription::run
         0     0%     0%      393ms 90.55%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      393ms 90.55%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      393ms 90.55%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      393ms 90.55%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      389ms 89.63%  AbstractCardiacProblem::Solve
         0     0%     0%      388ms 89.40%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      354ms 81.57%  KSPSolve
         0     0%     0%      354ms 81.57%  KSPSolve_Private
         0     0%     0%      354ms 81.57%  LinearSystem::Solve
         0     0%     0%      353ms 81.34%  KSPSolve_CG
         0     0%     0%      207ms 47.70%  KSP_PCApply.lto_priv.7
         0     0%     0%      201ms 46.31%  PCApply
         0     0%     0%      200ms 46.08%  PCApply_BJacobi_Singleblock
         0     0%     0%      175ms 40.32%  KSPSolve_PREONLY (partial-inline)
       1ms  0.23%  0.23%      166ms 38.25%  MatSolve
         0     0%  0.23%      166ms 38.25%  PCApply_ICC
     161ms 37.10% 37.33%      165ms 38.02%  MatSolve_SeqSBAIJ_1_NaturalOrdering (partial-inline)
       1ms  0.23% 37.56%       66ms 15.21%  MatMult
       8ms  1.84% 39.40%       65ms 14.98%  MatMult_SeqAIJ (partial-inline)
      57ms 13.13% 52.53%       65ms 14.98%  MatMult_SeqAIJ_Inode (inline)
      44ms 10.14% 62.67%       44ms 10.14%  ddot_
       1ms  0.23% 62.90%       31ms  7.14%  AbstractCardiacTissue::SolveCellSystems
         0     0% 62.90%       31ms  7.14%  VecTDot
         0     0% 62.90%       31ms  7.14%  VecTDot_Seq
         0     0% 62.90%       31ms  7.14%  VecXDot_Seq_Private.constprop.0
         0     0% 62.90%       28ms  6.45%  CxxTest::RealWorldDescription::setUp
         0     0% 62.90%       28ms  6.45%  PMPI_Init_thread
         0     0% 62.90%       28ms  6.45%  PetscInitialize
         0     0% 62.90%       28ms  6.45%  PetscSetup::setUpWorld
         0     0% 62.90%       28ms  6.45%  PetscSetupUtils::CommonSetup
         0     0% 62.90%       28ms  6.45%  PetscSetupUtils::InitialisePetsc
         0     0% 62.90%       28ms  6.45%  ompi_mpi_init
         0     0% 62.90%       27ms  6.22%  MatNullSpaceRemove
         0     0% 62.90%       24ms  5.53%  <unknown>
         0     0% 62.90%       21ms  4.84%  orte_init
         0     0% 62.90%       20ms  4.61%  VecAYPX
      20ms  4.61% 67.51%       20ms  4.61%  VecAYPX_Seq
         0     0% 67.51%       17ms  3.92%  AbstractCardiacCell::ComputeExceptVoltage
       1ms  0.23% 67.74%       16ms  3.69%  AbstractOneStepIvpOdeSolver::InternalSolve
         0     0% 67.74%       15ms  3.46%  KSP_PCApply (partial-inline)
         0     0% 67.74%       15ms  3.46%  VecMDot
      15ms  3.46% 71.20%       15ms  3.46%  VecMDot_Seq
         0     0% 71.20%       15ms  3.46%  VecMXDot_Private
         0     0% 71.20%       13ms  3.00%  VecNorm
         0     0% 71.20%       13ms  3.00%  VecNorm_Seq
         0     0% 71.20%       13ms  3.00%  hwloc_topology_load
       3ms  0.69% 71.89%       12ms  2.76%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
         0     0% 71.89%       12ms  2.76%  EulerIvpOdeSolver::CalculateNextYValue
         0     0% 71.89%       12ms  2.76%  VecMAXPY
      12ms  2.76% 74.65%       12ms  2.76%  VecMAXPY_Seq
      10ms  2.30% 76.96%       12ms  2.76%  __GI___exp
         0     0% 76.96%       12ms  2.76%  hwloc_linux_get_tid_last_cpu_location
         0     0% 76.96%       11ms  2.53%  __GI__dl_catch_exception
         0     0% 76.96%       11ms  2.53%  _dl_catch_error
         0     0% 76.96%       11ms  2.53%  _dlerror_run
         0     0% 76.96%       11ms  2.53%  mca_base_framework_open
         0     0% 76.96%       11ms  2.53%  opal_stackframe_output
         0     0% 76.96%       10ms  2.30%  AbstractCardiacTissue::UpdateCaches (inline)
         0     0% 76.96%       10ms  2.30%  VecAXPY
         0     0% 76.96%       10ms  2.30%  VecAXPY_Seq
      10ms  2.30% 79.26%       10ms  2.30%  daxpy_
         0     0% 79.26%       10ms  2.30%  mca_base_framework_components_register
         0     0% 79.26%       10ms  2.30%  mca_base_framework_register
       3ms  0.69% 79.95%        9ms  2.07%  CellLuoRudy1991FromCellML::GetIIonic
         0     0% 79.95%        9ms  2.07%  PetscMemcpy (inline)
         0     0% 79.95%        9ms  2.07%  VecDuplicate
         0     0% 79.95%        9ms  2.07%  VecDuplicate_Seq
         0     0% 79.95%        7ms  1.61%  ___dlopen
       7ms  1.61% 81.57%        7ms  1.61%  __memcpy_avx_unaligned_erms
         0     0% 81.57%        7ms  1.61%  _dl_init
         0     0% 81.57%        7ms  1.61%  _dl_start_user
         0     0% 81.57%        7ms  1.61%  call_init (inline)
       1ms  0.23% 81.80%        7ms  1.61%  dlopen_doit
         0     0% 81.80%        7ms  1.61%  dlopen_implementation (inline)
         0     0% 81.80%        7ms  1.61%  mca_base_component_find
         0     0% 81.80%        7ms  1.61%  mca_base_component_repository_open
         0     0% 81.80%        6ms  1.38%  KSPConvergedDefault
         0     0% 81.80%        6ms  1.38%  VecSetType
         0     0% 81.80%        6ms  1.38%  _dl_open
         0     0% 81.80%        6ms  1.38%  dl_open_worker
         0     0% 81.80%        6ms  1.38%  dl_open_worker_begin
         0     0% 81.80%        5ms  1.15%  VecCreate_Seq
       1ms  0.23% 82.03%        5ms  1.15%  VecCreate_Seq_Private (partial-inline)
       5ms  1.15% 83.18%        5ms  1.15%  __GI___libc_read
         0     0% 83.18%        5ms  1.15%  _dl_map_object
         0     0% 83.18%        5ms  1.15%  opal_hwloc_base_get_topology
         0     0% 83.18%        5ms  1.15%  orte_ess_base_proc_binding
         0     0% 83.18%        4ms  0.92%  PetscMallocA
         0     0% 83.18%        4ms  0.92%  PetscMallocAlign
       1ms  0.23% 83.41%        4ms  0.92%  VecCopy
         0     0% 83.41%        4ms  0.92%  VecDestroy
       1ms  0.23% 83.64%        4ms  0.92%  __GI___libc_malloc
         0     0% 83.64%        4ms  0.92%  __dlclose
         0     0% 83.64%        4ms  0.92%  __posix_memalign
         0     0% 83.64%        4ms  0.92%  _dl_close
       1ms  0.23% 83.87%        4ms  0.92%  _dl_close_worker (inline)
       1ms  0.23% 84.10%        4ms  0.92%  _dl_map_object_from_fd
         0     0% 84.10%        4ms  0.92%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
       1ms  0.23% 84.33%        4ms  0.92%  boost::serialization::singleton::get_instance
         0     0% 84.33%        4ms  0.92%  mca_base_component_repository_release
         0     0% 84.33%        3ms  0.69%  AbstractCardiacProblem::Initialise
         0     0% 84.33%        3ms  0.69%  BidomainSolver::SetupLinearSystem
         0     0% 84.33%        3ms  0.69%  CxxTest::RealWorldDescription::tearDown
         0     0% 84.33%        3ms  0.69%  DistributedTetrahedralMesh::ConstructFromMeshReader
         0     0% 84.33%        3ms  0.69%  PetscFinalize
       1ms  0.23% 84.56%        3ms  0.69%  PetscHeaderDestroy_Private
         0     0% 84.56%        3ms  0.69%  PetscSetup::tearDownWorld
         0     0% 84.56%        3ms  0.69%  PetscSetupUtils::CommonFinalize
         0     0% 84.56%        3ms  0.69%  TrianglesMeshReader::GetNextItemFromStream
         0     0% 84.56%        3ms  0.69%  VecCopy_Seq (partial-inline)
         0     0% 84.56%        3ms  0.69%  VecCreate
         0     0% 84.56%        3ms  0.69%  __GI_exit
       3ms  0.69% 85.25%        3ms  0.69%  __GI_munmap
         0     0% 85.25%        3ms  0.69%  __cxa_finalize
       3ms  0.69% 85.94%        3ms  0.69%  __libc_openat64
         0     0% 85.94%        3ms  0.69%  __run_exit_handlers
         0     0% 85.94%        3ms  0.69%  _dl_call_fini
         0     0% 85.94%        3ms  0.69%  _dl_fini
       1ms  0.23% 86.18%        3ms  0.69%  _dl_fixup
         0     0% 86.18%        3ms  0.69%  _dl_lookup_symbol_x
         0     0% 86.18%        3ms  0.69%  _dl_runtime_resolve_xsavec
         0     0% 86.18%        3ms  0.69%  _dl_unmap
         0     0% 86.18%        3ms  0.69%  _dl_unmap_segments (inline)
       2ms  0.46% 86.64%        3ms  0.69%  boost::serialization::detail::singleton_wrapper::~singleton_wrapper
         0     0% 86.64%        3ms  0.69%  boost::serialization::void_cast_detail::void_caster::recursive_register
         0     0% 86.64%        3ms  0.69%  boost::serialization::void_cast_detail::void_caster_primitive::void_caster_primitive (inline)
       2ms  0.46% 87.10%        3ms  0.69%  do_lookup_x
       3ms  0.69% 87.79%        3ms  0.69%  malloc_consolidate
         0     0% 87.79%        3ms  0.69%  mca_base_component_var_register
         0     0% 87.79%        3ms  0.69%  mca_base_components_close
         0     0% 87.79%        3ms  0.69%  mca_base_var_group_register
         0     0% 87.79%        3ms  0.69%  mca_base_var_register
         0     0% 87.79%        3ms  0.69%  ompi_mpi_finalize
