File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 399ms, 89.66% of 445ms total
Dropped 170 nodes (cum <= 2.23ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      438ms 98.43%  __libc_start_call_main
         0     0%     0%      438ms 98.43%  __libc_start_main_impl
         0     0%     0%      438ms 98.43%  _start
         0     0%     0%      435ms 97.75%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      435ms 97.75%  CxxTest::TestRunner::runAllTests
         0     0%     0%      435ms 97.75%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      435ms 97.75%  main
         0     0%     0%      400ms 89.89%  CxxTest::RealTestDescription::run
         0     0%     0%      400ms 89.89%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      400ms 89.89%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      400ms 89.89%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      400ms 89.89%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      396ms 88.99%  AbstractCardiacProblem::Solve
         0     0%     0%      396ms 88.99%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      350ms 78.65%  LinearSystem::Solve
         0     0%     0%      349ms 78.43%  KSPSolve
         0     0%     0%      349ms 78.43%  KSPSolve_CG
       1ms  0.22%  0.22%      349ms 78.43%  KSPSolve_Private
         0     0%  0.22%      207ms 46.52%  KSP_PCApply.lto_priv.7
       1ms  0.22%  0.45%      200ms 44.94%  PCApply
         0     0%  0.45%      200ms 44.94%  PCApply_BJacobi_Singleblock
       1ms  0.22%  0.67%      165ms 37.08%  KSPSolve_PREONLY (partial-inline)
         0     0%  0.67%      148ms 33.26%  MatSolve
     146ms 32.81% 33.48%      148ms 33.26%  MatSolve_SeqSBAIJ_1_NaturalOrdering (partial-inline)
         0     0% 33.48%      148ms 33.26%  PCApply_ICC
         0     0% 33.48%       58ms 13.03%  MatMult
       2ms  0.45% 33.93%       58ms 13.03%  MatMult_SeqAIJ (partial-inline)
      56ms 12.58% 46.52%       58ms 13.03%  MatMult_SeqAIJ_Inode (inline)
      54ms 12.13% 58.65%       54ms 12.13%  ddot_
       1ms  0.22% 58.88%       44ms  9.89%  VecTDot
         0     0% 58.88%       43ms  9.66%  VecTDot_Seq
         0     0% 58.88%       43ms  9.66%  VecXDot_Seq_Private.constprop.0
         0     0% 58.88%       42ms  9.44%  AbstractCardiacTissue::SolveCellSystems
         0     0% 58.88%       40ms  8.99%  MatNullSpaceRemove
         0     0% 58.88%       32ms  7.19%  CxxTest::RealWorldDescription::setUp
         0     0% 58.88%       32ms  7.19%  PetscSetup::setUpWorld
         0     0% 58.88%       32ms  7.19%  PetscSetupUtils::CommonSetup
         0     0% 58.88%       32ms  7.19%  PetscSetupUtils::InitialisePetsc
