File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 398ms, 87.47% of 455ms total
Dropped 193 nodes (cum <= 2.27ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      448ms 98.46%  __libc_start_call_main
         0     0%     0%      448ms 98.46%  __libc_start_main_impl
         0     0%     0%      448ms 98.46%  _start
         0     0%     0%      445ms 97.80%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      445ms 97.80%  CxxTest::TestRunner::runAllTests
         0     0%     0%      445ms 97.80%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      445ms 97.80%  main
         0     0%     0%      408ms 89.67%  CxxTest::RealTestDescription::run
         0     0%     0%      408ms 89.67%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      408ms 89.67%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      408ms 89.67%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      408ms 89.67%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      404ms 88.79%  AbstractCardiacProblem::Solve
         0     0%     0%      400ms 87.91%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      369ms 81.10%  LinearSystem::Solve
         0     0%     0%      368ms 80.88%  KSPSolve
         0     0%     0%      368ms 80.88%  KSPSolve_Private
         0     0%     0%      367ms 80.66%  KSPSolve_CG
         0     0%     0%      221ms 48.57%  KSP_PCApply.lto_priv.7
       1ms  0.22%  0.22%      215ms 47.25%  PCApply
         0     0%  0.22%      215ms 47.25%  PCApply_BJacobi_Singleblock
         0     0%  0.22%      184ms 40.44%  KSPSolve_PREONLY (partial-inline)
         0     0%  0.22%      170ms 37.36%  MatSolve
     166ms 36.48% 36.70%      170ms 37.36%  MatSolve_SeqSBAIJ_1_NaturalOrdering (partial-inline)
         0     0% 36.70%      170ms 37.36%  PCApply_ICC
         0     0% 36.70%       73ms 16.04%  MatMult
       1ms  0.22% 36.92%       73ms 16.04%  MatMult_SeqAIJ (partial-inline)
      72ms 15.82% 52.75%       73ms 16.04%  MatMult_SeqAIJ_Inode (inline)
      50ms 10.99% 63.74%       50ms 10.99%  ddot_
         0     0% 63.74%       39ms  8.57%  VecTDot
         0     0% 63.74%       39ms  8.57%  VecTDot_Seq
         0     0% 63.74%       39ms  8.57%  VecXDot_Seq_Private.constprop.0
         0     0% 63.74%       33ms  7.25%  CxxTest::RealWorldDescription::setUp
         0     0% 63.74%       33ms  7.25%  PMPI_Init_thread
         0     0% 63.74%       33ms  7.25%  PetscInitialize
         0     0% 63.74%       33ms  7.25%  PetscSetup::setUpWorld
         0     0% 63.74%       33ms  7.25%  PetscSetupUtils::CommonSetup
         0     0% 63.74%       33ms  7.25%  PetscSetupUtils::InitialisePetsc
         0     0% 63.74%       33ms  7.25%  ompi_mpi_init
         0     0% 63.74%       27ms  5.93%  AbstractCardiacTissue::SolveCellSystems
         0     0% 63.74%       26ms  5.71%  <unknown>
         0     0% 63.74%       26ms  5.71%  MatNullSpaceRemove
         0     0% 63.74%       24ms  5.27%  orte_init
         0     0% 63.74%       17ms  3.74%  VecAYPX
      17ms  3.74% 67.47%       17ms  3.74%  VecAYPX_Seq
         0     0% 67.47%       15ms  3.30%  AbstractCardiacCell::ComputeExceptVoltage
       1ms  0.22% 67.69%       15ms  3.30%  __GI__dl_catch_exception
         0     0% 67.69%       15ms  3.30%  _dl_catch_error
         0     0% 67.69%       15ms  3.30%  _dlerror_run
         0     0% 67.69%       15ms  3.30%  hwloc_topology_load
         0     0% 67.69%       14ms  3.08%  KSP_PCApply (partial-inline)
       2ms  0.44% 68.13%       14ms  3.08%  VecMAXPY
         0     0% 68.13%       14ms  3.08%  hwloc_linux_get_tid_last_cpu_location
         0     0% 68.13%       14ms  3.08%  mca_base_framework_components_register
         0     0% 68.13%       14ms  3.08%  mca_base_framework_open
         0     0% 68.13%       14ms  3.08%  mca_base_framework_register
         0     0% 68.13%       13ms  2.86%  VecDuplicate
         0     0% 68.13%       13ms  2.86%  VecDuplicate_Seq
         0     0% 68.13%       13ms  2.86%  ___dlopen
         0     0% 68.13%       13ms  2.86%  _dl_open
         0     0% 68.13%       13ms  2.86%  dlopen_doit
         0     0% 68.13%       13ms  2.86%  dlopen_implementation (inline)
         0     0% 68.13%       13ms  2.86%  opal_stackframe_output
       1ms  0.22% 68.35%       12ms  2.64%  AbstractOneStepIvpOdeSolver::InternalSolve
      11ms  2.42% 70.77%       12ms  2.64%  VecMAXPY_Seq
         0     0% 70.77%       12ms  2.64%  VecMDot
      12ms  2.64% 73.41%       12ms  2.64%  VecMDot_Seq
         0     0% 73.41%       12ms  2.64%  VecMXDot_Private
         0     0% 73.41%       12ms  2.64%  dl_open_worker
         0     0% 73.41%       12ms  2.64%  dl_open_worker_begin
