File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 385ms, 87.10% of 442ms total
Dropped 189 nodes (cum <= 2.21ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      435ms 98.42%  __libc_start_call_main
         0     0%     0%      435ms 98.42%  __libc_start_main_impl
         0     0%     0%      435ms 98.42%  _start
         0     0%     0%      432ms 97.74%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      432ms 97.74%  CxxTest::TestRunner::runAllTests
         0     0%     0%      432ms 97.74%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      432ms 97.74%  main
         0     0%     0%      394ms 89.14%  CxxTest::RealTestDescription::run
         0     0%     0%      394ms 89.14%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      394ms 89.14%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      394ms 89.14%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      394ms 89.14%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
       1ms  0.23%  0.23%      390ms 88.24%  AbstractCardiacProblem::Solve
         0     0%  0.23%      387ms 87.56%  AbstractDynamicLinearPdeSolver::Solve
         0     0%  0.23%      351ms 79.41%  KSPSolve
         0     0%  0.23%      351ms 79.41%  KSPSolve_Private
         0     0%  0.23%      351ms 79.41%  LinearSystem::Solve
         0     0%  0.23%      349ms 78.96%  KSPSolve_CG
         0     0%  0.23%      206ms 46.61%  KSP_PCApply.lto_priv.7
         0     0%  0.23%      193ms 43.67%  PCApply
         0     0%  0.23%      193ms 43.67%  PCApply_BJacobi_Singleblock
         0     0%  0.23%      165ms 37.33%  KSPSolve_PREONLY (partial-inline)
         0     0%  0.23%      158ms 35.75%  MatSolve
     157ms 35.52% 35.75%      158ms 35.75%  MatSolve_SeqSBAIJ_1_NaturalOrdering (partial-inline)
         0     0% 35.75%      158ms 35.75%  PCApply_ICC
       1ms  0.23% 35.97%       72ms 16.29%  MatMult
       1ms  0.23% 36.20%       71ms 16.06%  MatMult_SeqAIJ (partial-inline)
      70ms 15.84% 52.04%       71ms 16.06%  MatMult_SeqAIJ_Inode (inline)
      42ms  9.50% 61.54%       42ms  9.50%  ddot_
         0     0% 61.54%       35ms  7.92%  CxxTest::RealWorldDescription::setUp
         0     0% 61.54%       35ms  7.92%  PMPI_Init_thread
         0     0% 61.54%       35ms  7.92%  PetscInitialize
         0     0% 61.54%       35ms  7.92%  PetscSetup::setUpWorld
         0     0% 61.54%       35ms  7.92%  PetscSetupUtils::CommonSetup
         0     0% 61.54%       35ms  7.92%  PetscSetupUtils::InitialisePetsc
         0     0% 61.54%       35ms  7.92%  ompi_mpi_init
         0     0% 61.54%       31ms  7.01%  MatNullSpaceRemove
       1ms  0.23% 61.76%       29ms  6.56%  AbstractCardiacTissue::SolveCellSystems
       2ms  0.45% 62.22%       26ms  5.88%  <unknown>
         0     0% 62.22%       24ms  5.43%  VecTDot
         0     0% 62.22%       24ms  5.43%  VecTDot_Seq
         0     0% 62.22%       24ms  5.43%  VecXDot_Seq_Private.constprop.0
         0     0% 62.22%       24ms  5.43%  orte_init
         0     0% 62.22%       20ms  4.52%  VecMDot
      19ms  4.30% 66.52%       20ms  4.52%  VecMDot_Seq
         0     0% 66.52%       20ms  4.52%  VecMXDot_Private
         0     0% 66.52%       18ms  4.07%  VecNorm
         0     0% 66.52%       18ms  4.07%  VecNorm_Seq
         0     0% 66.52%       17ms  3.85%  AbstractCardiacCell::ComputeExceptVoltage
         0     0% 66.52%       16ms  3.62%  VecAYPX
      16ms  3.62% 70.14%       16ms  3.62%  VecAYPX_Seq
         0     0% 70.14%       15ms  3.39%  AbstractOneStepIvpOdeSolver::InternalSolve
       1ms  0.23% 70.36%       15ms  3.39%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
         0     0% 70.36%       15ms  3.39%  EulerIvpOdeSolver::CalculateNextYValue
       8ms  1.81% 72.17%       15ms  3.39%  __GI___exp
         0     0% 72.17%       14ms  3.17%  __GI__dl_catch_exception
         0     0% 72.17%       14ms  3.17%  _dl_catch_error
         0     0% 72.17%       14ms  3.17%  _dlerror_run
         0     0% 72.17%       14ms  3.17%  mca_base_framework_open
         0     0% 72.17%       13ms  2.94%  ___dlopen
         0     0% 72.17%       13ms  2.94%  _dl_open
         0     0% 72.17%       13ms  2.94%  dl_open_worker
         0     0% 72.17%       13ms  2.94%  dlopen_doit
         0     0% 72.17%       13ms  2.94%  dlopen_implementation (inline)
         0     0% 72.17%       13ms  2.94%  hwloc_topology_load
         0     0% 72.17%       13ms  2.94%  mca_base_framework_components_register
         0     0% 72.17%       13ms  2.94%  mca_base_framework_register
         0     0% 72.17%       13ms  2.94%  opal_stackframe_output
         0     0% 72.17%       12ms  2.71%  VecDuplicate
         0     0% 72.17%       12ms  2.71%  dl_open_worker_begin
         0     0% 72.17%       12ms  2.71%  hwloc_linux_get_tid_last_cpu_location
         0     0% 72.17%       12ms  2.71%  mca_base_component_find
         0     0% 72.17%       12ms  2.71%  mca_base_component_repository_open
         0     0% 72.17%       11ms  2.49%  VecDuplicate_Seq
         0     0% 72.17%       11ms  2.49%  VecMAXPY
      11ms  2.49% 74.66%       11ms  2.49%  VecMAXPY_Seq
         0     0% 74.66%        9ms  2.04%  KSP_PCApply (partial-inline)
       2ms  0.45% 75.11%        9ms  2.04%  VecAXPY
         0     0% 75.11%        8ms  1.81%  PetscMemzero (inline)
       8ms  1.81% 76.92%        8ms  1.81%  __memset_avx2_unaligned_erms
         0     0% 76.92%        8ms  1.81%  _dl_init
         0     0% 76.92%        8ms  1.81%  call_init (inline)
       1ms  0.23% 77.15%        7ms  1.58%  PetscMallocA
         0     0% 77.15%        7ms  1.58%  VecAXPY_Seq
       7ms  1.58% 78.73%        7ms  1.58%  __ieee754_exp_fma
         0     0% 78.73%        7ms  1.58%  _dl_start_user
       7ms  1.58% 80.32%        7ms  1.58%  daxpy_
       1ms  0.23% 80.54%        6ms  1.36%  AbstractCardiacTissue::UpdateCaches (inline)
         0     0% 80.54%        6ms  1.36%  PetscMallocAlign (partial-inline)
         0     0% 80.54%        6ms  1.36%  VecSetType
         0     0% 80.54%        6ms  1.36%  _dl_map_object
         0     0% 80.54%        6ms  1.36%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
         0     0% 80.54%        6ms  1.36%  boost::serialization::singleton::get_instance
         0     0% 80.54%        6ms  1.36%  opal_hwloc_base_get_topology
         0     0% 80.54%        6ms  1.36%  orte_ess_base_proc_binding
       3ms  0.68% 81.22%        5ms  1.13%  CellLuoRudy1991FromCellML::GetIIonic
         0     0% 81.22%        5ms  1.13%  VecCreate
         0     0% 81.22%        5ms  1.13%  VecCreate_Seq
       1ms  0.23% 81.45%        4ms   0.9%  BidomainSolver::SetupLinearSystem
         0     0% 81.45%        4ms   0.9%  PetscMemcpy (inline)
         0     0% 81.45%        4ms   0.9%  XOpenDisplay
         0     0% 81.45%        4ms   0.9%  [hwloc_gl.so]
       4ms   0.9% 82.35%        4ms   0.9%  [libchaste_heart.so]
         0     0% 82.35%        4ms   0.9%  _XConnectXCB
       4ms   0.9% 83.26%        4ms   0.9%  __memcpy_avx_unaligned_erms
         0     0% 83.26%        4ms   0.9%  _dl_lookup_symbol_x
         0     0% 83.26%        4ms   0.9%  _dl_map_object_deps
         0     0% 83.26%        4ms   0.9%  boost::serialization::void_cast_detail::void_caster::recursive_register
         0     0% 83.26%        4ms   0.9%  boost::serialization::void_cast_detail::void_caster_primitive::void_caster_primitive (inline)
       4ms   0.9% 84.16%        4ms   0.9%  strcmp
