File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 242ms, 89.30% of 271ms total
Dropped 98 nodes (cum <= 1.35ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      264ms 97.42%  __libc_start_call_main
         0     0%     0%      264ms 97.42%  __libc_start_main_impl
         0     0%     0%      264ms 97.42%  _start
         0     0%     0%      262ms 96.68%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      262ms 96.68%  CxxTest::TestRunner::runAllTests
         0     0%     0%      262ms 96.68%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      262ms 96.68%  main
         0     0%     0%      236ms 87.08%  CxxTest::RealTestDescription::run
         0     0%     0%      236ms 87.08%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      236ms 87.08%  CxxTest::TestRunner::runTest (inline)
       1ms  0.37%  0.37%      236ms 87.08%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%  0.37%      236ms 87.08%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%  0.37%      233ms 85.98%  AbstractCardiacProblem::Solve
         0     0%  0.37%      233ms 85.98%  AbstractDynamicLinearPdeSolver::Solve
         0     0%  0.37%      214ms 78.97%  KSPSolve
         0     0%  0.37%      214ms 78.97%  KSPSolve_CG
         0     0%  0.37%      214ms 78.97%  KSPSolve_Private
         0     0%  0.37%      214ms 78.97%  LinearSystem::Solve
         0     0%  0.37%      149ms 54.98%  KSP_PCApply.lto_priv.7
       1ms  0.37%  0.74%      144ms 53.14%  PCApply
         0     0%  0.74%      143ms 52.77%  PCApply_BJacobi_Singleblock
         0     0%  0.74%      123ms 45.39%  KSPSolve_PREONLY (partial-inline)
         0     0%  0.74%      113ms 41.70%  MatSolve
     112ms 41.33% 42.07%      113ms 41.70%  MatSolve_SeqSBAIJ_1_NaturalOrdering (partial-inline)
         0     0% 42.07%      113ms 41.70%  PCApply_ICC
         0     0% 42.07%       34ms 12.55%  MatMult
         0     0% 42.07%       34ms 12.55%  MatMult_SeqAIJ
      34ms 12.55% 54.61%       34ms 12.55%  MatMult_SeqAIJ_Inode (inline)
      26ms  9.59% 64.21%       26ms  9.59%  ddot_
         0     0% 64.21%       25ms  9.23%  CxxTest::RealWorldDescription::setUp
         0     0% 64.21%       25ms  9.23%  PetscSetup::setUpWorld
         0     0% 64.21%       25ms  9.23%  PetscSetupUtils::CommonSetup
         0     0% 64.21%       24ms  8.86%  MatNullSpaceRemove
         0     0% 64.21%       24ms  8.86%  PMPI_Init_thread
         0     0% 64.21%       24ms  8.86%  PetscInitialize
         0     0% 64.21%       24ms  8.86%  PetscSetupUtils::InitialisePetsc
         0     0% 64.21%       24ms  8.86%  ompi_mpi_init
         0     0% 64.21%       21ms  7.75%  <unknown>
         0     0% 64.21%       20ms  7.38%  VecTDot
         0     0% 64.21%       20ms  7.38%  VecTDot_Seq
       1ms  0.37% 64.58%       20ms  7.38%  VecXDot_Seq_Private.constprop.0
         0     0% 64.58%       17ms  6.27%  VecMDot
      17ms  6.27% 70.85%       17ms  6.27%  VecMDot_Seq
         0     0% 70.85%       17ms  6.27%  VecMXDot_Private
         0     0% 70.85%       17ms  6.27%  orte_init
