File: Test3dBidomainProblemForEfficiencyWithFasterOdes
Type: cpu
Showing nodes accounting for 2842ms, 85.81% of 3312ms total
Dropped 451 nodes (cum <= 16.56ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%     3306ms 99.82%  __libc_start_call_main
         0     0%     0%     3306ms 99.82%  __libc_start_main_impl
         0     0%     0%     3306ms 99.82%  _start
         0     0%     0%     3304ms 99.76%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%     3304ms 99.76%  CxxTest::TestRunner::runAllTests (inline)
         0     0%     0%     3304ms 99.76%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%     3304ms 99.76%  main
         0     0%     0%     3264ms 98.55%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%     3264ms 98.55%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%     3264ms 98.55%  Test3dBidomainProblemForEfficiencyWithFasterOdes::TestBidomain3d
       1ms  0.03%  0.03%     3257ms 98.34%  AbstractCardiacProblem::Solve
         0     0%  0.03%     3252ms 98.19%  AbstractDynamicLinearPdeSolver::Solve
         0     0%  0.03%     1812ms 54.71%  LinearSystem::Solve
       1ms  0.03%  0.06%     1770ms 53.44%  KSPSolve
       7ms  0.21%  0.27%     1770ms 53.44%  KSPSolve_Private
       1ms  0.03%   0.3%     1740ms 52.54%  KSPSolve_CG
      16ms  0.48%  0.79%     1179ms 35.60%  AbstractCardiacTissue::SolveCellSystems
       4ms  0.12%  0.91%     1062ms 32.07%  PCApply
       2ms  0.06%  0.97%     1057ms 31.91%  PCApply_BJacobi_Singleblock
         0     0%  0.97%      893ms 26.96%  KSPSolve_PREONLY (partial-inline)
       1ms  0.03%     1%      847ms 25.57%  KSP_PCApply.lto_priv.7
       1ms  0.03%  1.03%      823ms 24.85%  PCApply_ICC
       1ms  0.03%  1.06%      822ms 24.82%  MatSolve
     809ms 24.43% 25.48%      817ms 24.67%  MatSolve_SeqSBAIJ_1_NaturalOrdering (partial-inline)
      26ms  0.79% 26.27%      815ms 24.61%  AbstractBackwardEulerCardiacCell::ComputeExceptVoltage
     156ms  4.71% 30.98%      731ms 22.07%  CellLuoRudy1991FromCellMLBackwardEulerOpt::ComputeOneStepExceptVoltage
       4ms  0.12% 31.10%      493ms 14.89%  MatMult
       7ms  0.21% 31.31%      478ms 14.43%  MatMult_SeqAIJ (partial-inline)
     465ms 14.04% 45.35%      478ms 14.43%  MatMult_SeqAIJ_Inode (inline)
       8ms  0.24% 45.59%      328ms  9.90%  AbstractCardiacTissue::UpdateCaches (inline)
      37ms  1.12% 46.71%      319ms  9.63%  CardiacNewtonSolver::Solve
         0     0% 46.71%      306ms  9.24%  KSP_PCApply (partial-inline)
       1ms  0.03% 46.74%      303ms  9.15%  KSPConvergedDefault
      92ms  2.78% 49.52%      302ms  9.12%  CellLuoRudy1991FromCellMLBackwardEulerOpt::GetIIonic
