File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 342ms, 89.76% of 381ms total
Dropped 156 nodes (cum <= 1.91ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      374ms 98.16%  __libc_start_call_main
         0     0%     0%      374ms 98.16%  __libc_start_main_impl
         0     0%     0%      374ms 98.16%  _start
         0     0%     0%      372ms 97.64%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      372ms 97.64%  CxxTest::TestRunner::runAllTests
         0     0%     0%      372ms 97.64%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      372ms 97.64%  main
         0     0%     0%      334ms 87.66%  CxxTest::RealTestDescription::run
         0     0%     0%      334ms 87.66%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      334ms 87.66%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      334ms 87.66%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      334ms 87.66%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      331ms 86.88%  AbstractCardiacProblem::Solve
         0     0%     0%      331ms 86.88%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      309ms 81.10%  KSPSolve
         0     0%     0%      309ms 81.10%  KSPSolve_Private
         0     0%     0%      309ms 81.10%  LinearSystem::Solve
         0     0%     0%      308ms 80.84%  KSPSolve_CG
         0     0%     0%      178ms 46.72%  KSP_PCApply.lto_priv.7
       1ms  0.26%  0.26%      174ms 45.67%  PCApply
         0     0%  0.26%      172ms 45.14%  PCApply_BJacobi_Singleblock
         0     0%  0.26%      153ms 40.16%  KSPSolve_PREONLY (partial-inline)
         0     0%  0.26%      143ms 37.53%  MatSolve
     141ms 37.01% 37.27%      143ms 37.53%  MatSolve_SeqSBAIJ_1_NaturalOrdering (partial-inline)
         0     0% 37.27%      143ms 37.53%  PCApply_ICC
      52ms 13.65% 50.92%       52ms 13.65%  ddot_
         0     0% 50.92%       49ms 12.86%  MatMult
         0     0% 50.92%       49ms 12.86%  MatMult_SeqAIJ
      49ms 12.86% 63.78%       49ms 12.86%  MatMult_SeqAIJ_Inode (inline)
         0     0% 63.78%       40ms 10.50%  VecTDot
         0     0% 63.78%       39ms 10.24%  VecTDot_Seq
         0     0% 63.78%       39ms 10.24%  VecXDot_Seq_Private.constprop.0
         0     0% 63.78%       35ms  9.19%  CxxTest::RealWorldDescription::setUp
         0     0% 63.78%       35ms  9.19%  PetscSetup::setUpWorld
         0     0% 63.78%       35ms  9.19%  PetscSetupUtils::CommonSetup
         0     0% 63.78%       35ms  9.19%  PetscSetupUtils::InitialisePetsc
         0     0% 63.78%       34ms  8.92%  PMPI_Init_thread
         0     0% 63.78%       34ms  8.92%  PetscInitialize
         0     0% 63.78%       34ms  8.92%  ompi_mpi_init
         0     0% 63.78%       29ms  7.61%  <unknown>
         0     0% 63.78%       28ms  7.35%  MatNullSpaceRemove
         0     0% 63.78%       22ms  5.77%  orte_init
         0     0% 63.78%       20ms  5.25%  AbstractCardiacTissue::SolveCellSystems
         0     0% 63.78%       20ms  5.25%  VecMDot
       1ms  0.26% 64.04%       20ms  5.25%  VecMXDot_Private
      19ms  4.99% 69.03%       19ms  4.99%  VecMDot_Seq
         0     0% 69.03%       16ms  4.20%  KSP_PCApply (partial-inline)
         0     0% 69.03%       15ms  3.94%  hwloc_topology_load
         0     0% 69.03%       15ms  3.94%  mca_base_framework_components_register
         0     0% 69.03%       15ms  3.94%  mca_base_framework_open
         0     0% 69.03%       15ms  3.94%  mca_base_framework_register
       1ms  0.26% 69.29%       14ms  3.67%  VecNorm
         0     0% 69.29%       14ms  3.67%  __GI__dl_catch_exception
         0     0% 69.29%       14ms  3.67%  _dl_catch_error
         0     0% 69.29%       14ms  3.67%  _dlerror_run
       1ms  0.26% 69.55%       14ms  3.67%  hwloc_linux_get_tid_last_cpu_location
         0     0% 69.55%       13ms  3.41%  VecNorm_Seq
         0     0% 69.55%       13ms  3.41%  ___dlopen
         0     0% 69.55%       13ms  3.41%  _dl_open
         0     0% 69.55%       13ms  3.41%  dl_open_worker
         0     0% 69.55%       13ms  3.41%  dlopen_doit
         0     0% 69.55%       13ms  3.41%  dlopen_implementation (inline)
         0     0% 69.55%       13ms  3.41%  opal_stackframe_output
         0     0% 69.55%       12ms  3.15%  AbstractCardiacCell::ComputeExceptVoltage
         0     0% 69.55%       12ms  3.15%  mca_base_component_find
         0     0% 69.55%       12ms  3.15%  mca_base_component_repository_open
       1ms  0.26% 69.82%       11ms  2.89%  AbstractOneStepIvpOdeSolver::InternalSolve
         0     0% 69.82%       11ms  2.89%  _dl_init
         0     0% 69.82%       11ms  2.89%  call_init (inline)
         0     0% 69.82%       10ms  2.62%  VecDuplicate
         0     0% 69.82%       10ms  2.62%  VecDuplicate_Seq
         0     0% 69.82%        9ms  2.36%  KSPConvergedDefault
       2ms  0.52% 70.34%        8ms  2.10%  AbstractCardiacTissue::UpdateCaches (inline)
       1ms  0.26% 70.60%        8ms  2.10%  EulerIvpOdeSolver::CalculateNextYValue
         0     0% 70.60%        8ms  2.10%  VecAXPY
         0     0% 70.60%        8ms  2.10%  VecAXPY_Seq
         0     0% 70.60%        8ms  2.10%  VecAYPX
       8ms  2.10% 72.70%        8ms  2.10%  VecAYPX_Seq
         0     0% 72.70%        8ms  2.10%  VecMAXPY
       7ms  1.84% 74.54%        8ms  2.10%  VecMAXPY_Seq
       8ms  2.10% 76.64%        8ms  2.10%  daxpy_
         0     0% 76.64%        8ms  2.10%  dl_open_worker_begin
         0     0% 76.64%        7ms  1.84%  VecCreate
       1ms  0.26% 76.90%        6ms  1.57%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
       2ms  0.52% 77.43%        6ms  1.57%  CellLuoRudy1991FromCellML::GetIIonic
       2ms  0.52% 77.95%        6ms  1.57%  PetscMallocA
         0     0% 77.95%        6ms  1.57%  __GI___libc_malloc
         0     0% 77.95%        6ms  1.57%  _dl_start_user
       3ms  0.79% 78.74%        6ms  1.57%  _int_malloc
