File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 377ms, 85.49% of 441ms total
Dropped 218 nodes (cum <= 2.21ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      434ms 98.41%  __libc_start_call_main
         0     0%     0%      434ms 98.41%  __libc_start_main_impl
         0     0%     0%      434ms 98.41%  _start
         0     0%     0%      431ms 97.73%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      431ms 97.73%  CxxTest::TestRunner::runAllTests
         0     0%     0%      431ms 97.73%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      431ms 97.73%  main
         0     0%     0%      395ms 89.57%  CxxTest::RealTestDescription::run
         0     0%     0%      395ms 89.57%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      395ms 89.57%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      395ms 89.57%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      395ms 89.57%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      391ms 88.66%  AbstractCardiacProblem::Solve
       1ms  0.23%  0.23%      390ms 88.44%  AbstractDynamicLinearPdeSolver::Solve
         0     0%  0.23%      352ms 79.82%  LinearSystem::Solve
         0     0%  0.23%      351ms 79.59%  KSPSolve
         0     0%  0.23%      351ms 79.59%  KSPSolve_Private
         0     0%  0.23%      350ms 79.37%  KSPSolve_CG
         0     0%  0.23%      209ms 47.39%  KSP_PCApply.lto_priv.7
         0     0%  0.23%      204ms 46.26%  PCApply
         0     0%  0.23%      203ms 46.03%  PCApply_BJacobi_Singleblock
         0     0%  0.23%      159ms 36.05%  KSPSolve_PREONLY (partial-inline)
       1ms  0.23%  0.45%      145ms 32.88%  PCApply_ICC
         0     0%  0.45%      144ms 32.65%  MatSolve
     143ms 32.43% 32.88%      144ms 32.65%  MatSolve_SeqSBAIJ_1_NaturalOrdering (partial-inline)
         0     0% 32.88%       60ms 13.61%  MatMult
       7ms  1.59% 34.47%       60ms 13.61%  MatMult_SeqAIJ (partial-inline)
      53ms 12.02% 46.49%       60ms 13.61%  MatMult_SeqAIJ_Inode (inline)
      58ms 13.15% 59.64%       58ms 13.15%  ddot_
         0     0% 59.64%       37ms  8.39%  VecTDot
         0     0% 59.64%       37ms  8.39%  VecTDot_Seq
         0     0% 59.64%       37ms  8.39%  VecXDot_Seq_Private.constprop.0
         0     0% 59.64%       36ms  8.16%  MatNullSpaceRemove
         0     0% 59.64%       32ms  7.26%  CxxTest::RealWorldDescription::setUp
         0     0% 59.64%       32ms  7.26%  PetscInitialize
         0     0% 59.64%       32ms  7.26%  PetscSetup::setUpWorld
         0     0% 59.64%       32ms  7.26%  PetscSetupUtils::CommonSetup
         0     0% 59.64%       32ms  7.26%  PetscSetupUtils::InitialisePetsc
       1ms  0.23% 59.86%       31ms  7.03%  AbstractCardiacTissue::SolveCellSystems
         0     0% 59.86%       31ms  7.03%  PMPI_Init_thread
         0     0% 59.86%       31ms  7.03%  ompi_mpi_init
         0     0% 59.86%       27ms  6.12%  <unknown>
         0     0% 59.86%       23ms  5.22%  orte_init
         0     0% 59.86%       21ms  4.76%  VecNorm
         0     0% 59.86%       21ms  4.76%  VecNorm_Seq
         0     0% 59.86%       18ms  4.08%  VecDuplicate
         0     0% 59.86%       18ms  4.08%  VecMAXPY
      18ms  4.08% 63.95%       18ms  4.08%  VecMAXPY_Seq
         0     0% 63.95%       18ms  4.08%  VecMDot
      18ms  4.08% 68.03%       18ms  4.08%  VecMDot_Seq
         0     0% 68.03%       18ms  4.08%  VecMXDot_Private
         0     0% 68.03%       16ms  3.63%  VecDuplicate_Seq
         0     0% 68.03%       15ms  3.40%  AbstractCardiacCell::ComputeExceptVoltage
         0     0% 68.03%       15ms  3.40%  KSP_PCApply (partial-inline)
         0     0% 68.03%       14ms  3.17%  hwloc_topology_load
         0     0% 68.03%       13ms  2.95%  AbstractCardiacTissue::UpdateCaches (inline)
       1ms  0.23% 68.25%       13ms  2.95%  AbstractOneStepIvpOdeSolver::InternalSolve
       6ms  1.36% 69.61%       13ms  2.95%  CellLuoRudy1991FromCellML::GetIIonic
         0     0% 69.61%       13ms  2.95%  __GI__dl_catch_exception
         0     0% 69.61%       13ms  2.95%  _dl_catch_error
         0     0% 69.61%       13ms  2.95%  _dlerror_run
         0     0% 69.61%       13ms  2.95%  hwloc_linux_get_tid_last_cpu_location
         0     0% 69.61%       12ms  2.72%  mca_base_framework_open
         0     0% 69.61%       11ms  2.49%  mca_base_framework_register
         0     0% 69.61%       11ms  2.49%  opal_stackframe_output
       1ms  0.23% 69.84%       10ms  2.27%  EulerIvpOdeSolver::CalculateNextYValue
       1ms  0.23% 70.07%       10ms  2.27%  PetscMallocA
         0     0% 70.07%       10ms  2.27%  VecAYPX
      10ms  2.27% 72.34%       10ms  2.27%  VecAYPX_Seq
       6ms  1.36% 73.70%       10ms  2.27%  __GI___exp
         0     0% 73.70%       10ms  2.27%  ___dlopen
         0     0% 73.70%       10ms  2.27%  _dl_open
         0     0% 73.70%       10ms  2.27%  dlopen_doit
         0     0% 73.70%       10ms  2.27%  dlopen_implementation (inline)
         0     0% 73.70%       10ms  2.27%  mca_base_framework_components_register
       2ms  0.45% 74.15%        9ms  2.04%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
         0     0% 74.15%        9ms  2.04%  PetscMallocAlign (partial-inline)
         0     0% 74.15%        9ms  2.04%  dl_open_worker
         0     0% 74.15%        9ms  2.04%  dl_open_worker_begin
         0     0% 74.15%        8ms  1.81%  VecAXPY
         0     0% 74.15%        8ms  1.81%  VecAXPY_Seq
         0     0% 74.15%        8ms  1.81%  VecCreate
         0     0% 74.15%        8ms  1.81%  VecSetType
         0     0% 74.15%        8ms  1.81%  mca_base_component_find
         0     0% 74.15%        8ms  1.81%  mca_base_component_repository_open
         0     0% 74.15%        7ms  1.59%  PetscMemcpy (inline)
         0     0% 74.15%        7ms  1.59%  VecCreate_Seq
         0     0% 74.15%        7ms  1.59%  _dl_init
       1ms  0.23% 74.38%        7ms  1.59%  _dl_map_object
         0     0% 74.38%        7ms  1.59%  _dl_start_user
         0     0% 74.38%        7ms  1.59%  call_init (inline)
       7ms  1.59% 75.96%        7ms  1.59%  daxpy_
         0     0% 75.96%        6ms  1.36%  VecCopy
         0     0% 75.96%        6ms  1.36%  VecCopy_Seq (partial-inline)
         0     0% 75.96%        6ms  1.36%  __GI___libc_malloc
       6ms  1.36% 77.32%        6ms  1.36%  __memcpy_avx_unaligned_erms
         0     0% 77.32%        6ms  1.36%  opal_hwloc_base_get_topology
         0     0% 77.32%        6ms  1.36%  orte_ess_base_proc_binding
       2ms  0.45% 77.78%        5ms  1.13%  BidomainSolver::SetupLinearSystem
         0     0% 77.78%        5ms  1.13%  PetscMemzero (inline)
       5ms  1.13% 78.91%        5ms  1.13%  __memset_avx2_unaligned_erms
         0     0% 78.91%        5ms  1.13%  __posix_memalign
         0     0% 78.91%        5ms  1.13%  _dl_map_object_from_fd
       4ms  0.91% 79.82%        5ms  1.13%  _int_malloc
         0     0% 79.82%        5ms  1.13%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
         0     0% 79.82%        5ms  1.13%  boost::serialization::singleton::get_instance
         0     0% 79.82%        4ms  0.91%  AbstractCardiacProblem::Initialise
         0     0% 79.82%        4ms  0.91%  CxxTest::RealWorldDescription::tearDown
         0     0% 79.82%        4ms  0.91%  KSPConvergedDefault
         0     0% 79.82%        4ms  0.91%  PetscFinalize
         0     0% 79.82%        4ms  0.91%  PetscSetup::tearDownWorld
         0     0% 79.82%        4ms  0.91%  PetscSetupUtils::CommonFinalize
       4ms  0.91% 80.73%        4ms  0.91%  __GI___libc_read
       3ms  0.68% 81.41%        4ms  0.91%  __ieee754_exp_fma
         0     0% 81.41%        4ms  0.91%  _dl_lookup_symbol_x
       2ms  0.45% 81.86%        4ms  0.91%  boost::serialization::void_cast_detail::void_caster::recursive_register
         0     0% 81.86%        4ms  0.91%  boost::serialization::void_cast_detail::void_caster_primitive::void_caster_primitive (inline)
       4ms  0.91% 82.77%        4ms  0.91%  do_lookup_x
         0     0% 82.77%        4ms  0.91%  ompi_mpi_finalize
       1ms  0.23% 82.99%        3ms  0.68%  KSPConvergedReasonViewFromOptions
       1ms  0.23% 83.22%        3ms  0.68%  PetscHeaderCreate_Private
       1ms  0.23% 83.45%        3ms  0.68%  PetscLogObjCreateDefault
         0     0% 83.45%        3ms  0.68%  XOpenDisplay
