File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 425ms, 87.81% of 484ms total
Dropped 203 nodes (cum <= 2.42ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      476ms 98.35%  __libc_start_call_main
         0     0%     0%      476ms 98.35%  __libc_start_main_impl
         0     0%     0%      476ms 98.35%  _start
         0     0%     0%      473ms 97.73%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      473ms 97.73%  CxxTest::TestRunner::runAllTests
         0     0%     0%      473ms 97.73%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      473ms 97.73%  main
         0     0%     0%      430ms 88.84%  CxxTest::RealTestDescription::run
         0     0%     0%      430ms 88.84%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      430ms 88.84%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      430ms 88.84%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      430ms 88.84%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      424ms 87.60%  AbstractCardiacProblem::Solve
         0     0%     0%      424ms 87.60%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      380ms 78.51%  LinearSystem::Solve
         0     0%     0%      379ms 78.31%  KSPSolve
         0     0%     0%      379ms 78.31%  KSPSolve_Private
         0     0%     0%      378ms 78.10%  KSPSolve_CG
         0     0%     0%      225ms 46.49%  KSP_PCApply.lto_priv.7
         0     0%     0%      214ms 44.21%  PCApply
         0     0%     0%      214ms 44.21%  PCApply_BJacobi_Singleblock
         0     0%     0%      187ms 38.64%  KSPSolve_PREONLY (partial-inline)
       1ms  0.21%  0.21%      180ms 37.19%  MatSolve
         0     0%  0.21%      180ms 37.19%  PCApply_ICC
     177ms 36.57% 36.78%      179ms 36.98%  MatSolve_SeqSBAIJ_1_NaturalOrdering (partial-inline)
       1ms  0.21% 36.98%       76ms 15.70%  MatMult
         0     0% 36.98%       75ms 15.50%  MatMult_SeqAIJ
      75ms 15.50% 52.48%       75ms 15.50%  MatMult_SeqAIJ_Inode (inline)
      53ms 10.95% 63.43%       53ms 10.95%  ddot_
         0     0% 63.43%       43ms  8.88%  VecTDot
         0     0% 63.43%       43ms  8.88%  VecTDot_Seq
         0     0% 63.43%       43ms  8.88%  VecXDot_Seq_Private.constprop.0
         0     0% 63.43%       39ms  8.06%  AbstractCardiacTissue::SolveCellSystems
         0     0% 63.43%       39ms  8.06%  CxxTest::RealWorldDescription::setUp
         0     0% 63.43%       39ms  8.06%  PMPI_Init_thread
         0     0% 63.43%       39ms  8.06%  PetscInitialize
         0     0% 63.43%       39ms  8.06%  PetscSetup::setUpWorld
         0     0% 63.43%       39ms  8.06%  PetscSetupUtils::CommonSetup
         0     0% 63.43%       39ms  8.06%  PetscSetupUtils::InitialisePetsc
         0     0% 63.43%       39ms  8.06%  ompi_mpi_init
       1ms  0.21% 63.64%       31ms  6.40%  <unknown>
       1ms  0.21% 63.84%       31ms  6.40%  MatNullSpaceRemove
         0     0% 63.84%       23ms  4.75%  orte_init
       1ms  0.21% 64.05%       22ms  4.55%  AbstractCardiacCell::ComputeExceptVoltage
       1ms  0.21% 64.26%       20ms  4.13%  AbstractOneStepIvpOdeSolver::InternalSolve
       1ms  0.21% 64.46%       19ms  3.93%  VecMAXPY
      16ms  3.31% 67.77%       18ms  3.72%  VecMAXPY_Seq
       7ms  1.45% 69.21%       17ms  3.51%  __GI___exp
         0     0% 69.21%       17ms  3.51%  mca_base_framework_open
         0     0% 69.21%       16ms  3.31%  AbstractCardiacTissue::UpdateCaches (inline)
         0     0% 69.21%       16ms  3.31%  __GI__dl_catch_exception
         0     0% 69.21%       16ms  3.31%  _dl_catch_error
         0     0% 69.21%       16ms  3.31%  _dlerror_run
       4ms  0.83% 70.04%       15ms  3.10%  CellLuoRudy1991FromCellML::GetIIonic
       1ms  0.21% 70.25%       15ms  3.10%  EulerIvpOdeSolver::CalculateNextYValue
         0     0% 70.25%       15ms  3.10%  hwloc_topology_load
         0     0% 70.25%       15ms  3.10%  mca_base_framework_components_register
         0     0% 70.25%       15ms  3.10%  mca_base_framework_register
       3ms  0.62% 70.87%       14ms  2.89%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
         0     0% 70.87%       14ms  2.89%  opal_stackframe_output
         0     0% 70.87%       13ms  2.69%  ___dlopen
