File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 383ms, 86.46% of 443ms total
Dropped 204 nodes (cum <= 2.21ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      435ms 98.19%  __libc_start_call_main
         0     0%     0%      435ms 98.19%  __libc_start_main_impl
         0     0%     0%      435ms 98.19%  _start
         0     0%     0%      432ms 97.52%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      432ms 97.52%  CxxTest::TestRunner::runAllTests
         0     0%     0%      432ms 97.52%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      432ms 97.52%  main
         0     0%     0%      396ms 89.39%  CxxTest::RealTestDescription::run
         0     0%     0%      396ms 89.39%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      396ms 89.39%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      396ms 89.39%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      396ms 89.39%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      391ms 88.26%  AbstractCardiacProblem::Solve
         0     0%     0%      389ms 87.81%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      358ms 80.81%  KSPSolve
       1ms  0.23%  0.23%      358ms 80.81%  KSPSolve_Private
         0     0%  0.23%      358ms 80.81%  LinearSystem::Solve
         0     0%  0.23%      356ms 80.36%  KSPSolve_CG
         0     0%  0.23%      205ms 46.28%  KSP_PCApply.lto_priv.7
         0     0%  0.23%      201ms 45.37%  PCApply
       2ms  0.45%  0.68%      201ms 45.37%  PCApply_BJacobi_Singleblock
       1ms  0.23%   0.9%      168ms 37.92%  KSPSolve_PREONLY (partial-inline)
       1ms  0.23%  1.13%      153ms 34.54%  MatSolve
         0     0%  1.13%      153ms 34.54%  PCApply_ICC
     150ms 33.86% 34.99%      152ms 34.31%  MatSolve_SeqSBAIJ_1_NaturalOrdering (partial-inline)
       1ms  0.23% 35.21%       70ms 15.80%  MatMult
       3ms  0.68% 35.89%       69ms 15.58%  MatMult_SeqAIJ (partial-inline)
      66ms 14.90% 50.79%       69ms 15.58%  MatMult_SeqAIJ_Inode (inline)
      55ms 12.42% 63.21%       55ms 12.42%  ddot_
         0     0% 63.21%       32ms  7.22%  CxxTest::RealWorldDescription::setUp
         0     0% 63.21%       32ms  7.22%  PMPI_Init_thread
         0     0% 63.21%       32ms  7.22%  PetscInitialize
         0     0% 63.21%       32ms  7.22%  PetscSetup::setUpWorld
         0     0% 63.21%       32ms  7.22%  PetscSetupUtils::CommonSetup
         0     0% 63.21%       32ms  7.22%  PetscSetupUtils::InitialisePetsc
         0     0% 63.21%       32ms  7.22%  VecTDot
         0     0% 63.21%       32ms  7.22%  VecTDot_Seq
         0     0% 63.21%       32ms  7.22%  VecXDot_Seq_Private.constprop.0
         0     0% 63.21%       32ms  7.22%  ompi_mpi_init
       1ms  0.23% 63.43%       30ms  6.77%  <unknown>
         0     0% 63.43%       27ms  6.09%  AbstractCardiacTissue::SolveCellSystems
         0     0% 63.43%       27ms  6.09%  MatNullSpaceRemove
         0     0% 63.43%       24ms  5.42%  VecNorm
       1ms  0.23% 63.66%       24ms  5.42%  VecNorm_Seq
         0     0% 63.66%       22ms  4.97%  orte_init
       2ms  0.45% 64.11%       19ms  4.29%  AbstractCardiacCell::ComputeExceptVoltage
         0     0% 64.11%       19ms  4.29%  VecMDot
      18ms  4.06% 68.17%       19ms  4.29%  VecMDot_Seq
         0     0% 68.17%       19ms  4.29%  VecMXDot_Private
         0     0% 68.17%       17ms  3.84%  KSP_PCApply (partial-inline)
         0     0% 68.17%       15ms  3.39%  AbstractOneStepIvpOdeSolver::InternalSolve
         0     0% 68.17%       15ms  3.39%  VecAYPX
      15ms  3.39% 71.56%       15ms  3.39%  VecAYPX_Seq
         0     0% 71.56%       14ms  3.16%  hwloc_topology_load
         0     0% 71.56%       13ms  2.93%  EulerIvpOdeSolver::CalculateNextYValue
       5ms  1.13% 72.69%       12ms  2.71%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
         0     0% 72.69%       12ms  2.71%  VecDuplicate
       1ms  0.23% 72.91%       12ms  2.71%  hwloc_linux_get_tid_last_cpu_location
       1ms  0.23% 73.14%       11ms  2.48%  VecDuplicate_Seq
         0     0% 73.14%       11ms  2.48%  __GI__dl_catch_exception
         0     0% 73.14%       11ms  2.48%  _dl_catch_error
