File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 372ms, 85.91% of 433ms total
Dropped 222 nodes (cum <= 2.17ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      425ms 98.15%  __libc_start_call_main
         0     0%     0%      425ms 98.15%  __libc_start_main_impl
         0     0%     0%      425ms 98.15%  _start
         0     0%     0%      423ms 97.69%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      423ms 97.69%  CxxTest::TestRunner::runAllTests
         0     0%     0%      423ms 97.69%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      423ms 97.69%  main
         0     0%     0%      393ms 90.76%  CxxTest::RealTestDescription::run
         0     0%     0%      393ms 90.76%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      393ms 90.76%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      393ms 90.76%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      393ms 90.76%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      388ms 89.61%  AbstractCardiacProblem::Solve
         0     0%     0%      387ms 89.38%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      349ms 80.60%  LinearSystem::Solve
         0     0%     0%      348ms 80.37%  KSPSolve
       1ms  0.23%  0.23%      348ms 80.37%  KSPSolve_CG
         0     0%  0.23%      348ms 80.37%  KSPSolve_Private
         0     0%  0.23%      193ms 44.57%  KSP_PCApply.lto_priv.7
         0     0%  0.23%      188ms 43.42%  PCApply
         0     0%  0.23%      188ms 43.42%  PCApply_BJacobi_Singleblock
         0     0%  0.23%      160ms 36.95%  KSPSolve_PREONLY (partial-inline)
       2ms  0.46%  0.69%      152ms 35.10%  MatSolve
         0     0%  0.69%      152ms 35.10%  PCApply_ICC
     147ms 33.95% 34.64%      150ms 34.64%  MatSolve_SeqSBAIJ_1_NaturalOrdering (partial-inline)
         0     0% 34.64%       82ms 18.94%  MatMult
       1ms  0.23% 34.87%       82ms 18.94%  MatMult_SeqAIJ (partial-inline)
      81ms 18.71% 53.58%       82ms 18.94%  MatMult_SeqAIJ_Inode (inline)
      53ms 12.24% 65.82%       53ms 12.24%  ddot_
         0     0% 65.82%       36ms  8.31%  VecTDot
         0     0% 65.82%       36ms  8.31%  VecTDot_Seq
         0     0% 65.82%       36ms  8.31%  VecXDot_Seq_Private.constprop.0
         0     0% 65.82%       31ms  7.16%  AbstractCardiacTissue::SolveCellSystems
         0     0% 65.82%       27ms  6.24%  CxxTest::RealWorldDescription::setUp
         0     0% 65.82%       27ms  6.24%  PMPI_Init_thread
         0     0% 65.82%       27ms  6.24%  PetscInitialize
         0     0% 65.82%       27ms  6.24%  PetscSetup::setUpWorld
         0     0% 65.82%       27ms  6.24%  PetscSetupUtils::CommonSetup
         0     0% 65.82%       27ms  6.24%  PetscSetupUtils::InitialisePetsc
         0     0% 65.82%       27ms  6.24%  ompi_mpi_init
         0     0% 65.82%       25ms  5.77%  MatNullSpaceRemove
       2ms  0.46% 66.28%       24ms  5.54%  <unknown>
         0     0% 66.28%       23ms  5.31%  AbstractCardiacCell::ComputeExceptVoltage
       1ms  0.23% 66.51%       19ms  4.39%  AbstractOneStepIvpOdeSolver::InternalSolve
         0     0% 66.51%       19ms  4.39%  VecMDot
      19ms  4.39% 70.90%       19ms  4.39%  VecMDot_Seq
         0     0% 70.90%       19ms  4.39%  VecMXDot_Private
         0     0% 70.90%       19ms  4.39%  orte_init
         0     0% 70.90%       18ms  4.16%  VecNorm
         0     0% 70.90%       17ms  3.93%  VecNorm_Seq
       2ms  0.46% 71.36%       16ms  3.70%  EulerIvpOdeSolver::CalculateNextYValue
       2ms  0.46% 71.82%       14ms  3.23%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
         0     0% 71.82%       13ms  3.00%  hwloc_topology_load
         0     0% 71.82%       12ms  2.77%  hwloc_linux_get_tid_last_cpu_location
       6ms  1.39% 73.21%       11ms  2.54%  __GI___exp
         0     0% 73.21%       10ms  2.31%  __GI__dl_catch_exception
         0     0% 73.21%       10ms  2.31%  _dl_catch_error
