File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 433ms, 87.65% of 494ms total
Dropped 213 nodes (cum <= 2.47ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      484ms 97.98%  __libc_start_call_main
         0     0%     0%      484ms 97.98%  __libc_start_main_impl
         0     0%     0%      484ms 97.98%  _start
         0     0%     0%      480ms 97.17%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      480ms 97.17%  CxxTest::TestRunner::runAllTests
         0     0%     0%      480ms 97.17%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      480ms 97.17%  main
         0     0%     0%      436ms 88.26%  CxxTest::RealTestDescription::run
         0     0%     0%      436ms 88.26%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      436ms 88.26%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      436ms 88.26%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      436ms 88.26%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      432ms 87.45%  AbstractCardiacProblem::Solve
         0     0%     0%      429ms 86.84%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      377ms 76.32%  LinearSystem::Solve
         0     0%     0%      375ms 75.91%  KSPSolve
       1ms   0.2%   0.2%      375ms 75.91%  KSPSolve_Private
         0     0%   0.2%      374ms 75.71%  KSPSolve_CG
         0     0%   0.2%      238ms 48.18%  KSP_PCApply.lto_priv.7
       1ms   0.2%   0.4%      229ms 46.36%  PCApply
         0     0%   0.4%      228ms 46.15%  PCApply_BJacobi_Singleblock
         0     0%   0.4%      190ms 38.46%  KSPSolve_PREONLY (partial-inline)
         0     0%   0.4%      178ms 36.03%  MatSolve
     178ms 36.03% 36.44%      178ms 36.03%  MatSolve_SeqSBAIJ_1_NaturalOrdering
         0     0% 36.44%      178ms 36.03%  PCApply_ICC
      59ms 11.94% 48.38%       59ms 11.94%  ddot_
         0     0% 48.38%       56ms 11.34%  MatMult
         0     0% 48.38%       56ms 11.34%  MatMult_SeqAIJ
      56ms 11.34% 59.72%       56ms 11.34%  MatMult_SeqAIJ_Inode (inline)
       2ms   0.4% 60.12%       44ms  8.91%  AbstractCardiacTissue::SolveCellSystems
         0     0% 60.12%       40ms  8.10%  CxxTest::RealWorldDescription::setUp
         0     0% 60.12%       40ms  8.10%  PetscInitialize
         0     0% 60.12%       40ms  8.10%  PetscSetup::setUpWorld
         0     0% 60.12%       40ms  8.10%  PetscSetupUtils::CommonSetup
         0     0% 60.12%       40ms  8.10%  PetscSetupUtils::InitialisePetsc
         0     0% 60.12%       39ms  7.89%  PMPI_Init_thread
         0     0% 60.12%       39ms  7.89%  ompi_mpi_init
       3ms  0.61% 60.73%       34ms  6.88%  <unknown>
         0     0% 60.73%       33ms  6.68%  VecTDot
         0     0% 60.73%       33ms  6.68%  VecTDot_Seq
         0     0% 60.73%       33ms  6.68%  VecXDot_Seq_Private.constprop.0
         0     0% 60.73%       32ms  6.48%  MatNullSpaceRemove
       1ms   0.2% 60.93%       26ms  5.26%  AbstractCardiacCell::ComputeExceptVoltage
         0     0% 60.93%       26ms  5.26%  VecNorm
