File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 432ms, 88.71% of 487ms total
Dropped 212 nodes (cum <= 2.44ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      478ms 98.15%  __libc_start_call_main
         0     0%     0%      478ms 98.15%  __libc_start_main_impl
         0     0%     0%      478ms 98.15%  _start
         0     0%     0%      474ms 97.33%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      474ms 97.33%  CxxTest::TestRunner::runAllTests
         0     0%     0%      474ms 97.33%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      474ms 97.33%  main
         0     0%     0%      431ms 88.50%  CxxTest::RealTestDescription::run
         0     0%     0%      431ms 88.50%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      431ms 88.50%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      431ms 88.50%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      431ms 88.50%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      426ms 87.47%  AbstractCardiacProblem::Solve
         0     0%     0%      425ms 87.27%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      378ms 77.62%  LinearSystem::Solve
         0     0%     0%      377ms 77.41%  KSPSolve
         0     0%     0%      377ms 77.41%  KSPSolve_Private
       1ms  0.21%  0.21%      376ms 77.21%  KSPSolve_CG
         0     0%  0.21%      216ms 44.35%  KSP_PCApply.lto_priv.7
         0     0%  0.21%      213ms 43.74%  PCApply
         0     0%  0.21%      212ms 43.53%  PCApply_BJacobi_Singleblock
         0     0%  0.21%      193ms 39.63%  KSPSolve_PREONLY (partial-inline)
         0     0%  0.21%      182ms 37.37%  MatSolve
     178ms 36.55% 36.76%      182ms 37.37%  MatSolve_SeqSBAIJ_1_NaturalOrdering (partial-inline)
         0     0% 36.76%      182ms 37.37%  PCApply_ICC
         0     0% 36.76%       69ms 14.17%  MatMult
         0     0% 36.76%       69ms 14.17%  MatMult_SeqAIJ
      69ms 14.17% 50.92%       69ms 14.17%  MatMult_SeqAIJ_Inode (inline)
      61ms 12.53% 63.45%       61ms 12.53%  ddot_
         0     0% 63.45%       40ms  8.21%  VecTDot
         0     0% 63.45%       40ms  8.21%  VecTDot_Seq
       1ms  0.21% 63.66%       40ms  8.21%  VecXDot_Seq_Private.constprop.0
       1ms  0.21% 63.86%       39ms  8.01%  AbstractCardiacTissue::SolveCellSystems
         0     0% 63.86%       39ms  8.01%  CxxTest::RealWorldDescription::setUp
         0     0% 63.86%       39ms  8.01%  PetscInitialize
         0     0% 63.86%       39ms  8.01%  PetscSetup::setUpWorld
