File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 379ms, 86.14% of 440ms total
Dropped 245 nodes (cum <= 2.20ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      432ms 98.18%  __libc_start_call_main
         0     0%     0%      432ms 98.18%  __libc_start_main_impl
         0     0%     0%      432ms 98.18%  _start
         0     0%     0%      429ms 97.50%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      429ms 97.50%  CxxTest::TestRunner::runAllTests
         0     0%     0%      429ms 97.50%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      429ms 97.50%  main
         0     0%     0%      394ms 89.55%  CxxTest::RealTestDescription::run
         0     0%     0%      394ms 89.55%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      394ms 89.55%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      394ms 89.55%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      394ms 89.55%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      389ms 88.41%  AbstractCardiacProblem::Solve
         0     0%     0%      387ms 87.95%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      348ms 79.09%  LinearSystem::Solve
         0     0%     0%      347ms 78.86%  KSPSolve
         0     0%     0%      347ms 78.86%  KSPSolve_CG
       2ms  0.45%  0.45%      347ms 78.86%  KSPSolve_Private
         0     0%  0.45%      211ms 47.95%  KSP_PCApply.lto_priv.7
         0     0%  0.45%      202ms 45.91%  PCApply
         0     0%  0.45%      201ms 45.68%  PCApply_BJacobi_Singleblock
         0     0%  0.45%      168ms 38.18%  KSPSolve_PREONLY (partial-inline)
         0     0%  0.45%      161ms 36.59%  MatSolve
     161ms 36.59% 37.05%      161ms 36.59%  MatSolve_SeqSBAIJ_1_NaturalOrdering
         0     0% 37.05%      161ms 36.59%  PCApply_ICC
         0     0% 37.05%       68ms 15.45%  MatMult
       2ms  0.45% 37.50%       68ms 15.45%  MatMult_SeqAIJ (partial-inline)
      66ms 15.00% 52.50%       68ms 15.45%  MatMult_SeqAIJ_Inode (inline)
      46ms 10.45% 62.95%       46ms 10.45%  ddot_
