File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 412ms, 91.15% of 452ms total
Dropped 190 nodes (cum <= 2.26ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      445ms 98.45%  __libc_start_call_main
         0     0%     0%      445ms 98.45%  __libc_start_main_impl
         0     0%     0%      445ms 98.45%  _start
         0     0%     0%      442ms 97.79%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      442ms 97.79%  CxxTest::TestRunner::runAllTests
         0     0%     0%      442ms 97.79%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      442ms 97.79%  main
         0     0%     0%      403ms 89.16%  CxxTest::RealTestDescription::run
         0     0%     0%      403ms 89.16%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      403ms 89.16%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      403ms 89.16%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      403ms 89.16%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      399ms 88.27%  AbstractCardiacProblem::Solve
         0     0%     0%      398ms 88.05%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      369ms 81.64%  LinearSystem::Solve
         0     0%     0%      368ms 81.42%  KSPSolve
         0     0%     0%      368ms 81.42%  KSPSolve_CG
       1ms  0.22%  0.22%      368ms 81.42%  KSPSolve_Private
       1ms  0.22%  0.44%      219ms 48.45%  KSP_PCApply.lto_priv.7
         0     0%  0.44%      211ms 46.68%  PCApply
         0     0%  0.44%      211ms 46.68%  PCApply_BJacobi_Singleblock
         0     0%  0.44%      177ms 39.16%  KSPSolve_PREONLY (partial-inline)
         0     0%  0.44%      166ms 36.73%  MatSolve
     162ms 35.84% 36.28%      166ms 36.73%  MatSolve_SeqSBAIJ_1_NaturalOrdering (partial-inline)
         0     0% 36.28%      166ms 36.73%  PCApply_ICC
         0     0% 36.28%       71ms 15.71%  MatMult
       6ms  1.33% 37.61%       71ms 15.71%  MatMult_SeqAIJ (partial-inline)
      64ms 14.16% 51.77%       69ms 15.27%  MatMult_SeqAIJ_Inode (inline)
      60ms 13.27% 65.04%       60ms 13.27%  ddot_
         0     0% 65.04%       36ms  7.96%  VecTDot
         0     0% 65.04%       36ms  7.96%  VecTDot_Seq
         0     0% 65.04%       36ms  7.96%  VecXDot_Seq_Private.constprop.0
         0     0% 65.04%       35ms  7.74%  CxxTest::RealWorldDescription::setUp
         0     0% 65.04%       35ms  7.74%  PetscInitialize
         0     0% 65.04%       35ms  7.74%  PetscSetup::setUpWorld
         0     0% 65.04%       35ms  7.74%  PetscSetupUtils::CommonSetup
         0     0% 65.04%       35ms  7.74%  PetscSetupUtils::InitialisePetsc
         0     0% 65.04%       34ms  7.52%  PMPI_Init_thread
         0     0% 65.04%       34ms  7.52%  ompi_mpi_init
         0     0% 65.04%       31ms  6.86%  MatNullSpaceRemove
         0     0% 65.04%       26ms  5.75%  <unknown>
         0     0% 65.04%       26ms  5.75%  orte_init
         0     0% 65.04%       24ms  5.31%  VecNorm
         0     0% 65.04%       24ms  5.31%  VecNorm_Seq
         0     0% 65.04%       22ms  4.87%  AbstractCardiacTissue::SolveCellSystems
         0     0% 65.04%       17ms  3.76%  AbstractCardiacCell::ComputeExceptVoltage
         0     0% 65.04%       16ms  3.54%  VecMDot
      15ms  3.32% 68.36%       16ms  3.54%  VecMDot_Seq
         0     0% 68.36%       16ms  3.54%  VecMXDot_Private
         0     0% 68.36%       16ms  3.54%  __GI__dl_catch_exception
         0     0% 68.36%       16ms  3.54%  _dl_catch_error
         0     0% 68.36%       16ms  3.54%  _dlerror_run
         0     0% 68.36%       15ms  3.32%  VecMAXPY
      14ms  3.10% 71.46%       15ms  3.32%  VecMAXPY_Seq
         0     0% 71.46%       15ms  3.32%  hwloc_topology_load
       1ms  0.22% 71.68%       14ms  3.10%  AbstractOneStepIvpOdeSolver::InternalSolve
         0     0% 71.68%       14ms  3.10%  opal_stackframe_output
         0     0% 71.68%       13ms  2.88%  hwloc_linux_get_tid_last_cpu_location
         0     0% 71.68%       12ms  2.65%  mca_base_framework_open
       1ms  0.22% 71.90%       11ms  2.43%  EulerIvpOdeSolver::CalculateNextYValue
         0     0% 71.90%       11ms  2.43%  KSP_PCApply (inline)
         0     0% 71.90%       11ms  2.43%  VecDuplicate
         0     0% 71.90%       11ms  2.43%  VecDuplicate_Seq
         0     0% 71.90%       11ms  2.43%  ___dlopen
         0     0% 71.90%       11ms  2.43%  _dl_open
         0     0% 71.90%       11ms  2.43%  dl_open_worker
         0     0% 71.90%       11ms  2.43%  dlopen_doit
         0     0% 71.90%       11ms  2.43%  dlopen_implementation (inline)
       1ms  0.22% 72.12%       10ms  2.21%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
         0     0% 72.12%       10ms  2.21%  VecAYPX
      10ms  2.21% 74.34%       10ms  2.21%  VecAYPX_Seq
         0     0% 74.34%       10ms  2.21%  dl_open_worker_begin
         0     0% 74.34%       10ms  2.21%  mca_base_framework_components_register
         0     0% 74.34%       10ms  2.21%  mca_base_framework_register
       1ms  0.22% 74.56%        9ms  1.99%  VecAXPY
         0     0% 74.56%        9ms  1.99%  mca_base_component_find
         0     0% 74.56%        9ms  1.99%  mca_base_component_repository_open
       1ms  0.22% 74.78%        8ms  1.77%  VecAXPY_Seq
       4ms  0.88% 75.66%        8ms  1.77%  __GI___exp
         0     0% 75.66%        8ms  1.77%  _dl_init
         0     0% 75.66%        8ms  1.77%  call_init (inline)
         0     0% 75.66%        7ms  1.55%  VecSetType
         0     0% 75.66%        7ms  1.55%  _dl_start_user
       7ms  1.55% 77.21%        7ms  1.55%  daxpy_
       3ms  0.66% 77.88%        6ms  1.33%  BidomainSolver::SetupLinearSystem
       3ms  0.66% 78.54%        6ms  1.33%  __GI___libc_malloc
       6ms  1.33% 79.87%        6ms  1.33%  __memcpy_avx_unaligned_erms
       2ms  0.44% 80.31%        6ms  1.33%  boost::serialization::singleton::get_instance
         0     0% 80.31%        6ms  1.33%  opal_hwloc_base_get_topology
         0     0% 80.31%        6ms  1.33%  orte_ess_base_proc_binding
       1ms  0.22% 80.53%        5ms  1.11%  PetscMallocA
         0     0% 80.53%        5ms  1.11%  PetscMemcpy (inline)
         0     0% 80.53%        5ms  1.11%  VecCreate_Seq
       5ms  1.11% 81.64%        5ms  1.11%  __GI___libc_read
         0     0% 81.64%        5ms  1.11%  __dlclose
         0     0% 81.64%        5ms  1.11%  _dl_close
       1ms  0.22% 81.86%        5ms  1.11%  _dl_close_worker (inline)
         0     0% 81.86%        5ms  1.11%  _dl_map_object
         0     0% 81.86%        5ms  1.11%  mca_base_component_repository_release
         0     0% 81.86%        4ms  0.88%  AbstractCardiacProblem::Initialise
         0     0% 81.86%        4ms  0.88%  CxxTest::RealWorldDescription::tearDown
         0     0% 81.86%        4ms  0.88%  PetscFinalize
         0     0% 81.86%        4ms  0.88%  PetscMallocAlign (partial-inline)
         0     0% 81.86%        4ms  0.88%  PetscSetup::tearDownWorld
         0     0% 81.86%        4ms  0.88%  PetscSetupUtils::CommonFinalize
       1ms  0.22% 82.08%        4ms  0.88%  VecDestroy
       4ms  0.88% 82.96%        4ms  0.88%  __GI_munmap
       4ms  0.88% 83.85%        4ms  0.88%  __ieee754_exp_fma
         0     0% 83.85%        4ms  0.88%  _dl_lookup_symbol_x
       1ms  0.22% 84.07%        4ms  0.88%  _dl_map_object_deps
         0     0% 84.07%        4ms  0.88%  _dl_unmap
         0     0% 84.07%        4ms  0.88%  _dl_unmap_segments (inline)
         0     0% 84.07%        4ms  0.88%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
         0     0% 84.07%        4ms  0.88%  mca_base_components_close
       4ms  0.88% 84.96%        4ms  0.88%  strcmp
       2ms  0.44% 85.40%        3ms  0.66%  AbstractCardiacCellInterface::SetVoltageDerivativeToZero
         0     0% 85.40%        3ms  0.66%  AbstractCardiacTissue::UpdateCaches (inline)
       1ms  0.22% 85.62%        3ms  0.66%  CellLuoRudy1991FromCellML::GetIIonic
         0     0% 85.62%        3ms  0.66%  DistributedTetrahedralMesh::ConstructFromMeshReader
       3ms  0.66% 86.28%        3ms  0.66%  PetscLayoutDestroy
         0     0% 86.28%        3ms  0.66%  PetscMemzero (inline)
         0     0% 86.28%        3ms  0.66%  XOpenDisplay
         0     0% 86.28%        3ms  0.66%  [hwloc_gl.so]
         0     0% 86.28%        3ms  0.66%  _XConnectXCB
         0     0% 86.28%        3ms  0.66%  __GI_exit
         0     0% 86.28%        3ms  0.66%  __cxa_finalize
       3ms  0.66% 86.95%        3ms  0.66%  __libc_openat64
       3ms  0.66% 87.61%        3ms  0.66%  __memset_avx2_unaligned_erms
       1ms  0.22% 87.83%        3ms  0.66%  __posix_memalign
         0     0% 87.83%        3ms  0.66%  __run_exit_handlers
       3ms  0.66% 88.50%        3ms  0.66%  __strcmp_avx2
       3ms  0.66% 89.16%        3ms  0.66%  __strlen_avx2
         0     0% 89.16%        3ms  0.66%  _dl_call_fini
         0     0% 89.16%        3ms  0.66%  _dl_fini
         0     0% 89.16%        3ms  0.66%  _dl_open_relocate_one_object (inline)
         0     0% 89.16%        3ms  0.66%  _dl_relocate_object
       3ms  0.66% 89.82%        3ms  0.66%  _int_malloc
       1ms  0.22% 90.04%        3ms  0.66%  boost::serialization::detail::singleton_wrapper::~singleton_wrapper
       1ms  0.22% 90.27%        3ms  0.66%  boost::serialization::void_cast_detail::void_caster::recursive_register
         0     0% 90.27%        3ms  0.66%  boost::serialization::void_cast_detail::void_caster_primitive::void_caster_primitive (inline)
       3ms  0.66% 90.93%        3ms  0.66%  do_lookup_x
         0     0% 90.93%        3ms  0.66%  ompi_mpi_finalize
         0     0% 90.93%        3ms  0.66%  openaux
       1ms  0.22% 91.15%        3ms  0.66%  operator new
         0     0% 91.15%        3ms  0.66%  xcb_connect_to_display_with_auth_info
