File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 378ms, 86.50% of 437ms total
Dropped 185 nodes (cum <= 2.19ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      431ms 98.63%  __libc_start_call_main
         0     0%     0%      431ms 98.63%  __libc_start_main_impl
         0     0%     0%      431ms 98.63%  _start
         0     0%     0%      428ms 97.94%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      428ms 97.94%  CxxTest::TestRunner::runAllTests
         0     0%     0%      428ms 97.94%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      428ms 97.94%  main
         0     0%     0%      395ms 90.39%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      394ms 90.16%  CxxTest::RealTestDescription::run
         0     0%     0%      394ms 90.16%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      394ms 90.16%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      394ms 90.16%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      390ms 89.24%  AbstractCardiacProblem::Solve
         0     0%     0%      390ms 89.24%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      355ms 81.24%  LinearSystem::Solve
         0     0%     0%      353ms 80.78%  KSPSolve
         0     0%     0%      353ms 80.78%  KSPSolve_Private
       1ms  0.23%  0.23%      352ms 80.55%  KSPSolve_CG
         0     0%  0.23%      214ms 48.97%  KSP_PCApply.lto_priv.7
         0     0%  0.23%      206ms 47.14%  PCApply
         0     0%  0.23%      206ms 47.14%  PCApply_BJacobi_Singleblock
         0     0%  0.23%      170ms 38.90%  KSPSolve_PREONLY (partial-inline)
         0     0%  0.23%      158ms 36.16%  MatSolve
     155ms 35.47% 35.70%      158ms 36.16%  MatSolve_SeqSBAIJ_1_NaturalOrdering (partial-inline)
         0     0% 35.70%      158ms 36.16%  PCApply_ICC
       2ms  0.46% 36.16%       72ms 16.48%  MatMult
       3ms  0.69% 36.84%       70ms 16.02%  MatMult_SeqAIJ (partial-inline)
      67ms 15.33% 52.17%       70ms 16.02%  MatMult_SeqAIJ_Inode (inline)
      46ms 10.53% 62.70%       46ms 10.53%  ddot_
         0     0% 62.70%       35ms  8.01%  MatNullSpaceRemove
       1ms  0.23% 62.93%       31ms  7.09%  VecTDot
         0     0% 62.93%       30ms  6.86%  AbstractCardiacTissue::SolveCellSystems
         0     0% 62.93%       30ms  6.86%  CxxTest::RealWorldDescription::setUp
         0     0% 62.93%       30ms  6.86%  PMPI_Init_thread
         0     0% 62.93%       30ms  6.86%  PetscInitialize
         0     0% 62.93%       30ms  6.86%  PetscSetup::setUpWorld
         0     0% 62.93%       30ms  6.86%  PetscSetupUtils::CommonSetup
         0     0% 62.93%       30ms  6.86%  PetscSetupUtils::InitialisePetsc
         0     0% 62.93%       30ms  6.86%  VecTDot_Seq
         0     0% 62.93%       30ms  6.86%  VecXDot_Seq_Private.constprop.0
         0     0% 62.93%       30ms  6.86%  ompi_mpi_init
       1ms  0.23% 63.16%       23ms  5.26%  <unknown>
         0     0% 63.16%       22ms  5.03%  VecMDot
      22ms  5.03% 68.19%       22ms  5.03%  VecMDot_Seq
         0     0% 68.19%       22ms  5.03%  VecMXDot_Private
         0     0% 68.19%       21ms  4.81%  orte_init
         0     0% 68.19%       16ms  3.66%  VecNorm
         0     0% 68.19%       16ms  3.66%  VecNorm_Seq
         0     0% 68.19%       15ms  3.43%  AbstractCardiacCell::ComputeExceptVoltage
         0     0% 68.19%       14ms  3.20%  AbstractOneStepIvpOdeSolver::InternalSolve
       3ms  0.69% 68.88%       14ms  3.20%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
         0     0% 68.88%       14ms  3.20%  EulerIvpOdeSolver::CalculateNextYValue
         0     0% 68.88%       14ms  3.20%  KSP_PCApply (partial-inline)
         0     0% 68.88%       13ms  2.97%  VecMAXPY
      12ms  2.75% 71.62%       13ms  2.97%  VecMAXPY_Seq
         0     0% 71.62%       13ms  2.97%  hwloc_topology_load
         0     0% 71.62%       12ms  2.75%  __GI__dl_catch_exception
         0     0% 71.62%       12ms  2.75%  _dl_catch_error
         0     0% 71.62%       12ms  2.75%  _dlerror_run
       5ms  1.14% 72.77%       11ms  2.52%  __GI___exp
         0     0% 72.77%       11ms  2.52%  hwloc_linux_get_tid_last_cpu_location
         0     0% 72.77%       10ms  2.29%  mca_base_framework_open
         0     0% 72.77%       10ms  2.29%  opal_stackframe_output
         0     0% 72.77%        9ms  2.06%  VecDuplicate
         0     0% 72.77%        9ms  2.06%  ___dlopen
         0     0% 72.77%        9ms  2.06%  _dl_open
         0     0% 72.77%        9ms  2.06%  dl_open_worker
