File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 400ms, 89.29% of 448ms total
Dropped 186 nodes (cum <= 2.24ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      440ms 98.21%  __libc_start_call_main
         0     0%     0%      440ms 98.21%  __libc_start_main_impl
         0     0%     0%      440ms 98.21%  _start
         0     0%     0%      437ms 97.54%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      437ms 97.54%  CxxTest::TestRunner::runAllTests
         0     0%     0%      437ms 97.54%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      437ms 97.54%  main
         0     0%     0%      397ms 88.62%  CxxTest::RealTestDescription::run
         0     0%     0%      397ms 88.62%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      397ms 88.62%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      397ms 88.62%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      397ms 88.62%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      392ms 87.50%  AbstractCardiacProblem::Solve
         0     0%     0%      392ms 87.50%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      353ms 78.79%  LinearSystem::Solve
         0     0%     0%      352ms 78.57%  KSPSolve
         0     0%     0%      352ms 78.57%  KSPSolve_CG
         0     0%     0%      352ms 78.57%  KSPSolve_Private
         0     0%     0%      217ms 48.44%  KSP_PCApply.lto_priv.7
         0     0%     0%      205ms 45.76%  PCApply
         0     0%     0%      205ms 45.76%  PCApply_BJacobi_Singleblock
         0     0%     0%      172ms 38.39%  KSPSolve_PREONLY (partial-inline)
         0     0%     0%      160ms 35.71%  MatSolve
     156ms 34.82% 34.82%      160ms 35.71%  MatSolve_SeqSBAIJ_1_NaturalOrdering (partial-inline)
         0     0% 34.82%      160ms 35.71%  PCApply_ICC
         0     0% 34.82%       67ms 14.96%  MatMult
       3ms  0.67% 35.49%       67ms 14.96%  MatMult_SeqAIJ (partial-inline)
      64ms 14.29% 49.78%       67ms 14.96%  MatMult_SeqAIJ_Inode (inline)
      49ms 10.94% 60.71%       49ms 10.94%  ddot_
       1ms  0.22% 60.94%       43ms  9.60%  MatNullSpaceRemove
         0     0% 60.94%       35ms  7.81%  CxxTest::RealWorldDescription::setUp
         0     0% 60.94%       35ms  7.81%  PMPI_Init_thread
         0     0% 60.94%       35ms  7.81%  PetscInitialize
         0     0% 60.94%       35ms  7.81%  PetscSetup::setUpWorld
         0     0% 60.94%       35ms  7.81%  PetscSetupUtils::CommonSetup
         0     0% 60.94%       35ms  7.81%  PetscSetupUtils::InitialisePetsc
         0     0% 60.94%       35ms  7.81%  ompi_mpi_init
         0     0% 60.94%       31ms  6.92%  AbstractCardiacTissue::SolveCellSystems
       3ms  0.67% 61.61%       30ms  6.70%  <unknown>
         0     0% 61.61%       30ms  6.70%  VecTDot
         0     0% 61.61%       30ms  6.70%  VecTDot_Seq
         0     0% 61.61%       30ms  6.70%  VecXDot_Seq_Private.constprop.0
         0     0% 61.61%       24ms  5.36%  orte_init
         0     0% 61.61%       23ms  5.13%  VecMDot
      23ms  5.13% 66.74%       23ms  5.13%  VecMDot_Seq
         0     0% 66.74%       23ms  5.13%  VecMXDot_Private
       1ms  0.22% 66.96%       22ms  4.91%  AbstractCardiacCell::ComputeExceptVoltage
         0     0% 66.96%       22ms  4.91%  VecNorm
       1ms  0.22% 67.19%       20ms  4.46%  VecNorm_Seq
         0     0% 67.19%       19ms  4.24%  VecMAXPY
      18ms  4.02% 71.21%       19ms  4.24%  VecMAXPY_Seq
         0     0% 71.21%       17ms  3.79%  AbstractOneStepIvpOdeSolver::InternalSolve
       1ms  0.22% 71.43%       17ms  3.79%  _dlerror_run
       1ms  0.22% 71.65%       16ms  3.57%  EulerIvpOdeSolver::CalculateNextYValue
         0     0% 71.65%       16ms  3.57%  __GI__dl_catch_exception
         0     0% 71.65%       16ms  3.57%  _dl_catch_error
         0     0% 71.65%       16ms  3.57%  opal_stackframe_output
       2ms  0.45% 72.10%       15ms  3.35%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
         0     0% 72.10%       15ms  3.35%  KSP_PCApply (partial-inline)
         0     0% 72.10%       15ms  3.35%  hwloc_topology_load
       6ms  1.34% 73.44%       14ms  3.12%  __GI___exp
         0     0% 73.44%       14ms  3.12%  hwloc_linux_get_tid_last_cpu_location
