File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 386ms, 87.73% of 440ms total
Dropped 175 nodes (cum <= 2.20ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      432ms 98.18%  __libc_start_call_main
         0     0%     0%      432ms 98.18%  __libc_start_main_impl
         0     0%     0%      432ms 98.18%  _start
         0     0%     0%      429ms 97.50%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      429ms 97.50%  CxxTest::TestRunner::runAllTests
         0     0%     0%      429ms 97.50%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      429ms 97.50%  main
         0     0%     0%      394ms 89.55%  CxxTest::RealTestDescription::run
         0     0%     0%      394ms 89.55%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      394ms 89.55%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      394ms 89.55%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      394ms 89.55%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      390ms 88.64%  AbstractCardiacProblem::Solve
         0     0%     0%      387ms 87.95%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      353ms 80.23%  LinearSystem::Solve
         0     0%     0%      352ms 80.00%  KSPSolve
       2ms  0.45%  0.45%      352ms 80.00%  KSPSolve_CG
         0     0%  0.45%      352ms 80.00%  KSPSolve_Private
         0     0%  0.45%      194ms 44.09%  KSP_PCApply.lto_priv.7
         0     0%  0.45%      183ms 41.59%  PCApply
         0     0%  0.45%      183ms 41.59%  PCApply_BJacobi_Singleblock
         0     0%  0.45%      153ms 34.77%  KSPSolve_PREONLY (partial-inline)
         0     0%  0.45%      150ms 34.09%  MatSolve
     145ms 32.95% 33.41%      150ms 34.09%  MatSolve_SeqSBAIJ_1_NaturalOrdering (partial-inline)
         0     0% 33.41%      150ms 34.09%  PCApply_ICC
       1ms  0.23% 33.64%       77ms 17.50%  MatMult
       4ms  0.91% 34.55%       76ms 17.27%  MatMult_SeqAIJ (partial-inline)
      72ms 16.36% 50.91%       76ms 17.27%  MatMult_SeqAIJ_Inode (inline)
      50ms 11.36% 62.27%       50ms 11.36%  ddot_
