File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 391ms, 89.07% of 439ms total
Dropped 193 nodes (cum <= 2.19ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      433ms 98.63%  __libc_start_call_main
         0     0%     0%      433ms 98.63%  __libc_start_main_impl
         0     0%     0%      433ms 98.63%  _start
         0     0%     0%      430ms 97.95%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      430ms 97.95%  CxxTest::TestRunner::runAllTests
         0     0%     0%      430ms 97.95%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      430ms 97.95%  main
         0     0%     0%      393ms 89.52%  CxxTest::RealTestDescription::run
         0     0%     0%      393ms 89.52%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      393ms 89.52%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      393ms 89.52%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      393ms 89.52%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      389ms 88.61%  AbstractCardiacProblem::Solve
         0     0%     0%      388ms 88.38%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      351ms 79.95%  KSPSolve
         0     0%     0%      351ms 79.95%  KSPSolve_Private
         0     0%     0%      351ms 79.95%  LinearSystem::Solve
         0     0%     0%      349ms 79.50%  KSPSolve_CG
         0     0%     0%      202ms 46.01%  KSP_PCApply.lto_priv.7
         0     0%     0%      187ms 42.60%  PCApply
         0     0%     0%      187ms 42.60%  PCApply_BJacobi_Singleblock
         0     0%     0%      152ms 34.62%  KSPSolve_PREONLY (partial-inline)
         0     0%     0%      141ms 32.12%  MatSolve
     140ms 31.89% 31.89%      141ms 32.12%  MatSolve_SeqSBAIJ_1_NaturalOrdering (partial-inline)
         0     0% 31.89%      141ms 32.12%  PCApply_ICC
         0     0% 31.89%       86ms 19.59%  MatMult
       2ms  0.46% 32.35%       86ms 19.59%  MatMult_SeqAIJ (partial-inline)
      84ms 19.13% 51.48%       86ms 19.59%  MatMult_SeqAIJ_Inode (inline)
      42ms  9.57% 61.05%       42ms  9.57%  ddot_
       1ms  0.23% 61.28%       39ms  8.88%  MatNullSpaceRemove
         0     0% 61.28%       34ms  7.74%  CxxTest::RealWorldDescription::setUp
         0     0% 61.28%       34ms  7.74%  PMPI_Init_thread
         0     0% 61.28%       34ms  7.74%  PetscInitialize
         0     0% 61.28%       34ms  7.74%  PetscSetup::setUpWorld
         0     0% 61.28%       34ms  7.74%  PetscSetupUtils::CommonSetup
         0     0% 61.28%       34ms  7.74%  PetscSetupUtils::InitialisePetsc
         0     0% 61.28%       34ms  7.74%  ompi_mpi_init
       1ms  0.23% 61.50%       32ms  7.29%  AbstractCardiacTissue::SolveCellSystems
         0     0% 61.50%       25ms  5.69%  VecTDot
         0     0% 61.50%       25ms  5.69%  VecTDot_Seq
         0     0% 61.50%       25ms  5.69%  VecXDot_Seq_Private.constprop.0
         0     0% 61.50%       24ms  5.47%  <unknown>
         0     0% 61.50%       23ms  5.24%  orte_init
         0     0% 61.50%       22ms  5.01%  VecMDot
       1ms  0.23% 61.73%       22ms  5.01%  VecMXDot_Private
      21ms  4.78% 66.51%       21ms  4.78%  VecMDot_Seq
         0     0% 66.51%       17ms  3.87%  VecNorm
         0     0% 66.51%       17ms  3.87%  VecNorm_Seq
         0     0% 66.51%       16ms  3.64%  AbstractCardiacCell::ComputeExceptVoltage
         0     0% 66.51%       16ms  3.64%  VecMAXPY
      15ms  3.42% 69.93%       16ms  3.64%  VecMAXPY_Seq
       1ms  0.23% 70.16%       15ms  3.42%  AbstractOneStepIvpOdeSolver::InternalSolve
         0     0% 70.16%       15ms  3.42%  VecDuplicate
         0     0% 70.16%       14ms  3.19%  VecDuplicate_Seq
         0     0% 70.16%       14ms  3.19%  __GI__dl_catch_exception
         0     0% 70.16%       14ms  3.19%  _dl_catch_error
         0     0% 70.16%       14ms  3.19%  _dlerror_run
         0     0% 70.16%       14ms  3.19%  hwloc_topology_load
         0     0% 70.16%       13ms  2.96%  KSP_PCApply (partial-inline)
       4ms  0.91% 71.07%       13ms  2.96%  __GI___exp
         0     0% 71.07%       13ms  2.96%  hwloc_linux_get_tid_last_cpu_location
         0     0% 71.07%       13ms  2.96%  opal_stackframe_output
       4ms  0.91% 71.98%       12ms  2.73%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
         0     0% 71.98%       12ms  2.73%  EulerIvpOdeSolver::CalculateNextYValue
         0     0% 71.98%       12ms  2.73%  VecAYPX
      12ms  2.73% 74.72%       12ms  2.73%  VecAYPX_Seq
         0     0% 74.72%       11ms  2.51%  AbstractCardiacTissue::UpdateCaches (inline)
       3ms  0.68% 75.40%       11ms  2.51%  CellLuoRudy1991FromCellML::GetIIonic
       1ms  0.23% 75.63%       11ms  2.51%  VecCreate
         0     0% 75.63%       11ms  2.51%  mca_base_framework_open
         0     0% 75.63%       10ms  2.28%  ___dlopen
         0     0% 75.63%       10ms  2.28%  _dl_open
         0     0% 75.63%       10ms  2.28%  dl_open_worker
         0     0% 75.63%       10ms  2.28%  dl_open_worker_begin
         0     0% 75.63%       10ms  2.28%  dlopen_doit
         0     0% 75.63%       10ms  2.28%  dlopen_implementation (inline)
         0     0% 75.63%       10ms  2.28%  mca_base_framework_register
       9ms  2.05% 77.68%        9ms  2.05%  __ieee754_exp_fma
         0     0% 77.68%        9ms  2.05%  mca_base_component_find
         0     0% 77.68%        9ms  2.05%  mca_base_component_repository_open
         0     0% 77.68%        9ms  2.05%  mca_base_framework_components_register
         0     0% 77.68%        7ms  1.59%  VecAXPY
         0     0% 77.68%        7ms  1.59%  VecAXPY_Seq
       7ms  1.59% 79.27%        7ms  1.59%  daxpy_
         0     0% 79.27%        6ms  1.37%  PetscMallocA
         0     0% 79.27%        6ms  1.37%  PetscMallocAlign (partial-inline)
         0     0% 79.27%        6ms  1.37%  PetscMemzero (inline)
       2ms  0.46% 79.73%        6ms  1.37%  __GI___libc_malloc
       6ms  1.37% 81.09%        6ms  1.37%  __memset_avx2_unaligned_erms
         0     0% 81.09%        6ms  1.37%  _dl_init
         0     0% 81.09%        6ms  1.37%  _dl_lookup_symbol_x
         0     0% 81.09%        6ms  1.37%  _dl_map_object
         0     0% 81.09%        6ms  1.37%  _dl_start_user
         0     0% 81.09%        6ms  1.37%  call_init (inline)
         0     0% 81.09%        6ms  1.37%  orte_ess_base_proc_binding
         0     0% 81.09%        5ms  1.14%  BidomainSolver::SetupLinearSystem
         0     0% 81.09%        5ms  1.14%  PetscHeaderCreate_Private
         0     0% 81.09%        5ms  1.14%  VecCreate_Seq
         0     0% 81.09%        5ms  1.14%  VecSetType
       5ms  1.14% 82.23%        5ms  1.14%  __memcpy_avx_unaligned_erms
         0     0% 82.23%        5ms  1.14%  opal_hwloc_base_get_topology
       3ms  0.68% 82.92%        4ms  0.91%  CellLuoRudy1991FromCellML::VerifyStateVariables
         0     0% 82.92%        4ms  0.91%  PetscMemcpy (inline)
       1ms  0.23% 83.14%        4ms  0.91%  __GI___libc_free
       4ms  0.91% 84.05%        4ms  0.91%  __GI___libc_read
         0     0% 84.05%        4ms  0.91%  __dlclose
         0     0% 84.05%        4ms  0.91%  __posix_memalign
         0     0% 84.05%        4ms  0.91%  _dl_close
       1ms  0.23% 84.28%        4ms  0.91%  _dl_close_worker (inline)
         0     0% 84.28%        4ms  0.91%  _dl_fixup
       1ms  0.23% 84.51%        4ms  0.91%  _dl_map_object_from_fd
         0     0% 84.51%        4ms  0.91%  _dl_open_relocate_one_object (inline)
         0     0% 84.51%        4ms  0.91%  _dl_relocate_object
         0     0% 84.51%        4ms  0.91%  _dl_runtime_resolve_xsavec
       3ms  0.68% 85.19%        4ms  0.91%  _int_malloc
         0     0% 85.19%        4ms  0.91%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
         0     0% 85.19%        4ms  0.91%  boost::serialization::singleton::get_instance
       3ms  0.68% 85.88%        4ms  0.91%  do_lookup_x
         0     0% 85.88%        4ms  0.91%  elf_dynamic_do_Rela (inline)
         0     0% 85.88%        4ms  0.91%  elf_machine_rela (inline)
         0     0% 85.88%        4ms  0.91%  mca_base_component_repository_release
         0     0% 85.88%        4ms  0.91%  mca_base_components_close
       2ms  0.46% 86.33%        4ms  0.91%  resolve_map (inline)
         0     0% 86.33%        3ms  0.68%  AbstractCardiacProblem::Initialise
         0     0% 86.33%        3ms  0.68%  AbstractFeVolumeIntegralAssembler::DoAssemble
         0     0% 86.33%        3ms  0.68%  CxxTest::RealWorldDescription::tearDown
         0     0% 86.33%        3ms  0.68%  DistributedTetrahedralMesh::ConstructFromMeshReader
         0     0% 86.33%        3ms  0.68%  PMPI_Comm_get_attr
         0     0% 86.33%        3ms  0.68%  PetscFinalize
         0     0% 86.33%        3ms  0.68%  PetscLayoutSetUp
         0     0% 86.33%        3ms  0.68%  PetscSetup::tearDownWorld
         0     0% 86.33%        3ms  0.68%  PetscSetupUtils::CommonFinalize
         0     0% 86.33%        3ms  0.68%  VecCopy
         0     0% 86.33%        3ms  0.68%  VecCopy_Seq (partial-inline)
         0     0% 86.33%        3ms  0.68%  VecCreate_Seq_Private
         0     0% 86.33%        3ms  0.68%  VecDestroy
