File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 425ms, 87.45% of 486ms total
Dropped 225 nodes (cum <= 2.43ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      476ms 97.94%  __libc_start_call_main
         0     0%     0%      476ms 97.94%  __libc_start_main_impl
         0     0%     0%      476ms 97.94%  _start
         0     0%     0%      473ms 97.33%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      473ms 97.33%  CxxTest::TestRunner::runAllTests
         0     0%     0%      473ms 97.33%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      473ms 97.33%  main
         0     0%     0%      431ms 88.68%  CxxTest::RealTestDescription::run
         0     0%     0%      431ms 88.68%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      431ms 88.68%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      431ms 88.68%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      431ms 88.68%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      427ms 87.86%  AbstractCardiacProblem::Solve
         0     0%     0%      424ms 87.24%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      380ms 78.19%  LinearSystem::Solve
         0     0%     0%      379ms 77.98%  KSPSolve
       1ms  0.21%  0.21%      379ms 77.98%  KSPSolve_Private
         0     0%  0.21%      378ms 77.78%  KSPSolve_CG
         0     0%  0.21%      221ms 45.47%  KSP_PCApply.lto_priv.7
         0     0%  0.21%      215ms 44.24%  PCApply
         0     0%  0.21%      215ms 44.24%  PCApply_BJacobi_Singleblock
         0     0%  0.21%      186ms 38.27%  KSPSolve_PREONLY (partial-inline)
         0     0%  0.21%      170ms 34.98%  MatSolve
     168ms 34.57% 34.77%      170ms 34.98%  MatSolve_SeqSBAIJ_1_NaturalOrdering
         0     0% 34.77%      170ms 34.98%  PCApply_ICC
       1ms  0.21% 34.98%       84ms 17.28%  MatMult
         0     0% 34.98%       83ms 17.08%  MatMult_SeqAIJ
      83ms 17.08% 52.06%       83ms 17.08%  MatMult_SeqAIJ_Inode (inline)
      59ms 12.14% 64.20%       59ms 12.14%  ddot_
         0     0% 64.20%       39ms  8.02%  CxxTest::RealWorldDescription::setUp
         0     0% 64.20%       39ms  8.02%  PetscSetup::setUpWorld
         0     0% 64.20%       39ms  8.02%  PetscSetupUtils::CommonSetup
         0     0% 64.20%       38ms  7.82%  PMPI_Init_thread
         0     0% 64.20%       38ms  7.82%  PetscInitialize
         0     0% 64.20%       38ms  7.82%  PetscSetupUtils::InitialisePetsc
         0     0% 64.20%       38ms  7.82%  ompi_mpi_init
         0     0% 64.20%       37ms  7.61%  VecTDot
         0     0% 64.20%       37ms  7.61%  VecTDot_Seq
         0     0% 64.20%       37ms  7.61%  VecXDot_Seq_Private.constprop.0
         0     0% 64.20%       35ms  7.20%  AbstractCardiacTissue::SolveCellSystems
         0     0% 64.20%       32ms  6.58%  MatNullSpaceRemove
         0     0% 64.20%       31ms  6.38%  <unknown>
         0     0% 64.20%       26ms  5.35%  AbstractCardiacCell::ComputeExceptVoltage
