File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 371ms, 83.56% of 444ms total
Dropped 229 nodes (cum <= 2.22ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      436ms 98.20%  __libc_start_call_main
         0     0%     0%      436ms 98.20%  __libc_start_main_impl
         0     0%     0%      436ms 98.20%  _start
         0     0%     0%      433ms 97.52%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      433ms 97.52%  CxxTest::TestRunner::runAllTests
         0     0%     0%      433ms 97.52%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      433ms 97.52%  main
         0     0%     0%      395ms 88.96%  CxxTest::RealTestDescription::run
         0     0%     0%      395ms 88.96%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      395ms 88.96%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      395ms 88.96%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      395ms 88.96%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      390ms 87.84%  AbstractCardiacProblem::Solve
         0     0%     0%      389ms 87.61%  AbstractDynamicLinearPdeSolver::Solve
       1ms  0.23%  0.23%      348ms 78.38%  LinearSystem::Solve
         0     0%  0.23%      346ms 77.93%  KSPSolve
       2ms  0.45%  0.68%      346ms 77.93%  KSPSolve_CG
       1ms  0.23%   0.9%      346ms 77.93%  KSPSolve_Private
         0     0%   0.9%      192ms 43.24%  KSP_PCApply.lto_priv.7
         0     0%   0.9%      189ms 42.57%  PCApply
         0     0%   0.9%      189ms 42.57%  PCApply_BJacobi_Singleblock
         0     0%   0.9%      159ms 35.81%  KSPSolve_PREONLY (partial-inline)
         0     0%   0.9%      144ms 32.43%  MatSolve
     142ms 31.98% 32.88%      144ms 32.43%  MatSolve_SeqSBAIJ_1_NaturalOrdering (partial-inline)
         0     0% 32.88%      144ms 32.43%  PCApply_ICC
         0     0% 32.88%       71ms 15.99%  MatMult
       2ms  0.45% 33.33%       71ms 15.99%  MatMult_SeqAIJ (partial-inline)
      69ms 15.54% 48.87%       71ms 15.99%  MatMult_SeqAIJ_Inode (inline)
      53ms 11.94% 60.81%       53ms 11.94%  ddot_
         0     0% 60.81%       39ms  8.78%  VecTDot
         0     0% 60.81%       39ms  8.78%  VecTDot_Seq
         0     0% 60.81%       39ms  8.78%  VecXDot_Seq_Private.constprop.0
         0     0% 60.81%       37ms  8.33%  AbstractCardiacTissue::SolveCellSystems
