File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 385ms, 87.10% of 442ms total
Dropped 184 nodes (cum <= 2.21ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      434ms 98.19%  __libc_start_call_main
         0     0%     0%      434ms 98.19%  __libc_start_main_impl
         0     0%     0%      434ms 98.19%  _start
         0     0%     0%      431ms 97.51%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      431ms 97.51%  CxxTest::TestRunner::runAllTests
         0     0%     0%      431ms 97.51%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      431ms 97.51%  main
         0     0%     0%      396ms 89.59%  CxxTest::RealTestDescription::run
         0     0%     0%      396ms 89.59%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      396ms 89.59%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      396ms 89.59%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      396ms 89.59%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      392ms 88.69%  AbstractCardiacProblem::Solve
         0     0%     0%      390ms 88.24%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      349ms 78.96%  LinearSystem::Solve
         0     0%     0%      348ms 78.73%  KSPSolve
         0     0%     0%      348ms 78.73%  KSPSolve_Private
         0     0%     0%      347ms 78.51%  KSPSolve_CG
         0     0%     0%      214ms 48.42%  KSP_PCApply.lto_priv.7
         0     0%     0%      208ms 47.06%  PCApply
       1ms  0.23%  0.23%      208ms 47.06%  PCApply_BJacobi_Singleblock
         0     0%  0.23%      165ms 37.33%  KSPSolve_PREONLY (partial-inline)
         0     0%  0.23%      152ms 34.39%  MatSolve
     151ms 34.16% 34.39%      152ms 34.39%  MatSolve_SeqSBAIJ_1_NaturalOrdering
         0     0% 34.39%      152ms 34.39%  PCApply_ICC
      57ms 12.90% 47.29%       57ms 12.90%  ddot_
         0     0% 47.29%       56ms 12.67%  MatMult
       1ms  0.23% 47.51%       56ms 12.67%  MatMult_SeqAIJ (partial-inline)
      55ms 12.44% 59.95%       56ms 12.67%  MatMult_SeqAIJ_Inode (inline)
         0     0% 59.95%       37ms  8.37%  MatNullSpaceRemove
         0     0% 59.95%       35ms  7.92%  AbstractCardiacTissue::SolveCellSystems
         0     0% 59.95%       33ms  7.47%  VecTDot
         0     0% 59.95%       33ms  7.47%  VecTDot_Seq
         0     0% 59.95%       33ms  7.47%  VecXDot_Seq_Private.constprop.0
         0     0% 59.95%       32ms  7.24%  CxxTest::RealWorldDescription::setUp
         0     0% 59.95%       32ms  7.24%  PMPI_Init_thread
         0     0% 59.95%       32ms  7.24%  PetscInitialize
         0     0% 59.95%       32ms  7.24%  PetscSetup::setUpWorld
         0     0% 59.95%       32ms  7.24%  PetscSetupUtils::CommonSetup
         0     0% 59.95%       32ms  7.24%  PetscSetupUtils::InitialisePetsc
         0     0% 59.95%       32ms  7.24%  ompi_mpi_init
         0     0% 59.95%       25ms  5.66%  VecNorm
         0     0% 59.95%       25ms  5.66%  VecNorm_Seq
       1ms  0.23% 60.18%       24ms  5.43%  <unknown>
       1ms  0.23% 60.41%       22ms  4.98%  VecMDot
         0     0% 60.41%       22ms  4.98%  orte_init
       1ms  0.23% 60.63%       21ms  4.75%  VecMXDot_Private
      20ms  4.52% 65.16%       20ms  4.52%  VecMDot_Seq
