File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 435ms, 90.06% of 483ms total
Dropped 183 nodes (cum <= 2.42ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      472ms 97.72%  __libc_start_call_main
         0     0%     0%      472ms 97.72%  __libc_start_main_impl
         0     0%     0%      472ms 97.72%  _start
         0     0%     0%      469ms 97.10%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      469ms 97.10%  CxxTest::TestRunner::runAllTests
         0     0%     0%      469ms 97.10%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      469ms 97.10%  main
         0     0%     0%      430ms 89.03%  CxxTest::RealTestDescription::run
         0     0%     0%      430ms 89.03%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      430ms 89.03%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      430ms 89.03%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      430ms 89.03%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      425ms 87.99%  AbstractCardiacProblem::Solve
         0     0%     0%      425ms 87.99%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      384ms 79.50%  LinearSystem::Solve
         0     0%     0%      383ms 79.30%  KSPSolve
         0     0%     0%      383ms 79.30%  KSPSolve_CG
         0     0%     0%      383ms 79.30%  KSPSolve_Private
         0     0%     0%      227ms 47.00%  KSP_PCApply.lto_priv.7
         0     0%     0%      219ms 45.34%  PCApply
         0     0%     0%      219ms 45.34%  PCApply_BJacobi_Singleblock
       1ms  0.21%  0.21%      197ms 40.79%  KSPSolve_PREONLY (partial-inline)
         0     0%  0.21%      184ms 38.10%  MatSolve
     182ms 37.68% 37.89%      184ms 38.10%  MatSolve_SeqSBAIJ_1_NaturalOrdering (partial-inline)
         0     0% 37.89%      184ms 38.10%  PCApply_ICC
         0     0% 37.89%       81ms 16.77%  MatMult
         0     0% 37.89%       81ms 16.77%  MatMult_SeqAIJ
      81ms 16.77% 54.66%       81ms 16.77%  MatMult_SeqAIJ_Inode (inline)
      59ms 12.22% 66.87%       59ms 12.22%  ddot_
         0     0% 66.87%       37ms  7.66%  VecTDot
         0     0% 66.87%       37ms  7.66%  VecTDot_Seq
       2ms  0.41% 67.29%       37ms  7.66%  VecXDot_Seq_Private.constprop.0
         0     0% 67.29%       36ms  7.45%  CxxTest::RealWorldDescription::setUp
         0     0% 67.29%       36ms  7.45%  PMPI_Init_thread
         0     0% 67.29%       36ms  7.45%  PetscInitialize
         0     0% 67.29%       36ms  7.45%  PetscSetup::setUpWorld
         0     0% 67.29%       36ms  7.45%  PetscSetupUtils::CommonSetup
         0     0% 67.29%       36ms  7.45%  PetscSetupUtils::InitialisePetsc
         0     0% 67.29%       36ms  7.45%  ompi_mpi_init
         0     0% 67.29%       34ms  7.04%  AbstractCardiacTissue::SolveCellSystems
         0     0% 67.29%       29ms  6.00%  <unknown>
         0     0% 67.29%       28ms  5.80%  MatNullSpaceRemove
         0     0% 67.29%       24ms  4.97%  VecNorm
         0     0% 67.29%       24ms  4.97%  VecNorm_Seq
         0     0% 67.29%       23ms  4.76%  orte_init
         0     0% 67.29%       17ms  3.52%  AbstractCardiacCell::ComputeExceptVoltage
       1ms  0.21% 67.49%       16ms  3.31%  AbstractOneStepIvpOdeSolver::InternalSolve
         0     0% 67.49%       16ms  3.31%  VecMDot
       1ms  0.21% 67.70%       16ms  3.31%  VecMXDot_Private
      15ms  3.11% 70.81%       15ms  3.11%  VecMDot_Seq
      10ms  2.07% 72.88%       15ms  3.11%  __GI___exp
         0     0% 72.88%       14ms  2.90%  AbstractCardiacTissue::UpdateCaches (inline)
       4ms  0.83% 73.71%       14ms  2.90%  CellLuoRudy1991FromCellML::GetIIonic
       1ms  0.21% 73.91%       14ms  2.90%  EulerIvpOdeSolver::CalculateNextYValue
         0     0% 73.91%       14ms  2.90%  __GI__dl_catch_exception
         0     0% 73.91%       14ms  2.90%  _dl_catch_error
         0     0% 73.91%       14ms  2.90%  _dlerror_run
       3ms  0.62% 74.53%       13ms  2.69%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
         0     0% 74.53%       13ms  2.69%  hwloc_topology_load
         0     0% 74.53%       13ms  2.69%  opal_stackframe_output
         0     0% 74.53%       12ms  2.48%  KSP_PCApply (partial-inline)
       1ms  0.21% 74.74%       12ms  2.48%  VecMAXPY
         0     0% 74.74%       12ms  2.48%  mca_base_framework_open
      11ms  2.28% 77.02%       11ms  2.28%  VecMAXPY_Seq
       1ms  0.21% 77.23%       11ms  2.28%  hwloc_linux_get_tid_last_cpu_location
         0     0% 77.23%       11ms  2.28%  mca_base_framework_register
         0     0% 77.23%       10ms  2.07%  ___dlopen
         0     0% 77.23%       10ms  2.07%  _dl_init
         0     0% 77.23%       10ms  2.07%  _dl_open
         0     0% 77.23%       10ms  2.07%  call_init (inline)
         0     0% 77.23%       10ms  2.07%  dlopen_doit
         0     0% 77.23%       10ms  2.07%  dlopen_implementation (inline)
         0     0% 77.23%       10ms  2.07%  mca_base_framework_components_register
         0     0% 77.23%        9ms  1.86%  mca_base_component_find
         0     0% 77.23%        9ms  1.86%  mca_base_component_repository_open
         0     0% 77.23%        8ms  1.66%  VecAYPX
       8ms  1.66% 78.88%        8ms  1.66%  VecAYPX_Seq
       8ms  1.66% 80.54%        8ms  1.66%  __memcpy_avx_unaligned_erms
         0     0% 80.54%        8ms  1.66%  _dl_start_user
         0     0% 80.54%        8ms  1.66%  dl_open_worker
       2ms  0.41% 80.95%        7ms  1.45%  boost::serialization::singleton::get_instance
         0     0% 80.95%        6ms  1.24%  PetscMemcpy (inline)
         0     0% 80.95%        6ms  1.24%  VecAXPY
         0     0% 80.95%        6ms  1.24%  VecAXPY_Seq
       6ms  1.24% 82.19%        6ms  1.24%  __GI___libc_read
       6ms  1.24% 83.44%        6ms  1.24%  __GI_munmap
       3ms  0.62% 84.06%        6ms  1.24%  _dl_runtime_resolve_xsavec
       6ms  1.24% 85.30%        6ms  1.24%  _int_malloc
       6ms  1.24% 86.54%        6ms  1.24%  daxpy_
         0     0% 86.54%        6ms  1.24%  dl_open_worker_begin
       1ms  0.21% 86.75%        5ms  1.04%  BidomainSolver::SetupLinearSystem
       5ms  1.04% 87.78%        5ms  1.04%  __ieee754_exp_fma
         0     0% 87.78%        5ms  1.04%  __ieee754_pow_fma
         0     0% 87.78%        5ms  1.04%  __pow
         0     0% 87.78%        5ms  1.04%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
         0     0% 87.78%        5ms  1.04%  opal_hwloc_base_get_topology
         0     0% 87.78%        5ms  1.04%  orte_ess_base_proc_binding
         0     0% 87.78%        5ms  1.04%  std::pow (inline)
         0     0% 87.78%        4ms  0.83%  AbstractCardiacProblem::Initialise
         0     0% 87.78%        4ms  0.83%  VecCopy
         0     0% 87.78%        4ms  0.83%  VecCopy_Seq (partial-inline)
         0     0% 87.78%        4ms  0.83%  __GI___libc_malloc
         0     0% 87.78%        4ms  0.83%  __dlclose
         0     0% 87.78%        4ms  0.83%  _dl_close
         0     0% 87.78%        4ms  0.83%  _dl_close_worker (inline)
         0     0% 87.78%        4ms  0.83%  _dl_lookup_symbol_x
         0     0% 87.78%        4ms  0.83%  _dl_open_relocate_one_object (inline)
         0     0% 87.78%        4ms  0.83%  _dl_relocate_object
         0     0% 87.78%        4ms  0.83%  _dl_unmap
         0     0% 87.78%        4ms  0.83%  _dl_unmap_segments (inline)
         0     0% 87.78%        4ms  0.83%  mca_base_component_repository_release
         0     0% 87.78%        4ms  0.83%  mca_base_components_close
         0     0% 87.78%        4ms  0.83%  mca_base_framework_components_open
         0     0% 87.78%        4ms  0.83%  mca_topo_base_dist_graph_neighbors_count
       1ms  0.21% 87.99%        3ms  0.62%  AbstractCardiacCell::SetVoltage
         0     0% 87.99%        3ms  0.62%  CxxTest::RealWorldDescription::tearDown
