File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 438ms, 89.57% of 489ms total
Dropped 197 nodes (cum <= 2.44ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      478ms 97.75%  __libc_start_call_main
         0     0%     0%      478ms 97.75%  __libc_start_main_impl
         0     0%     0%      478ms 97.75%  _start
         0     0%     0%      474ms 96.93%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      474ms 96.93%  CxxTest::TestRunner::runAllTests
         0     0%     0%      474ms 96.93%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      474ms 96.93%  main
         0     0%     0%      432ms 88.34%  CxxTest::RealTestDescription::run
         0     0%     0%      432ms 88.34%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      432ms 88.34%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      432ms 88.34%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      432ms 88.34%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      427ms 87.32%  AbstractCardiacProblem::Solve
       1ms   0.2%   0.2%      425ms 86.91%  AbstractDynamicLinearPdeSolver::Solve
         0     0%   0.2%      382ms 78.12%  LinearSystem::Solve
         0     0%   0.2%      381ms 77.91%  KSPSolve
         0     0%   0.2%      381ms 77.91%  KSPSolve_Private
         0     0%   0.2%      380ms 77.71%  KSPSolve_CG
         0     0%   0.2%      226ms 46.22%  KSP_PCApply.lto_priv.7
         0     0%   0.2%      210ms 42.94%  PCApply
         0     0%   0.2%      210ms 42.94%  PCApply_BJacobi_Singleblock
         0     0%   0.2%      186ms 38.04%  KSPSolve_PREONLY (partial-inline)
       1ms   0.2%  0.41%      176ms 35.99%  MatSolve
         0     0%  0.41%      176ms 35.99%  PCApply_ICC
     173ms 35.38% 35.79%      175ms 35.79%  MatSolve_SeqSBAIJ_1_NaturalOrdering (partial-inline)
         0     0% 35.79%       92ms 18.81%  MatMult
       1ms   0.2% 35.99%       92ms 18.81%  MatMult_SeqAIJ (partial-inline)
      91ms 18.61% 54.60%       92ms 18.81%  MatMult_SeqAIJ_Inode (inline)
      41ms  8.38% 62.99%       41ms  8.38%  ddot_
         0     0% 62.99%       38ms  7.77%  CxxTest::RealWorldDescription::setUp
         0     0% 62.99%       38ms  7.77%  PetscInitialize
         0     0% 62.99%       38ms  7.77%  PetscSetup::setUpWorld
         0     0% 62.99%       38ms  7.77%  PetscSetupUtils::CommonSetup
         0     0% 62.99%       38ms  7.77%  PetscSetupUtils::InitialisePetsc
       1ms   0.2% 63.19%       37ms  7.57%  MatNullSpaceRemove
         0     0% 63.19%       37ms  7.57%  PMPI_Init_thread
         0     0% 63.19%       37ms  7.57%  ompi_mpi_init
         0     0% 63.19%       36ms  7.36%  AbstractCardiacTissue::SolveCellSystems
       3ms  0.61% 63.80%       31ms  6.34%  <unknown>
         0     0% 63.80%       25ms  5.11%  VecTDot
         0     0% 63.80%       25ms  5.11%  VecTDot_Seq
         0     0% 63.80%       25ms  5.11%  VecXDot_Seq_Private.constprop.0
         0     0% 63.80%       22ms  4.50%  orte_init
         0     0% 63.80%       19ms  3.89%  VecMDot
       1ms   0.2% 64.01%       19ms  3.89%  VecMXDot_Private
         0     0% 64.01%       19ms  3.89%  opal_stackframe_output
       1ms   0.2% 64.21%       18ms  3.68%  AbstractCardiacCell::ComputeExceptVoltage
      18ms  3.68% 67.89%       18ms  3.68%  VecMDot_Seq
         0     0% 67.89%       18ms  3.68%  __GI__dl_catch_exception
         0     0% 67.89%       18ms  3.68%  _dl_catch_error
         0     0% 67.89%       18ms  3.68%  _dlerror_run
         0     0% 67.89%       18ms  3.68%  mca_base_framework_open
         0     0% 67.89%       17ms  3.48%  AbstractCardiacTissue::UpdateCaches (inline)
       1ms   0.2% 68.10%       17ms  3.48%  AbstractOneStepIvpOdeSolver::InternalSolve
       1ms   0.2% 68.30%       17ms  3.48%  VecMAXPY
         0     0% 68.30%       17ms  3.48%  VecNorm
         0     0% 68.30%       17ms  3.48%  mca_base_framework_components_register
         0     0% 68.30%       17ms  3.48%  mca_base_framework_register
       2ms  0.41% 68.71%       16ms  3.27%  CellLuoRudy1991FromCellML::GetIIonic
      16ms  3.27% 71.98%       16ms  3.27%  VecMAXPY_Seq
         0     0% 71.98%       16ms  3.27%  VecNorm_Seq
         0     0% 71.98%       16ms  3.27%  _dl_init
         0     0% 71.98%       16ms  3.27%  call_init (inline)
         0     0% 71.98%       16ms  3.27%  mca_base_component_find
         0     0% 71.98%       16ms  3.27%  mca_base_component_repository_open
       7ms  1.43% 73.42%       15ms  3.07%  __GI___exp
         0     0% 73.42%       15ms  3.07%  ___dlopen
         0     0% 73.42%       15ms  3.07%  _dl_open
         0     0% 73.42%       15ms  3.07%  dl_open_worker
         0     0% 73.42%       15ms  3.07%  dlopen_doit
         0     0% 73.42%       15ms  3.07%  dlopen_implementation (inline)
       5ms  1.02% 74.44%       14ms  2.86%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
         0     0% 74.44%       14ms  2.86%  EulerIvpOdeSolver::CalculateNextYValue
       1ms   0.2% 74.64%       14ms  2.86%  VecAYPX
         0     0% 74.64%       13ms  2.66%  KSP_PCApply (partial-inline)
      13ms  2.66% 77.30%       13ms  2.66%  VecAYPX_Seq
         0     0% 77.30%       13ms  2.66%  VecDuplicate
         0     0% 77.30%       13ms  2.66%  hwloc_topology_load
         0     0% 77.30%       12ms  2.45%  VecDuplicate_Seq
         0     0% 77.30%       12ms  2.45%  hwloc_linux_get_tid_last_cpu_location
         0     0% 77.30%       11ms  2.25%  _dl_lookup_symbol_x
         0     0% 77.30%        9ms  1.84%  PetscMallocA
       1ms   0.2% 77.51%        9ms  1.84%  PetscMallocAlign (partial-inline)
         0     0% 77.51%        9ms  1.84%  _dl_start_user
       5ms  1.02% 78.53%        9ms  1.84%  do_lookup_x
         0     0% 78.53%        9ms  1.84%  mca_base_framework_components_open
       6ms  1.23% 79.75%        8ms  1.64%  __ieee754_exp_fma
       2ms  0.41% 80.16%        8ms  1.64%  _dl_runtime_resolve_xsavec
         0     0% 80.16%        8ms  1.64%  dl_open_worker_begin
         0     0% 80.16%        8ms  1.64%  mca_topo_base_dist_graph_neighbors_count
         0     0% 80.16%        6ms  1.23%  BidomainSolver::SetupLinearSystem
         0     0% 80.16%        6ms  1.23%  VecCreate
       1ms   0.2% 80.37%        6ms  1.23%  __ieee754_pow_fma
         0     0% 80.37%        6ms  1.23%  __pow
       1ms   0.2% 80.57%        6ms  1.23%  _dl_fixup
         0     0% 80.57%        6ms  1.23%  _dl_open_relocate_one_object (inline)
         0     0% 80.57%        6ms  1.23%  _dl_relocate_object
       2ms  0.41% 80.98%        6ms  1.23%  boost::serialization::singleton::get_instance
         0     0% 80.98%        6ms  1.23%  elf_dynamic_do_Rela (inline)
         0     0% 80.98%        6ms  1.23%  elf_machine_rela (inline)
         0     0% 80.98%        6ms  1.23%  resolve_map (inline)
         0     0% 80.98%        6ms  1.23%  std::pow (inline)
         0     0% 80.98%        5ms  1.02%  KSPConvergedDefault
         0     0% 80.98%        5ms  1.02%  PetscMemzero (inline)
         0     0% 80.98%        5ms  1.02%  VecAXPY
         0     0% 80.98%        5ms  1.02%  VecAXPY_Seq
       1ms   0.2% 81.19%        5ms  1.02%  VecCreate_Seq
         0     0% 81.19%        5ms  1.02%  VecSetType
       5ms  1.02% 82.21%        5ms  1.02%  __GI___clock_nanosleep
         0     0% 82.21%        5ms  1.02%  __GI___nanosleep
       5ms  1.02% 83.23%        5ms  1.02%  __memcpy_avx_unaligned_erms
       5ms  1.02% 84.25%        5ms  1.02%  __memset_avx2_unaligned_erms
         0     0% 84.25%        5ms  1.02%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
       5ms  1.02% 85.28%        5ms  1.02%  daxpy_
         0     0% 85.28%        5ms  1.02%  usleep
         0     0% 85.28%        4ms  0.82%  AbstractCardiacProblem::Initialise
         0     0% 85.28%        4ms  0.82%  CxxTest::RealWorldDescription::tearDown
         0     0% 85.28%        4ms  0.82%  PetscFinalize
         0     0% 85.28%        4ms  0.82%  PetscMemcpy (inline)
         0     0% 85.28%        4ms  0.82%  PetscSetup::tearDownWorld
         0     0% 85.28%        4ms  0.82%  PetscSetupUtils::CommonFinalize
       4ms  0.82% 86.09%        4ms  0.82%  __GI___fstatat64
         0     0% 86.09%        4ms  0.82%  __GI___libc_malloc
         0     0% 86.09%        4ms  0.82%  __GI_exit
         0     0% 86.09%        4ms  0.82%  __run_exit_handlers
       2ms  0.41% 86.50%        4ms  0.82%  _int_malloc
         0     0% 86.50%        4ms  0.82%  boost::serialization::void_cast_detail::void_caster_primitive::void_caster_primitive (inline)
       3ms  0.61% 87.12%        4ms  0.82%  check_match
         0     0% 87.12%        4ms  0.82%  ompi_mpi_finalize
         0     0% 87.12%        4ms  0.82%  opal_hwloc_base_get_topology
         0     0% 87.12%        4ms  0.82%  orte_ess_base_proc_binding
         0     0% 87.12%        3ms  0.61%  AbstractFeVolumeIntegralAssembler::DoAssemble
         0     0% 87.12%        3ms  0.61%  XOpenDisplay
         0     0% 87.12%        3ms  0.61%  [hwloc_gl.so]
         0     0% 87.12%        3ms  0.61%  [libxcb.so.1.1.0]
         0     0% 87.12%        3ms  0.61%  _GLOBAL__sub_I_ChasteParameters_3_4.cpp
         0     0% 87.12%        3ms  0.61%  _XConnectXCB
       3ms  0.61% 87.73%        3ms  0.61%  __GI___libc_read
         0     0% 87.73%        3ms  0.61%  __cxa_finalize
         0     0% 87.73%        3ms  0.61%  __dlclose
       3ms  0.61% 88.34%        3ms  0.61%  __memchr_avx2
         0     0% 88.34%        3ms  0.61%  _dl_call_fini
         0     0% 88.34%        3ms  0.61%  _dl_close
       1ms   0.2% 88.55%        3ms  0.61%  _dl_close_worker (inline)
         0     0% 88.55%        3ms  0.61%  _dl_fini
       1ms   0.2% 88.75%        3ms  0.61%  boost::serialization::detail::singleton_wrapper::~singleton_wrapper
       1ms   0.2% 88.96%        3ms  0.61%  boost::serialization::void_cast_detail::void_caster::recursive_register
       3ms  0.61% 89.57%        3ms  0.61%  log_inline (inline)
         0     0% 89.57%        3ms  0.61%  mca_base_component_repository_release
         0     0% 89.57%        3ms  0.61%  mca_base_components_close
         0     0% 89.57%        3ms  0.61%  mca_base_framework_close
         0     0% 89.57%        3ms  0.61%  xcb_connect_to_display_with_auth_info
