File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 390ms, 88.04% of 443ms total
Dropped 182 nodes (cum <= 2.21ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      436ms 98.42%  __libc_start_call_main
         0     0%     0%      436ms 98.42%  __libc_start_main_impl
         0     0%     0%      436ms 98.42%  _start
         0     0%     0%      433ms 97.74%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      433ms 97.74%  CxxTest::TestRunner::runAllTests
         0     0%     0%      433ms 97.74%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      433ms 97.74%  main
         0     0%     0%      395ms 89.16%  CxxTest::RealTestDescription::run
         0     0%     0%      395ms 89.16%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      395ms 89.16%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      395ms 89.16%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      395ms 89.16%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      391ms 88.26%  AbstractCardiacProblem::Solve
         0     0%     0%      390ms 88.04%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      353ms 79.68%  KSPSolve
       2ms  0.45%  0.45%      353ms 79.68%  KSPSolve_Private
         0     0%  0.45%      353ms 79.68%  LinearSystem::Solve
         0     0%  0.45%      350ms 79.01%  KSPSolve_CG
         0     0%  0.45%      212ms 47.86%  KSP_PCApply.lto_priv.7
         0     0%  0.45%      201ms 45.37%  PCApply
         0     0%  0.45%      201ms 45.37%  PCApply_BJacobi_Singleblock
       1ms  0.23%  0.68%      172ms 38.83%  KSPSolve_PREONLY (partial-inline)
         0     0%  0.68%      161ms 36.34%  MatSolve
     159ms 35.89% 36.57%      161ms 36.34%  MatSolve_SeqSBAIJ_1_NaturalOrdering (partial-inline)
         0     0% 36.57%      161ms 36.34%  PCApply_ICC
         0     0% 36.57%       61ms 13.77%  MatMult
       2ms  0.45% 37.02%       61ms 13.77%  MatMult_SeqAIJ (partial-inline)
      59ms 13.32% 50.34%       61ms 13.77%  MatMult_SeqAIJ_Inode (inline)
      55ms 12.42% 62.75%       55ms 12.42%  ddot_
         0     0% 62.75%       41ms  9.26%  VecTDot
         0     0% 62.75%       41ms  9.26%  VecTDot_Seq
       1ms  0.23% 62.98%       41ms  9.26%  VecXDot_Seq_Private.constprop.0
         0     0% 62.98%       36ms  8.13%  MatNullSpaceRemove
         0     0% 62.98%       34ms  7.67%  CxxTest::RealWorldDescription::setUp
         0     0% 62.98%       34ms  7.67%  PetscSetup::setUpWorld
         0     0% 62.98%       34ms  7.67%  PetscSetupUtils::CommonSetup
         0     0% 62.98%       33ms  7.45%  PMPI_Init_thread
         0     0% 62.98%       33ms  7.45%  PetscInitialize
         0     0% 62.98%       33ms  7.45%  PetscSetupUtils::InitialisePetsc
         0     0% 62.98%       33ms  7.45%  ompi_mpi_init
         0     0% 62.98%       32ms  7.22%  AbstractCardiacTissue::SolveCellSystems
         0     0% 62.98%       27ms  6.09%  <unknown>
         0     0% 62.98%       25ms  5.64%  orte_init
         0     0% 62.98%       20ms  4.51%  AbstractCardiacCell::ComputeExceptVoltage
         0     0% 62.98%       20ms  4.51%  VecMDot
       2ms  0.45% 63.43%       20ms  4.51%  VecMXDot_Private
         0     0% 63.43%       18ms  4.06%  AbstractOneStepIvpOdeSolver::InternalSolve
      18ms  4.06% 67.49%       18ms  4.06%  VecMDot_Seq
       1ms  0.23% 67.72%       17ms  3.84%  EulerIvpOdeSolver::CalculateNextYValue
         0     0% 67.72%       16ms  3.61%  VecMAXPY
      15ms  3.39% 71.11%       16ms  3.61%  VecMAXPY_Seq
         0     0% 71.11%       16ms  3.61%  hwloc_topology_load
       3ms  0.68% 71.78%       15ms  3.39%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
         0     0% 71.78%       15ms  3.39%  VecNorm
         0     0% 71.78%       15ms  3.39%  VecNorm_Seq
         0     0% 71.78%       14ms  3.16%  KSP_PCApply (partial-inline)
         0     0% 71.78%       14ms  3.16%  hwloc_linux_get_tid_last_cpu_location
       7ms  1.58% 73.36%       13ms  2.93%  __GI___exp
         0     0% 73.36%       12ms  2.71%  __GI__dl_catch_exception
         0     0% 73.36%       12ms  2.71%  _dl_catch_error
         0     0% 73.36%       12ms  2.71%  _dlerror_run
         0     0% 73.36%       10ms  2.26%  KSP_RemoveNullSpace (inline)
         0     0% 73.36%       10ms  2.26%  VecAYPX
      10ms  2.26% 75.62%       10ms  2.26%  VecAYPX_Seq
         0     0% 75.62%       10ms  2.26%  mca_base_framework_open
         0     0% 75.62%       10ms  2.26%  opal_stackframe_output
         0     0% 75.62%        9ms  2.03%  ___dlopen
         0     0% 75.62%        9ms  2.03%  _dl_open
         0     0% 75.62%        9ms  2.03%  dl_open_worker
         0     0% 75.62%        9ms  2.03%  dl_open_worker_begin
         0     0% 75.62%        9ms  2.03%  dlopen_doit
         0     0% 75.62%        9ms  2.03%  dlopen_implementation (inline)
         0     0% 75.62%        9ms  2.03%  mca_base_framework_register
         0     0% 75.62%        8ms  1.81%  AbstractCardiacTissue::UpdateCaches (inline)
       5ms  1.13% 76.75%        8ms  1.81%  CellLuoRudy1991FromCellML::GetIIonic
         0     0% 76.75%        8ms  1.81%  mca_base_framework_components_register
         0     0% 76.75%        7ms  1.58%  _dl_init
         0     0% 76.75%        7ms  1.58%  _dl_map_object
         0     0% 76.75%        7ms  1.58%  _dl_start_user
         0     0% 76.75%        7ms  1.58%  call_init (inline)
         0     0% 76.75%        7ms  1.58%  mca_base_component_find
         0     0% 76.75%        7ms  1.58%  mca_base_component_repository_open
         0     0% 76.75%        7ms  1.58%  opal_hwloc_base_get_topology
         0     0% 76.75%        7ms  1.58%  orte_ess_base_proc_binding
         0     0% 76.75%        6ms  1.35%  KSPConvergedDefault
         0     0% 76.75%        6ms  1.35%  PetscMemcpy (inline)
         0     0% 76.75%        6ms  1.35%  VecAXPY
         0     0% 76.75%        6ms  1.35%  VecAXPY_Seq
         0     0% 76.75%        6ms  1.35%  VecDuplicate
         0     0% 76.75%        6ms  1.35%  VecDuplicate_Seq
       3ms  0.68% 77.43%        6ms  1.35%  __GI___libc_free
       6ms  1.35% 78.78%        6ms  1.35%  __ieee754_exp_fma
       1ms  0.23% 79.01%        6ms  1.35%  _dl_fixup
         0     0% 79.01%        6ms  1.35%  _dl_map_object_from_fd
         0     0% 79.01%        6ms  1.35%  _dl_runtime_resolve_xsavec
       6ms  1.35% 80.36%        6ms  1.35%  daxpy_
       5ms  1.13% 81.49%        5ms  1.13%  __memcpy_avx_unaligned_erms
       5ms  1.13% 82.62%        5ms  1.13%  _int_malloc
       1ms  0.23% 82.84%        5ms  1.13%  boost::serialization::singleton::get_instance
         0     0% 82.84%        4ms   0.9%  BidomainSolver::SetupLinearSystem
         0     0% 82.84%        4ms   0.9%  CxxTest::RealWorldDescription::tearDown
         0     0% 82.84%        4ms   0.9%  PetscFinalize
         0     0% 82.84%        4ms   0.9%  PetscSetup::tearDownWorld
         0     0% 82.84%        4ms   0.9%  PetscSetupUtils::CommonFinalize
         0     0% 82.84%        4ms   0.9%  XOpenDisplay
         0     0% 82.84%        4ms   0.9%  [hwloc_gl.so]
         0     0% 82.84%        4ms   0.9%  [libxcb.so.1.1.0]
         0     0% 82.84%        4ms   0.9%  _XConnectXCB
       4ms   0.9% 83.75%        4ms   0.9%  __strcmp_avx2
         0     0% 83.75%        4ms   0.9%  _dl_lookup_symbol_x
         0     0% 83.75%        4ms   0.9%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
         0     0% 83.75%        4ms   0.9%  boost::serialization::typeid_system::extended_type_info_typeid_0::is_equal
         0     0% 83.75%        4ms   0.9%  boost::serialization::void_cast_detail::void_caster::recursive_register
         0     0% 83.75%        4ms   0.9%  boost::serialization::void_cast_detail::void_caster_primitive::void_caster_primitive (inline)
       4ms   0.9% 84.65%        4ms   0.9%  do_lookup_x
         0     0% 84.65%        4ms   0.9%  ompi_mpi_finalize
         0     0% 84.65%        4ms   0.9%  xcb_connect_to_display_with_auth_info
         0     0% 84.65%        3ms  0.68%  AbstractCardiacProblem::Initialise
         0     0% 84.65%        3ms  0.68%  AbstractFeVolumeIntegralAssembler::DoAssemble
       2ms  0.45% 85.10%        3ms  0.68%  CellLuoRudy1991FromCellML::VerifyStateVariables
         0     0% 85.10%        3ms  0.68%  DistributedTetrahedralMesh::ConstructFromMeshReader
         0     0% 85.10%        3ms  0.68%  MPI_Comm_set_attr
         0     0% 85.10%        3ms  0.68%  PetscHeaderCreate_Private
         0     0% 85.10%        3ms  0.68%  VecCopy
         0     0% 85.10%        3ms  0.68%  VecCopy_Seq (partial-inline)
         0     0% 85.10%        3ms  0.68%  VecCreate
         0     0% 85.10%        3ms  0.68%  VecCreate_Seq
         0     0% 85.10%        3ms  0.68%  VecDestroy
         0     0% 85.10%        3ms  0.68%  VecSetType
         0     0% 85.10%        3ms  0.68%  [libmpi.so.40.30.6]
         0     0% 85.10%        3ms  0.68%  __GI___libc_malloc
       3ms  0.68% 85.78%        3ms  0.68%  __GI___libc_read
         0     0% 85.78%        3ms  0.68%  __GI_exit
         0     0% 85.78%        3ms  0.68%  __GI_getaddrinfo
       1ms  0.23% 86.00%        3ms  0.68%  __cxa_finalize
         0     0% 86.00%        3ms  0.68%  __dlclose
       3ms  0.68% 86.68%        3ms  0.68%  __libc_openat64
       3ms  0.68% 87.36%        3ms  0.68%  __memset_avx2_unaligned_erms
         0     0% 87.36%        3ms  0.68%  __run_exit_handlers
         0     0% 87.36%        3ms  0.68%  _dl_call_fini
         0     0% 87.36%        3ms  0.68%  _dl_close
         0     0% 87.36%        3ms  0.68%  _dl_close_worker (inline)
         0     0% 87.36%        3ms  0.68%  _dl_fini
         0     0% 87.36%        3ms  0.68%  _dl_map_segments (inline)
       2ms  0.45% 87.81%        3ms  0.68%  _int_free
         0     0% 87.81%        3ms  0.68%  mca_base_component_repository_release
         0     0% 87.81%        3ms  0.68%  mca_base_framework_components_open
       1ms  0.23% 88.04%        3ms  0.68%  mca_base_var_group_register
         0     0% 88.04%        3ms  0.68%  mca_base_var_register
         0     0% 88.04%        3ms  0.68%  mca_topo_base_dist_graph_neighbors_count
         0     0% 88.04%        3ms  0.68%  ompi_attr_set_c
