File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 347ms, 88.52% of 392ms total
Dropped 177 nodes (cum <= 1.96ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      382ms 97.45%  __libc_start_call_main
         0     0%     0%      382ms 97.45%  __libc_start_main_impl
         0     0%     0%      382ms 97.45%  _start
         0     0%     0%      379ms 96.68%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      379ms 96.68%  CxxTest::TestRunner::runAllTests
         0     0%     0%      379ms 96.68%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      379ms 96.68%  main
         0     0%     0%      345ms 88.01%  CxxTest::RealTestDescription::run
         0     0%     0%      345ms 88.01%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      345ms 88.01%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      345ms 88.01%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      345ms 88.01%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      340ms 86.73%  AbstractCardiacProblem::Solve
         0     0%     0%      340ms 86.73%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      305ms 77.81%  LinearSystem::Solve
         0     0%     0%      303ms 77.30%  KSPSolve
         0     0%     0%      303ms 77.30%  KSPSolve_CG
         0     0%     0%      303ms 77.30%  KSPSolve_Private
         0     0%     0%      181ms 46.17%  KSP_PCApply.lto_priv.7
         0     0%     0%      173ms 44.13%  PCApply
         0     0%     0%      173ms 44.13%  PCApply_BJacobi_Singleblock
         0     0%     0%      150ms 38.27%  KSPSolve_PREONLY (partial-inline)
         0     0%     0%      139ms 35.46%  MatSolve
     138ms 35.20% 35.20%      139ms 35.46%  MatSolve_SeqSBAIJ_1_NaturalOrdering (partial-inline)
         0     0% 35.20%      139ms 35.46%  PCApply_ICC
         0     0% 35.20%       65ms 16.58%  MatMult
         0     0% 35.20%       65ms 16.58%  MatMult_SeqAIJ
      65ms 16.58% 51.79%       65ms 16.58%  MatMult_SeqAIJ_Inode (inline)
      34ms  8.67% 60.46%       34ms  8.67%  ddot_
       1ms  0.26% 60.71%       31ms  7.91%  AbstractCardiacTissue::SolveCellSystems
         0     0% 60.71%       31ms  7.91%  CxxTest::RealWorldDescription::setUp
         0     0% 60.71%       31ms  7.91%  PetscInitialize
         0     0% 60.71%       31ms  7.91%  PetscSetup::setUpWorld
         0     0% 60.71%       31ms  7.91%  PetscSetupUtils::CommonSetup
         0     0% 60.71%       31ms  7.91%  PetscSetupUtils::InitialisePetsc
         0     0% 60.71%       30ms  7.65%  PMPI_Init_thread
         0     0% 60.71%       30ms  7.65%  ompi_mpi_init
         0     0% 60.71%       28ms  7.14%  MatNullSpaceRemove
       2ms  0.51% 61.22%       26ms  6.63%  <unknown>
         0     0% 61.22%       22ms  5.61%  AbstractCardiacCell::ComputeExceptVoltage
         0     0% 61.22%       22ms  5.61%  VecTDot
         0     0% 61.22%       22ms  5.61%  VecTDot_Seq
         0     0% 61.22%       22ms  5.61%  VecXDot_Seq_Private.constprop.0
         0     0% 61.22%       21ms  5.36%  orte_init
         0     0% 61.22%       19ms  4.85%  AbstractOneStepIvpOdeSolver::InternalSolve
         0     0% 61.22%       19ms  4.85%  VecMDot
       2ms  0.51% 61.73%       19ms  4.85%  VecMXDot_Private
      17ms  4.34% 66.07%       17ms  4.34%  VecMDot_Seq
       4ms  1.02% 67.09%       16ms  4.08%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
         0     0% 67.09%       16ms  4.08%  EulerIvpOdeSolver::CalculateNextYValue
       1ms  0.26% 67.35%       15ms  3.83%  VecAYPX
      14ms  3.57% 70.92%       14ms  3.57%  VecAYPX_Seq
         0     0% 70.92%       14ms  3.57%  VecNorm
       4ms  1.02% 71.94%       14ms  3.57%  __GI___exp
         0     0% 71.94%       14ms  3.57%  hwloc_topology_load
         0     0% 71.94%       13ms  3.32%  KSP_PCApply (partial-inline)
         0     0% 71.94%       13ms  3.32%  hwloc_linux_get_tid_last_cpu_location
         0     0% 71.94%       12ms  3.06%  VecNorm_Seq
         0     0% 71.94%       11ms  2.81%  mca_base_framework_open
         0     0% 71.94%       10ms  2.55%  VecDuplicate
         0     0% 71.94%       10ms  2.55%  mca_base_framework_components_register
         0     0% 71.94%       10ms  2.55%  mca_base_framework_register
         0     0% 71.94%        9ms  2.30%  VecDuplicate_Seq
         0     0% 71.94%        9ms  2.30%  VecMAXPY
       9ms  2.30% 74.23%        9ms  2.30%  VecMAXPY_Seq
       8ms  2.04% 76.28%        9ms  2.30%  __ieee754_exp_fma
       1ms  0.26% 76.53%        9ms  2.30%  _dl_catch_error
         0     0% 76.53%        9ms  2.30%  _dl_init
         0     0% 76.53%        9ms  2.30%  _dlerror_run
         0     0% 76.53%        9ms  2.30%  call_init (inline)
         0     0% 76.53%        8ms  2.04%  __GI__dl_catch_exception
         0     0% 76.53%        8ms  2.04%  ___dlopen
         0     0% 76.53%        8ms  2.04%  dlopen_implementation (inline)
         0     0% 76.53%        8ms  2.04%  opal_stackframe_output
         0     0% 76.53%        7ms  1.79%  PetscMallocA
         0     0% 76.53%        7ms  1.79%  PetscMallocAlign
       7ms  1.79% 78.32%        7ms  1.79%  __GI___libc_read
         0     0% 78.32%        7ms  1.79%  _dl_open
         0     0% 78.32%        7ms  1.79%  _dl_start_user
         0     0% 78.32%        7ms  1.79%  dl_open_worker
         0     0% 78.32%        7ms  1.79%  dlopen_doit
         0     0% 78.32%        7ms  1.79%  mca_base_component_find
         0     0% 78.32%        7ms  1.79%  mca_base_component_repository_open
       2ms  0.51% 78.83%        6ms  1.53%  __GI___libc_malloc
       1ms  0.26% 79.08%        6ms  1.53%  __posix_memalign
         0     0% 79.08%        5ms  1.28%  AbstractCardiacTissue::UpdateCaches (inline)
       2ms  0.51% 79.59%        5ms  1.28%  CellLuoRudy1991FromCellML::GetIIonic
         0     0% 79.59%        5ms  1.28%  VecAXPY
         0     0% 79.59%        5ms  1.28%  VecAXPY_Seq
         0     0% 79.59%        5ms  1.28%  VecCreate
         0     0% 79.59%        5ms  1.28%  __GI___libc_free
       5ms  1.28% 80.87%        5ms  1.28%  _int_free
       1ms  0.26% 81.12%        5ms  1.28%  boost::serialization::singleton::get_instance
       5ms  1.28% 82.40%        5ms  1.28%  daxpy_
         0     0% 82.40%        5ms  1.28%  dl_open_worker_begin
         0     0% 82.40%        5ms  1.28%  opal_hwloc_base_get_topology
         0     0% 82.40%        5ms  1.28%  orte_ess_base_proc_binding
         0     0% 82.40%        4ms  1.02%  AbstractCardiacProblem::Initialise
       1ms  0.26% 82.65%        4ms  1.02%  BidomainSolver::SetupLinearSystem
         0     0% 82.65%        4ms  1.02%  VecSetType
       4ms  1.02% 83.67%        4ms  1.02%  __strcmp_evex
         0     0% 83.67%        4ms  1.02%  _dl_map_object
         0     0% 83.67%        4ms  1.02%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
         0     0% 83.67%        4ms  1.02%  boost::serialization::void_cast_detail::void_caster::recursive_register
         0     0% 83.67%        4ms  1.02%  boost::serialization::void_cast_detail::void_caster_primitive::void_caster_primitive (inline)
         0     0% 83.67%        4ms  1.02%  event_base_loop
         0     0% 83.67%        4ms  1.02%  mca_base_var_group_register
         0     0% 83.67%        4ms  1.02%  mca_base_var_register
