File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 383ms, 86.46% of 443ms total
Dropped 187 nodes (cum <= 2.21ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      434ms 97.97%  __libc_start_call_main
         0     0%     0%      434ms 97.97%  __libc_start_main_impl
         0     0%     0%      434ms 97.97%  _start
         0     0%     0%      431ms 97.29%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      431ms 97.29%  CxxTest::TestRunner::runAllTests
         0     0%     0%      431ms 97.29%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      431ms 97.29%  main
         0     0%     0%      396ms 89.39%  CxxTest::RealTestDescription::run
         0     0%     0%      396ms 89.39%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      396ms 89.39%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      396ms 89.39%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      396ms 89.39%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      392ms 88.49%  AbstractCardiacProblem::Solve
         0     0%     0%      390ms 88.04%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      349ms 78.78%  LinearSystem::Solve
         0     0%     0%      347ms 78.33%  KSPSolve
         0     0%     0%      347ms 78.33%  KSPSolve_CG
         0     0%     0%      347ms 78.33%  KSPSolve_Private
         0     0%     0%      211ms 47.63%  KSP_PCApply.lto_priv.7
         0     0%     0%      206ms 46.50%  PCApply
         0     0%     0%      205ms 46.28%  PCApply_BJacobi_Singleblock
         0     0%     0%      170ms 38.37%  KSPSolve_PREONLY (partial-inline)
         0     0%     0%      156ms 35.21%  MatSolve
     153ms 34.54% 34.54%      156ms 35.21%  MatSolve_SeqSBAIJ_1_NaturalOrdering (partial-inline)
         0     0% 34.54%      156ms 35.21%  PCApply_ICC
       1ms  0.23% 34.76%       64ms 14.45%  MatMult
         0     0% 34.76%       63ms 14.22%  MatMult_SeqAIJ
      63ms 14.22% 48.98%       63ms 14.22%  MatMult_SeqAIJ_Inode (inline)
      55ms 12.42% 61.40%       55ms 12.42%  ddot_
         0     0% 61.40%       43ms  9.71%  VecTDot
         0     0% 61.40%       43ms  9.71%  VecTDot_Seq
       1ms  0.23% 61.63%       43ms  9.71%  VecXDot_Seq_Private.constprop.0
         0     0% 61.63%       34ms  7.67%  AbstractCardiacTissue::SolveCellSystems
         0     0% 61.63%       33ms  7.45%  MatNullSpaceRemove
         0     0% 61.63%       32ms  7.22%  CxxTest::RealWorldDescription::setUp
         0     0% 61.63%       32ms  7.22%  PetscSetup::setUpWorld
         0     0% 61.63%       32ms  7.22%  PetscSetupUtils::CommonSetup
         0     0% 61.63%       31ms  7.00%  PMPI_Init_thread
         0     0% 61.63%       31ms  7.00%  PetscInitialize
         0     0% 61.63%       31ms  7.00%  PetscSetupUtils::InitialisePetsc
         0     0% 61.63%       31ms  7.00%  ompi_mpi_init
       1ms  0.23% 61.85%       26ms  5.87%  <unknown>
       1ms  0.23% 62.08%       24ms  5.42%  AbstractCardiacCell::ComputeExceptVoltage
         0     0% 62.08%       21ms  4.74%  orte_init
         0     0% 62.08%       20ms  4.51%  VecMDot
       1ms  0.23% 62.30%       20ms  4.51%  VecMXDot_Private
      19ms  4.29% 66.59%       19ms  4.29%  VecMDot_Seq
         0     0% 66.59%       18ms  4.06%  AbstractOneStepIvpOdeSolver::InternalSolve
         0     0% 66.59%       17ms  3.84%  KSP_PCApply (partial-inline)
         0     0% 66.59%       15ms  3.39%  VecNorm
       1ms  0.23% 66.82%       14ms  3.16%  EulerIvpOdeSolver::CalculateNextYValue
         0     0% 66.82%       14ms  3.16%  VecNorm_Seq
       6ms  1.35% 68.17%       13ms  2.93%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
       1ms  0.23% 68.40%       13ms  2.93%  VecMAXPY
         0     0% 68.40%       13ms  2.93%  __GI__dl_catch_exception
         0     0% 68.40%       13ms  2.93%  _dl_catch_error
         0     0% 68.40%       13ms  2.93%  _dlerror_run
         0     0% 68.40%       13ms  2.93%  hwloc_topology_load
         0     0% 68.40%       13ms  2.93%  opal_stackframe_output
      11ms  2.48% 70.88%       12ms  2.71%  VecMAXPY_Seq
         0     0% 70.88%       12ms  2.71%  hwloc_linux_get_tid_last_cpu_location
         0     0% 70.88%       12ms  2.71%  mca_base_framework_components_register
         0     0% 70.88%       12ms  2.71%  mca_base_framework_open
         0     0% 70.88%       12ms  2.71%  mca_base_framework_register
       1ms  0.23% 71.11%       11ms  2.48%  VecDuplicate
         0     0% 71.11%        9ms  2.03%  AbstractCardiacTissue::UpdateCaches (inline)
       4ms   0.9% 72.01%        9ms  2.03%  CellLuoRudy1991FromCellML::GetIIonic
         0     0% 72.01%        9ms  2.03%  VecDuplicate_Seq
         0     0% 72.01%        9ms  2.03%  ___dlopen
         0     0% 72.01%        9ms  2.03%  _dl_open
         0     0% 72.01%        9ms  2.03%  dl_open_worker
         0     0% 72.01%        9ms  2.03%  dlopen_doit
         0     0% 72.01%        9ms  2.03%  dlopen_implementation (inline)
         0     0% 72.01%        9ms  2.03%  mca_base_component_find
         0     0% 72.01%        9ms  2.03%  mca_base_component_repository_open
         0     0% 72.01%        8ms  1.81%  PetscMemzero (inline)
         0     0% 72.01%        8ms  1.81%  VecAYPX
       8ms  1.81% 73.81%        8ms  1.81%  VecAYPX_Seq
