File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 389ms, 88.61% of 439ms total
Dropped 198 nodes (cum <= 2.19ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      431ms 98.18%  __libc_start_call_main
         0     0%     0%      431ms 98.18%  __libc_start_main_impl
         0     0%     0%      431ms 98.18%  _start
         0     0%     0%      428ms 97.49%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      428ms 97.49%  CxxTest::TestRunner::runAllTests
         0     0%     0%      428ms 97.49%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      428ms 97.49%  main
         0     0%     0%      395ms 89.98%  CxxTest::RealTestDescription::run
         0     0%     0%      395ms 89.98%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      395ms 89.98%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      395ms 89.98%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      395ms 89.98%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      390ms 88.84%  AbstractCardiacProblem::Solve
         0     0%     0%      390ms 88.84%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      358ms 81.55%  LinearSystem::Solve
         0     0%     0%      357ms 81.32%  KSPSolve
       1ms  0.23%  0.23%      357ms 81.32%  KSPSolve_Private
       1ms  0.23%  0.46%      356ms 81.09%  KSPSolve_CG
         0     0%  0.46%      220ms 50.11%  KSP_PCApply.lto_priv.7
         0     0%  0.46%      205ms 46.70%  PCApply
         0     0%  0.46%      205ms 46.70%  PCApply_BJacobi_Singleblock
         0     0%  0.46%      180ms 41.00%  KSPSolve_PREONLY (partial-inline)
         0     0%  0.46%      170ms 38.72%  MatSolve
     168ms 38.27% 38.72%      170ms 38.72%  MatSolve_SeqSBAIJ_1_NaturalOrdering (partial-inline)
         0     0% 38.72%      170ms 38.72%  PCApply_ICC
         0     0% 38.72%       63ms 14.35%  MatMult
       2ms  0.46% 39.18%       63ms 14.35%  MatMult_SeqAIJ (partial-inline)
      61ms 13.90% 53.08%       63ms 14.35%  MatMult_SeqAIJ_Inode (inline)
      44ms 10.02% 63.10%       44ms 10.02%  ddot_
         0     0% 63.10%       32ms  7.29%  VecTDot
         0     0% 63.10%       32ms  7.29%  VecTDot_Seq
         0     0% 63.10%       32ms  7.29%  VecXDot_Seq_Private.constprop.0
         0     0% 63.10%       30ms  6.83%  CxxTest::RealWorldDescription::setUp
       2ms  0.46% 63.55%       30ms  6.83%  MatNullSpaceRemove
         0     0% 63.55%       30ms  6.83%  PetscInitialize
         0     0% 63.55%       30ms  6.83%  PetscSetup::setUpWorld
         0     0% 63.55%       30ms  6.83%  PetscSetupUtils::CommonSetup
         0     0% 63.55%       30ms  6.83%  PetscSetupUtils::InitialisePetsc
         0     0% 63.55%       29ms  6.61%  PMPI_Init_thread
         0     0% 63.55%       29ms  6.61%  ompi_mpi_init
         0     0% 63.55%       28ms  6.38%  AbstractCardiacTissue::SolveCellSystems
         0     0% 63.55%       25ms  5.69%  <unknown>
       1ms  0.23% 63.78%       22ms  5.01%  AbstractCardiacCell::ComputeExceptVoltage
       1ms  0.23% 64.01%       20ms  4.56%  AbstractOneStepIvpOdeSolver::InternalSolve
         0     0% 64.01%       20ms  4.56%  orte_init
