File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 433ms, 88.37% of 490ms total
Dropped 216 nodes (cum <= 2.45ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      481ms 98.16%  __libc_start_call_main
         0     0%     0%      481ms 98.16%  __libc_start_main_impl
         0     0%     0%      481ms 98.16%  _start
         0     0%     0%      477ms 97.35%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      477ms 97.35%  CxxTest::TestRunner::runAllTests
         0     0%     0%      477ms 97.35%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      477ms 97.35%  main
         0     0%     0%      433ms 88.37%  CxxTest::RealTestDescription::run
         0     0%     0%      433ms 88.37%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      433ms 88.37%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      433ms 88.37%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      433ms 88.37%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      428ms 87.35%  AbstractCardiacProblem::Solve
         0     0%     0%      427ms 87.14%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      387ms 78.98%  LinearSystem::Solve
         0     0%     0%      385ms 78.57%  KSPSolve
         0     0%     0%      385ms 78.57%  KSPSolve_CG
         0     0%     0%      385ms 78.57%  KSPSolve_Private
       1ms   0.2%   0.2%      232ms 47.35%  KSP_PCApply.lto_priv.7
       1ms   0.2%  0.41%      221ms 45.10%  PCApply
         0     0%  0.41%      220ms 44.90%  PCApply_BJacobi_Singleblock
         0     0%  0.41%      187ms 38.16%  KSPSolve_PREONLY (partial-inline)
         0     0%  0.41%      174ms 35.51%  MatSolve
     169ms 34.49% 34.90%      174ms 35.51%  MatSolve_SeqSBAIJ_1_NaturalOrdering (partial-inline)
         0     0% 34.90%      174ms 35.51%  PCApply_ICC
         0     0% 34.90%       79ms 16.12%  MatMult
       1ms   0.2% 35.10%       79ms 16.12%  MatMult_SeqAIJ (partial-inline)
      78ms 15.92% 51.02%       79ms 16.12%  MatMult_SeqAIJ_Inode (inline)
      50ms 10.20% 61.22%       50ms 10.20%  ddot_
         0     0% 61.22%       40ms  8.16%  CxxTest::RealWorldDescription::setUp
         0     0% 61.22%       40ms  8.16%  PetscSetup::setUpWorld
         0     0% 61.22%       40ms  8.16%  PetscSetupUtils::CommonSetup
       1ms   0.2% 61.43%       39ms  7.96%  MatNullSpaceRemove
         0     0% 61.43%       39ms  7.96%  PMPI_Init_thread
         0     0% 61.43%       39ms  7.96%  PetscInitialize
         0     0% 61.43%       39ms  7.96%  PetscSetupUtils::InitialisePetsc
         0     0% 61.43%       39ms  7.96%  ompi_mpi_init
         0     0% 61.43%       34ms  6.94%  AbstractCardiacTissue::SolveCellSystems
       3ms  0.61% 62.04%       32ms  6.53%  <unknown>
         0     0% 62.04%       30ms  6.12%  VecMDot
      30ms  6.12% 68.16%       30ms  6.12%  VecMDot_Seq
         0     0% 68.16%       30ms  6.12%  VecMXDot_Private
         0     0% 68.16%       30ms  6.12%  VecTDot
         0     0% 68.16%       30ms  6.12%  VecTDot_Seq
         0     0% 68.16%       30ms  6.12%  VecXDot_Seq_Private.constprop.0
         0     0% 68.16%       23ms  4.69%  orte_init
         0     0% 68.16%       21ms  4.29%  VecNorm
         0     0% 68.16%       20ms  4.08%  VecNorm_Seq
       2ms  0.41% 68.57%       17ms  3.47%  AbstractCardiacTissue::UpdateCaches (inline)
         0     0% 68.57%       16ms  3.27%  mca_base_framework_open
       1ms   0.2% 68.78%       16ms  3.27%  opal_stackframe_output
