File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 319ms, 89.11% of 358ms total
Dropped 178 nodes (cum <= 1.79ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      348ms 97.21%  __libc_start_call_main
         0     0%     0%      348ms 97.21%  __libc_start_main_impl
         0     0%     0%      348ms 97.21%  _start
         0     0%     0%      345ms 96.37%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      345ms 96.37%  CxxTest::TestRunner::runAllTests
         0     0%     0%      345ms 96.37%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      345ms 96.37%  main
         0     0%     0%      316ms 88.27%  CxxTest::RealTestDescription::run
         0     0%     0%      316ms 88.27%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      316ms 88.27%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      316ms 88.27%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      316ms 88.27%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      312ms 87.15%  AbstractCardiacProblem::Solve
         0     0%     0%      312ms 87.15%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      274ms 76.54%  LinearSystem::Solve
         0     0%     0%      271ms 75.70%  KSPSolve
         0     0%     0%      271ms 75.70%  KSPSolve_CG
         0     0%     0%      271ms 75.70%  KSPSolve_Private
         0     0%     0%      154ms 43.02%  KSP_PCApply.lto_priv.7
       1ms  0.28%  0.28%      144ms 40.22%  PCApply
         0     0%  0.28%      143ms 39.94%  PCApply_BJacobi_Singleblock
         0     0%  0.28%      117ms 32.68%  KSPSolve_PREONLY (partial-inline)
         0     0%  0.28%      109ms 30.45%  MatSolve
     109ms 30.45% 30.73%      109ms 30.45%  MatSolve_SeqSBAIJ_1_NaturalOrdering
         0     0% 30.73%      109ms 30.45%  PCApply_ICC
       1ms  0.28% 31.01%       55ms 15.36%  MatMult
       4ms  1.12% 32.12%       54ms 15.08%  MatMult_SeqAIJ (partial-inline)
      49ms 13.69% 45.81%       52ms 14.53%  MatMult_SeqAIJ_Inode (inline)
      40ms 11.17% 56.98%       40ms 11.17%  ddot_
         0     0% 56.98%       34ms  9.50%  AbstractCardiacTissue::SolveCellSystems
         0     0% 56.98%       33ms  9.22%  MatNullSpaceRemove
         0     0% 56.98%       32ms  8.94%  VecTDot
         0     0% 56.98%       32ms  8.94%  VecTDot_Seq
         0     0% 56.98%       32ms  8.94%  VecXDot_Seq_Private.constprop.0
         0     0% 56.98%       29ms  8.10%  CxxTest::RealWorldDescription::setUp
         0     0% 56.98%       29ms  8.10%  PMPI_Init_thread
         0     0% 56.98%       29ms  8.10%  PetscInitialize
         0     0% 56.98%       29ms  8.10%  PetscSetup::setUpWorld
         0     0% 56.98%       29ms  8.10%  PetscSetupUtils::CommonSetup
         0     0% 56.98%       29ms  8.10%  PetscSetupUtils::InitialisePetsc
         0     0% 56.98%       29ms  8.10%  ompi_mpi_init
         0     0% 56.98%       23ms  6.42%  <unknown>
       1ms  0.28% 57.26%       22ms  6.15%  AbstractCardiacCell::ComputeExceptVoltage
       1ms  0.28% 57.54%       19ms  5.31%  AbstractOneStepIvpOdeSolver::InternalSolve
         0     0% 57.54%       19ms  5.31%  orte_init
         0     0% 57.54%       18ms  5.03%  VecMDot
      18ms  5.03% 62.57%       18ms  5.03%  VecMDot_Seq
         0     0% 62.57%       18ms  5.03%  VecMXDot_Private
         0     0% 62.57%       15ms  4.19%  VecMAXPY
      15ms  4.19% 66.76%       15ms  4.19%  VecMAXPY_Seq
       1ms  0.28% 67.04%       14ms  3.91%  EulerIvpOdeSolver::CalculateNextYValue
       3ms  0.84% 67.88%       13ms  3.63%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
         0     0% 67.88%       13ms  3.63%  mca_base_framework_components_register
         0     0% 67.88%       13ms  3.63%  mca_base_framework_open
         0     0% 67.88%       13ms  3.63%  mca_base_framework_register
         0     0% 67.88%       12ms  3.35%  hwloc_linux_get_tid_last_cpu_location
         0     0% 67.88%       12ms  3.35%  hwloc_topology_load
       5ms  1.40% 69.27%       11ms  3.07%  __GI___exp
         0     0% 69.27%       11ms  3.07%  __GI__dl_catch_exception
         0     0% 69.27%       11ms  3.07%  ___dlopen
         0     0% 69.27%       11ms  3.07%  _dl_catch_error
         0     0% 69.27%       11ms  3.07%  _dl_open
         0     0% 69.27%       11ms  3.07%  _dlerror_run
         0     0% 69.27%       11ms  3.07%  dl_open_worker
         0     0% 69.27%       11ms  3.07%  dlopen_doit
         0     0% 69.27%       11ms  3.07%  dlopen_implementation (inline)
         0     0% 69.27%       11ms  3.07%  mca_base_component_find
         0     0% 69.27%       11ms  3.07%  mca_base_component_repository_open
         0     0% 69.27%       11ms  3.07%  opal_stackframe_output
         0     0% 69.27%       10ms  2.79%  KSP_PCApply (partial-inline)
         0     0% 69.27%       10ms  2.79%  VecAXPY
         0     0% 69.27%       10ms  2.79%  VecAXPY_Seq
         0     0% 69.27%       10ms  2.79%  VecAYPX
      10ms  2.79% 72.07%       10ms  2.79%  VecAYPX_Seq
      10ms  2.79% 74.86%       10ms  2.79%  daxpy_
