File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 383ms, 85.49% of 448ms total
Dropped 208 nodes (cum <= 2.24ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      440ms 98.21%  __libc_start_call_main
         0     0%     0%      440ms 98.21%  __libc_start_main_impl
         0     0%     0%      440ms 98.21%  _start
         0     0%     0%      437ms 97.54%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      437ms 97.54%  CxxTest::TestRunner::runAllTests
         0     0%     0%      437ms 97.54%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      437ms 97.54%  main
         0     0%     0%      397ms 88.62%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      397ms 88.62%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      396ms 88.39%  CxxTest::RealTestDescription::run
         0     0%     0%      396ms 88.39%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      396ms 88.39%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      392ms 87.50%  AbstractCardiacProblem::Solve
         0     0%     0%      389ms 86.83%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      350ms 78.12%  KSPSolve
         0     0%     0%      350ms 78.12%  KSPSolve_Private
         0     0%     0%      350ms 78.12%  LinearSystem::Solve
       1ms  0.22%  0.22%      348ms 77.68%  KSPSolve_CG
         0     0%  0.22%      209ms 46.65%  KSP_PCApply.lto_priv.7
         0     0%  0.22%      206ms 45.98%  PCApply
         0     0%  0.22%      206ms 45.98%  PCApply_BJacobi_Singleblock
       1ms  0.22%  0.45%      171ms 38.17%  KSPSolve_PREONLY (partial-inline)
         0     0%  0.45%      158ms 35.27%  MatSolve
     156ms 34.82% 35.27%      158ms 35.27%  MatSolve_SeqSBAIJ_1_NaturalOrdering (partial-inline)
         0     0% 35.27%      158ms 35.27%  PCApply_ICC
         0     0% 35.27%       61ms 13.62%  MatMult
       2ms  0.45% 35.71%       61ms 13.62%  MatMult_SeqAIJ (partial-inline)
      58ms 12.95% 48.66%       61ms 13.62%  MatMult_SeqAIJ_Inode (inline)
      55ms 12.28% 60.94%       55ms 12.28%  ddot_
         0     0% 60.94%       41ms  9.15%  VecTDot
         0     0% 60.94%       41ms  9.15%  VecTDot_Seq
         0     0% 60.94%       41ms  9.15%  VecXDot_Seq_Private.constprop.0
         0     0% 60.94%       36ms  8.04%  CxxTest::RealWorldDescription::setUp
         0     0% 60.94%       36ms  8.04%  PetscInitialize
         0     0% 60.94%       36ms  8.04%  PetscSetup::setUpWorld
         0     0% 60.94%       36ms  8.04%  PetscSetupUtils::CommonSetup
         0     0% 60.94%       36ms  8.04%  PetscSetupUtils::InitialisePetsc
         0     0% 60.94%       35ms  7.81%  PMPI_Init_thread
         0     0% 60.94%       35ms  7.81%  ompi_mpi_init
         0     0% 60.94%       32ms  7.14%  AbstractCardiacTissue::SolveCellSystems
       1ms  0.22% 61.16%       32ms  7.14%  MatNullSpaceRemove
         0     0% 61.16%       30ms  6.70%  <unknown>
         0     0% 61.16%       23ms  5.13%  orte_init
         0     0% 61.16%       19ms  4.24%  VecMDot
       1ms  0.22% 61.38%       19ms  4.24%  VecMXDot_Private
         0     0% 61.38%       18ms  4.02%  AbstractCardiacCell::ComputeExceptVoltage
      17ms  3.79% 65.18%       18ms  4.02%  VecMDot_Seq
         0     0% 65.18%       16ms  3.57%  AbstractOneStepIvpOdeSolver::InternalSolve
       1ms  0.22% 65.40%       15ms  3.35%  EulerIvpOdeSolver::CalculateNextYValue
         0     0% 65.40%       15ms  3.35%  KSP_PCApply (partial-inline)
         0     0% 65.40%       15ms  3.35%  __GI__dl_catch_exception
         0     0% 65.40%       15ms  3.35%  _dl_catch_error
         0     0% 65.40%       15ms  3.35%  _dlerror_run
         0     0% 65.40%       14ms  3.12%  VecNorm
         0     0% 65.40%       14ms  3.12%  VecNorm_Seq
         0     0% 65.40%       14ms  3.12%  opal_stackframe_output
       4ms  0.89% 66.29%       13ms  2.90%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
         0     0% 66.29%       13ms  2.90%  hwloc_topology_load
         0     0% 66.29%       13ms  2.90%  mca_base_framework_open
         0     0% 66.29%       12ms  2.68%  VecMAXPY
      11ms  2.46% 68.75%       12ms  2.68%  VecMAXPY_Seq
