File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 306ms, 89.74% of 341ms total
Dropped 165 nodes (cum <= 1.71ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      332ms 97.36%  __libc_start_call_main
         0     0%     0%      332ms 97.36%  __libc_start_main_impl
         0     0%     0%      332ms 97.36%  _start
         0     0%     0%      329ms 96.48%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      329ms 96.48%  CxxTest::TestRunner::runAllTests
         0     0%     0%      329ms 96.48%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      329ms 96.48%  main
         0     0%     0%      300ms 87.98%  CxxTest::RealTestDescription::run
         0     0%     0%      300ms 87.98%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      300ms 87.98%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      300ms 87.98%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      300ms 87.98%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      296ms 86.80%  AbstractCardiacProblem::Solve
         0     0%     0%      295ms 86.51%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      262ms 76.83%  LinearSystem::Solve
         0     0%     0%      261ms 76.54%  KSPSolve
         0     0%     0%      261ms 76.54%  KSPSolve_CG
         0     0%     0%      261ms 76.54%  KSPSolve_Private
         0     0%     0%      148ms 43.40%  KSP_PCApply.lto_priv.7
         0     0%     0%      138ms 40.47%  PCApply
         0     0%     0%      138ms 40.47%  PCApply_BJacobi_Singleblock
         0     0%     0%      116ms 34.02%  KSPSolve_PREONLY (partial-inline)
         0     0%     0%      107ms 31.38%  MatSolve
     106ms 31.09% 31.09%      107ms 31.38%  MatSolve_SeqSBAIJ_1_NaturalOrdering
         0     0% 31.09%      107ms 31.38%  PCApply_ICC
         0     0% 31.09%       62ms 18.18%  MatMult
       1ms  0.29% 31.38%       62ms 18.18%  MatMult_SeqAIJ (partial-inline)
