File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 424ms, 87.60% of 484ms total
Dropped 223 nodes (cum <= 2.42ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      476ms 98.35%  __libc_start_call_main
         0     0%     0%      476ms 98.35%  __libc_start_main_impl
         0     0%     0%      476ms 98.35%  _start
         0     0%     0%      473ms 97.73%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      473ms 97.73%  CxxTest::TestRunner::runAllTests
         0     0%     0%      473ms 97.73%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      473ms 97.73%  main
         0     0%     0%      431ms 89.05%  CxxTest::RealTestDescription::run
         0     0%     0%      431ms 89.05%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      431ms 89.05%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      431ms 89.05%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      431ms 89.05%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      427ms 88.22%  AbstractCardiacProblem::Solve
         0     0%     0%      427ms 88.22%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      377ms 77.89%  LinearSystem::Solve
         0     0%     0%      374ms 77.27%  KSPSolve
         0     0%     0%      374ms 77.27%  KSPSolve_CG
       2ms  0.41%  0.41%      374ms 77.27%  KSPSolve_Private
         0     0%  0.41%      231ms 47.73%  KSP_PCApply.lto_priv.7
         0     0%  0.41%      225ms 46.49%  PCApply
         0     0%  0.41%      225ms 46.49%  PCApply_BJacobi_Singleblock
         0     0%  0.41%      201ms 41.53%  KSPSolve_PREONLY (partial-inline)
         0     0%  0.41%      184ms 38.02%  MatSolve
     182ms 37.60% 38.02%      184ms 38.02%  MatSolve_SeqSBAIJ_1_NaturalOrdering (partial-inline)
         0     0% 38.02%      184ms 38.02%  PCApply_ICC
         0     0% 38.02%       79ms 16.32%  MatMult
       1ms  0.21% 38.22%       79ms 16.32%  MatMult_SeqAIJ
      78ms 16.12% 54.34%       78ms 16.12%  MatMult_SeqAIJ_Inode (inline)
      44ms  9.09% 63.43%       44ms  9.09%  ddot_
         0     0% 63.43%       41ms  8.47%  AbstractCardiacTissue::SolveCellSystems
         0     0% 63.43%       39ms  8.06%  CxxTest::RealWorldDescription::setUp
         0     0% 63.43%       39ms  8.06%  PetscInitialize
         0     0% 63.43%       39ms  8.06%  PetscSetup::setUpWorld
         0     0% 63.43%       39ms  8.06%  PetscSetupUtils::CommonSetup
         0     0% 63.43%       39ms  8.06%  PetscSetupUtils::InitialisePetsc
         0     0% 63.43%       38ms  7.85%  PMPI_Init_thread
         0     0% 63.43%       38ms  7.85%  ompi_mpi_init
         0     0% 63.43%       36ms  7.44%  MatNullSpaceRemove
       1ms  0.21% 63.64%       34ms  7.02%  VecTDot
         0     0% 63.64%       33ms  6.82%  VecTDot_Seq
       1ms  0.21% 63.84%       33ms  6.82%  VecXDot_Seq_Private.constprop.0
         0     0% 63.84%       31ms  6.40%  <unknown>
         0     0% 63.84%       24ms  4.96%  AbstractCardiacCell::ComputeExceptVoltage
       1ms  0.21% 64.05%       23ms  4.75%  AbstractOneStepIvpOdeSolver::InternalSolve
         0     0% 64.05%       22ms  4.55%  orte_init
         0     0% 64.05%       20ms  4.13%  KSP_PCApply (partial-inline)
         0     0% 64.05%       20ms  4.13%  VecMDot
       1ms  0.21% 64.26%       20ms  4.13%  VecMXDot_Private
         0     0% 64.26%       20ms  4.13%  __GI__dl_catch_exception
         0     0% 64.26%       20ms  4.13%  _dl_catch_error
         0     0% 64.26%       20ms  4.13%  _dlerror_run
      19ms  3.93% 68.18%       19ms  3.93%  VecMDot_Seq
         0     0% 68.18%       18ms  3.72%  mca_base_framework_open
         0     0% 68.18%       18ms  3.72%  opal_stackframe_output
       1ms  0.21% 68.39%       17ms  3.51%  EulerIvpOdeSolver::CalculateNextYValue
         0     0% 68.39%       17ms  3.51%  ___dlopen
         0     0% 68.39%       17ms  3.51%  _dl_open
         0     0% 68.39%       17ms  3.51%  dl_open_worker
         0     0% 68.39%       17ms  3.51%  dlopen_doit
         0     0% 68.39%       17ms  3.51%  dlopen_implementation (inline)
         0     0% 68.39%       17ms  3.51%  mca_base_framework_register
       2ms  0.41% 68.80%       16ms  3.31%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
