File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 394ms, 88.54% of 445ms total
Dropped 193 nodes (cum <= 2.23ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      437ms 98.20%  __libc_start_call_main
         0     0%     0%      437ms 98.20%  __libc_start_main_impl
         0     0%     0%      437ms 98.20%  _start
         0     0%     0%      434ms 97.53%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      434ms 97.53%  CxxTest::TestRunner::runAllTests
         0     0%     0%      434ms 97.53%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      434ms 97.53%  main
         0     0%     0%      397ms 89.21%  CxxTest::RealTestDescription::run
         0     0%     0%      397ms 89.21%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      397ms 89.21%  CxxTest::TestRunner::runTest (inline)
       1ms  0.22%  0.22%      397ms 89.21%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%  0.22%      397ms 89.21%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%  0.22%      393ms 88.31%  AbstractCardiacProblem::Solve
         0     0%  0.22%      392ms 88.09%  AbstractDynamicLinearPdeSolver::Solve
         0     0%  0.22%      352ms 79.10%  KSPSolve
         0     0%  0.22%      352ms 79.10%  KSPSolve_Private
         0     0%  0.22%      352ms 79.10%  LinearSystem::Solve
       1ms  0.22%  0.45%      351ms 78.88%  KSPSolve_CG
         0     0%  0.45%      205ms 46.07%  KSP_PCApply.lto_priv.7
         0     0%  0.45%      198ms 44.49%  PCApply
         0     0%  0.45%      198ms 44.49%  PCApply_BJacobi_Singleblock
         0     0%  0.45%      170ms 38.20%  KSPSolve_PREONLY (partial-inline)
         0     0%  0.45%      165ms 37.08%  MatSolve
     163ms 36.63% 37.08%      165ms 37.08%  MatSolve_SeqSBAIJ_1_NaturalOrdering (partial-inline)
         0     0% 37.08%      165ms 37.08%  PCApply_ICC
       1ms  0.22% 37.30%       76ms 17.08%  MatMult
       4ms   0.9% 38.20%       75ms 16.85%  MatMult_SeqAIJ (partial-inline)
      71ms 15.96% 54.16%       75ms 16.85%  MatMult_SeqAIJ_Inode (inline)
      48ms 10.79% 64.94%       48ms 10.79%  ddot_
         0     0% 64.94%       36ms  8.09%  VecTDot
         0     0% 64.94%       36ms  8.09%  VecTDot_Seq
         0     0% 64.94%       36ms  8.09%  VecXDot_Seq_Private.constprop.0
         0     0% 64.94%       34ms  7.64%  AbstractCardiacTissue::SolveCellSystems
         0     0% 64.94%       33ms  7.42%  CxxTest::RealWorldDescription::setUp
         0     0% 64.94%       33ms  7.42%  PetscSetup::setUpWorld
         0     0% 64.94%       33ms  7.42%  PetscSetupUtils::CommonSetup
         0     0% 64.94%       32ms  7.19%  PMPI_Init_thread
         0     0% 64.94%       32ms  7.19%  PetscInitialize
         0     0% 64.94%       32ms  7.19%  PetscSetupUtils::InitialisePetsc
         0     0% 64.94%       32ms  7.19%  ompi_mpi_init
         0     0% 64.94%       28ms  6.29%  MatNullSpaceRemove
         0     0% 64.94%       25ms  5.62%  <unknown>
         0     0% 64.94%       23ms  5.17%  orte_init
         0     0% 64.94%       22ms  4.94%  AbstractCardiacCell::ComputeExceptVoltage
         0     0% 64.94%       21ms  4.72%  AbstractOneStepIvpOdeSolver::InternalSolve
       3ms  0.67% 65.62%       19ms  4.27%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
         0     0% 65.62%       19ms  4.27%  EulerIvpOdeSolver::CalculateNextYValue
       7ms  1.57% 67.19%       18ms  4.04%  __GI___exp
         0     0% 67.19%       16ms  3.60%  VecMDot
       1ms  0.22% 67.42%       16ms  3.60%  VecMXDot_Private
      15ms  3.37% 70.79%       15ms  3.37%  VecMDot_Seq
         0     0% 70.79%       14ms  3.15%  hwloc_topology_load
         0     0% 70.79%       13ms  2.92%  hwloc_linux_get_tid_last_cpu_location
         0     0% 70.79%       12ms  2.70%  VecMAXPY
      12ms  2.70% 73.48%       12ms  2.70%  VecMAXPY_Seq
         0     0% 73.48%       12ms  2.70%  VecNorm
         0     0% 73.48%       12ms  2.70%  VecNorm_Seq
         0     0% 73.48%       12ms  2.70%  __GI__dl_catch_exception
         0     0% 73.48%       12ms  2.70%  _dl_catch_error
         0     0% 73.48%       12ms  2.70%  _dlerror_run
       1ms  0.22% 73.71%       12ms  2.70%  opal_stackframe_output
      10ms  2.25% 75.96%       11ms  2.47%  __ieee754_exp_fma
         0     0% 75.96%       10ms  2.25%  mca_base_framework_components_register
         0     0% 75.96%       10ms  2.25%  mca_base_framework_open
         0     0% 75.96%       10ms  2.25%  mca_base_framework_register
       1ms  0.22% 76.18%        9ms  2.02%  AbstractCardiacTissue::UpdateCaches (inline)
         0     0% 76.18%        9ms  2.02%  KSP_PCApply (partial-inline)
       1ms  0.22% 76.40%        9ms  2.02%  VecAXPY
       1ms  0.22% 76.63%        8ms  1.80%  CellLuoRudy1991FromCellML::GetIIonic
         0     0% 76.63%        8ms  1.80%  VecAXPY_Seq
         0     0% 76.63%        8ms  1.80%  ___dlopen
         0     0% 76.63%        8ms  1.80%  _dl_init
         0     0% 76.63%        8ms  1.80%  _dl_open
         0     0% 76.63%        8ms  1.80%  _dl_start_user
         0     0% 76.63%        8ms  1.80%  call_init (inline)
       8ms  1.80% 78.43%        8ms  1.80%  daxpy_
         0     0% 78.43%        8ms  1.80%  dl_open_worker
         0     0% 78.43%        8ms  1.80%  dl_open_worker_begin
         0     0% 78.43%        8ms  1.80%  dlopen_doit
         0     0% 78.43%        8ms  1.80%  dlopen_implementation (inline)
         0     0% 78.43%        8ms  1.80%  mca_base_component_find
         0     0% 78.43%        8ms  1.80%  mca_base_component_repository_open
         0     0% 78.43%        7ms  1.57%  VecAYPX
       6ms  1.35% 79.78%        7ms  1.57%  VecAYPX_Seq
       1ms  0.22% 80.00%        7ms  1.57%  _dl_runtime_resolve_xsavec
       1ms  0.22% 80.22%        6ms  1.35%  BidomainSolver::SetupLinearSystem
       1ms  0.22% 80.45%        6ms  1.35%  KSPConvergedDefault
       1ms  0.22% 80.67%        6ms  1.35%  _dl_fixup
         0     0% 80.67%        6ms  1.35%  _dl_lookup_symbol_x
       2ms  0.45% 81.12%        6ms  1.35%  _dl_map_object
         0     0% 81.12%        6ms  1.35%  opal_hwloc_base_get_topology
         0     0% 81.12%        6ms  1.35%  orte_ess_base_proc_binding
