File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 288ms, 89.16% of 323ms total
Dropped 149 nodes (cum <= 1.61ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      316ms 97.83%  __libc_start_call_main
         0     0%     0%      316ms 97.83%  __libc_start_main_impl
         0     0%     0%      316ms 97.83%  _start
         0     0%     0%      314ms 97.21%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      314ms 97.21%  CxxTest::TestRunner::runAllTests
         0     0%     0%      314ms 97.21%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      314ms 97.21%  main
         0     0%     0%      283ms 87.62%  CxxTest::RealTestDescription::run
         0     0%     0%      283ms 87.62%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      283ms 87.62%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      283ms 87.62%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      283ms 87.62%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      280ms 86.69%  AbstractCardiacProblem::Solve
         0     0%     0%      280ms 86.69%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      243ms 75.23%  KSPSolve
         0     0%     0%      243ms 75.23%  KSPSolve_Private
         0     0%     0%      243ms 75.23%  LinearSystem::Solve
       1ms  0.31%  0.31%      242ms 74.92%  KSPSolve_CG
         0     0%  0.31%      148ms 45.82%  KSP_PCApply.lto_priv.7
         0     0%  0.31%      141ms 43.65%  PCApply
         0     0%  0.31%      141ms 43.65%  PCApply_BJacobi_Singleblock
         0     0%  0.31%      112ms 34.67%  KSPSolve_PREONLY (partial-inline)
         0     0%  0.31%      103ms 31.89%  MatSolve
     103ms 31.89% 32.20%      103ms 31.89%  MatSolve_SeqSBAIJ_1_NaturalOrdering
         0     0% 32.20%      103ms 31.89%  PCApply_ICC
         0     0% 32.20%       51ms 15.79%  MatMult
       1ms  0.31% 32.51%       51ms 15.79%  MatMult_SeqAIJ (partial-inline)
      49ms 15.17% 47.68%       51ms 15.79%  MatMult_SeqAIJ_Inode (inline)
         0     0% 47.68%       34ms 10.53%  MatNullSpaceRemove
         0     0% 47.68%       32ms  9.91%  AbstractCardiacTissue::SolveCellSystems
         0     0% 47.68%       29ms  8.98%  CxxTest::RealWorldDescription::setUp
         0     0% 47.68%       29ms  8.98%  PetscSetup::setUpWorld
         0     0% 47.68%       29ms  8.98%  PetscSetupUtils::CommonSetup
         0     0% 47.68%       28ms  8.67%  PMPI_Init_thread
         0     0% 47.68%       28ms  8.67%  PetscInitialize
         0     0% 47.68%       28ms  8.67%  PetscSetupUtils::InitialisePetsc
      28ms  8.67% 56.35%       28ms  8.67%  ddot_
         0     0% 56.35%       28ms  8.67%  ompi_mpi_init
         0     0% 56.35%       26ms  8.05%  AbstractCardiacCell::ComputeExceptVoltage
       1ms  0.31% 56.66%       24ms  7.43%  <unknown>
         0     0% 56.66%       22ms  6.81%  AbstractOneStepIvpOdeSolver::InternalSolve
         0     0% 56.66%       19ms  5.88%  VecMDot
       1ms  0.31% 56.97%       19ms  5.88%  VecMXDot_Private
         0     0% 56.97%       19ms  5.88%  VecTDot
         0     0% 56.97%       19ms  5.88%  VecTDot_Seq
         0     0% 56.97%       19ms  5.88%  VecXDot_Seq_Private.constprop.0
      18ms  5.57% 62.54%       18ms  5.57%  VecMDot_Seq
       1ms  0.31% 62.85%       17ms  5.26%  EulerIvpOdeSolver::CalculateNextYValue
         0     0% 62.85%       17ms  5.26%  orte_init
       5ms  1.55% 64.40%       16ms  4.95%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
         0     0% 64.40%       15ms  4.64%  VecMAXPY
      15ms  4.64% 69.04%       15ms  4.64%  VecMAXPY_Seq
         0     0% 69.04%       13ms  4.02%  __GI__dl_catch_exception
         0     0% 69.04%       13ms  4.02%  _dl_catch_error
         0     0% 69.04%       13ms  4.02%  _dlerror_run
         0     0% 69.04%       13ms  4.02%  mca_base_framework_open
         0     0% 69.04%       12ms  3.72%  KSP_PCApply (partial-inline)
         0     0% 69.04%       12ms  3.72%  hwloc_topology_load
         0     0% 69.04%       12ms  3.72%  mca_base_framework_register
         0     0% 69.04%       12ms  3.72%  opal_stackframe_output
         0     0% 69.04%       11ms  3.41%  ___dlopen
         0     0% 69.04%       11ms  3.41%  _dl_init
         0     0% 69.04%       11ms  3.41%  _dl_open
         0     0% 69.04%       11ms  3.41%  call_init (inline)
         0     0% 69.04%       11ms  3.41%  dl_open_worker
         0     0% 69.04%       11ms  3.41%  dlopen_doit
         0     0% 69.04%       11ms  3.41%  dlopen_implementation (inline)
         0     0% 69.04%       11ms  3.41%  hwloc_linux_get_tid_last_cpu_location
         0     0% 69.04%       11ms  3.41%  mca_base_framework_components_register
         0     0% 69.04%       10ms  3.10%  VecDuplicate
         0     0% 69.04%       10ms  3.10%  VecDuplicate_Seq
         0     0% 69.04%       10ms  3.10%  mca_base_component_find
         0     0% 69.04%       10ms  3.10%  mca_base_component_repository_open
         0     0% 69.04%        9ms  2.79%  VecNorm
         0     0% 69.04%        9ms  2.79%  VecNorm_Seq
       3ms  0.93% 69.97%        9ms  2.79%  __GI___exp
         0     0% 69.97%        7ms  2.17%  mca_base_framework_components_open
         0     0% 69.97%        7ms  2.17%  mca_topo_base_dist_graph_neighbors_count
       1ms  0.31% 70.28%        6ms  1.86%  VecAXPY
         0     0% 70.28%        6ms  1.86%  VecAYPX
       6ms  1.86% 72.14%        6ms  1.86%  VecAYPX_Seq
         0     0% 72.14%        6ms  1.86%  VecSetType
         0     0% 72.14%        6ms  1.86%  _dl_start_user
         0     0% 72.14%        6ms  1.86%  dl_open_worker_begin
         0     0% 72.14%        5ms  1.55%  AbstractCardiacTissue::UpdateCaches (inline)
       2ms  0.62% 72.76%        5ms  1.55%  CellLuoRudy1991FromCellML::GetIIonic
         0     0% 72.76%        5ms  1.55%  VecAXPY_Seq
         0     0% 72.76%        5ms  1.55%  VecCreate_Seq
       5ms  1.55% 74.30%        5ms  1.55%  [libchaste_heart.so]
       5ms  1.55% 75.85%        5ms  1.55%  __GI___libc_read
       5ms  1.55% 77.40%        5ms  1.55%  __ieee754_exp_fma
       5ms  1.55% 78.95%        5ms  1.55%  __memset_avx512_unaligned_erms
         0     0% 78.95%        5ms  1.55%  _dl_map_object
       5ms  1.55% 80.50%        5ms  1.55%  daxpy_
         0     0% 80.50%        5ms  1.55%  opal_hwloc_base_get_topology
         0     0% 80.50%        5ms  1.55%  orte_ess_base_proc_binding
       1ms  0.31% 80.80%        4ms  1.24%  BidomainSolver::SetupLinearSystem
         0     0% 80.80%        4ms  1.24%  PetscMallocA
         0     0% 80.80%        4ms  1.24%  PetscMallocAlign (partial-inline)
         0     0% 80.80%        4ms  1.24%  PetscMemzero (inline)
       1ms  0.31% 81.11%        4ms  1.24%  VecCreate
       4ms  1.24% 82.35%        4ms  1.24%  __GI___clock_nanosleep
         0     0% 82.35%        4ms  1.24%  __GI___nanosleep
         0     0% 82.35%        4ms  1.24%  usleep
         0     0% 82.35%        3ms  0.93%  AbstractCardiacProblem::Initialise
         0     0% 82.35%        3ms  0.93%  KSPConvergedDefault
         0     0% 82.35%        3ms  0.93%  PetscHeaderCreate_Private
       3ms  0.93% 83.28%        3ms  0.93%  __GI___open64_nocancel
