File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 365ms, 89.24% of 409ms total
Dropped 213 nodes (cum <= 2.04ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      401ms 98.04%  __libc_start_call_main
         0     0%     0%      401ms 98.04%  __libc_start_main_impl
         0     0%     0%      401ms 98.04%  _start
         0     0%     0%      399ms 97.56%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      399ms 97.56%  CxxTest::TestRunner::runAllTests
         0     0%     0%      399ms 97.56%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      399ms 97.56%  main
         0     0%     0%      361ms 88.26%  CxxTest::RealTestDescription::run
         0     0%     0%      361ms 88.26%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      361ms 88.26%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      361ms 88.26%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      361ms 88.26%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      356ms 87.04%  AbstractCardiacProblem::Solve
         0     0%     0%      356ms 87.04%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      321ms 78.48%  LinearSystem::Solve
         0     0%     0%      319ms 78.00%  KSPSolve
         0     0%     0%      319ms 78.00%  KSPSolve_CG
       1ms  0.24%  0.24%      319ms 78.00%  KSPSolve_Private
         0     0%  0.24%      198ms 48.41%  KSP_PCApply.lto_priv.7
         0     0%  0.24%      198ms 48.41%  PCApply
         0     0%  0.24%      198ms 48.41%  PCApply_BJacobi_Singleblock
         0     0%  0.24%      174ms 42.54%  KSPSolve_PREONLY (partial-inline)
       1ms  0.24%  0.49%      163ms 39.85%  MatSolve
         0     0%  0.49%      163ms 39.85%  PCApply_ICC
     160ms 39.12% 39.61%      162ms 39.61%  MatSolve_SeqSBAIJ_1_NaturalOrdering (partial-inline)
         0     0% 39.61%       54ms 13.20%  MatMult
       2ms  0.49% 40.10%       54ms 13.20%  MatMult_SeqAIJ (partial-inline)
