File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 391ms, 88.46% of 442ms total
Dropped 183 nodes (cum <= 2.21ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      433ms 97.96%  __libc_start_call_main
         0     0%     0%      433ms 97.96%  __libc_start_main_impl
         0     0%     0%      433ms 97.96%  _start
         0     0%     0%      430ms 97.29%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      430ms 97.29%  CxxTest::TestRunner::runAllTests
         0     0%     0%      430ms 97.29%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      430ms 97.29%  main
         0     0%     0%      398ms 90.05%  CxxTest::RealTestDescription::run
         0     0%     0%      398ms 90.05%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      398ms 90.05%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      398ms 90.05%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      398ms 90.05%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      394ms 89.14%  AbstractCardiacProblem::Solve
         0     0%     0%      392ms 88.69%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      355ms 80.32%  KSPSolve
         0     0%     0%      355ms 80.32%  KSPSolve_Private
         0     0%     0%      355ms 80.32%  LinearSystem::Solve
         0     0%     0%      353ms 79.86%  KSPSolve_CG
         0     0%     0%      213ms 48.19%  KSP_PCApply.lto_priv.7
         0     0%     0%      201ms 45.48%  PCApply
         0     0%     0%      201ms 45.48%  PCApply_BJacobi_Singleblock
         0     0%     0%      170ms 38.46%  KSPSolve_PREONLY (partial-inline)
         0     0%     0%      163ms 36.88%  MatSolve
     162ms 36.65% 36.65%      163ms 36.88%  MatSolve_SeqSBAIJ_1_NaturalOrdering (partial-inline)
         0     0% 36.65%      163ms 36.88%  PCApply_ICC
         0     0% 36.65%       75ms 16.97%  MatMult
       5ms  1.13% 37.78%       75ms 16.97%  MatMult_SeqAIJ (partial-inline)
      70ms 15.84% 53.62%       75ms 16.97%  MatMult_SeqAIJ_Inode (inline)
      51ms 11.54% 65.16%       51ms 11.54%  ddot_
         0     0% 65.16%       40ms  9.05%  VecTDot
         0     0% 65.16%       40ms  9.05%  VecTDot_Seq
       1ms  0.23% 65.38%       40ms  9.05%  VecXDot_Seq_Private.constprop.0
         0     0% 65.38%       32ms  7.24%  AbstractCardiacTissue::SolveCellSystems
         0     0% 65.38%       30ms  6.79%  MatNullSpaceRemove
         0     0% 65.38%       29ms  6.56%  CxxTest::RealWorldDescription::setUp
         0     0% 65.38%       29ms  6.56%  PetscInitialize
         0     0% 65.38%       29ms  6.56%  PetscSetup::setUpWorld
         0     0% 65.38%       29ms  6.56%  PetscSetupUtils::CommonSetup
         0     0% 65.38%       29ms  6.56%  PetscSetupUtils::InitialisePetsc
         0     0% 65.38%       28ms  6.33%  PMPI_Init_thread
         0     0% 65.38%       28ms  6.33%  ompi_mpi_init
       2ms  0.45% 65.84%       24ms  5.43%  <unknown>
         0     0% 65.84%       21ms  4.75%  orte_init
         0     0% 65.84%       20ms  4.52%  VecMDot
       1ms  0.23% 66.06%       20ms  4.52%  VecMXDot_Private
      19ms  4.30% 70.36%       19ms  4.30%  VecMDot_Seq
       1ms  0.23% 70.59%       16ms  3.62%  AbstractCardiacTissue::UpdateCaches (inline)
       8ms  1.81% 72.40%       15ms  3.39%  CellLuoRudy1991FromCellML::GetIIonic
         0     0% 72.40%       14ms  3.17%  VecDuplicate
