File: Test3dBidomainProblemWithMetisForEfficiency
Type: cpu
Showing nodes accounting for 2865ms, 86.63% of 3307ms total
Dropped 454 nodes (cum <= 16.54ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%     3300ms 99.79%  __libc_start_call_main
         0     0%     0%     3300ms 99.79%  __libc_start_main_impl
         0     0%     0%     3300ms 99.79%  _start
         0     0%     0%     3298ms 99.73%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%     3298ms 99.73%  CxxTest::TestRunner::runAllTests (inline)
         0     0%     0%     3298ms 99.73%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%     3298ms 99.73%  main
         0     0%     0%     3250ms 98.28%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%     3250ms 98.28%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%     3250ms 98.28%  Test3dBidomainProblemWithMetisForEfficiency::TestBidomain3d
       1ms  0.03%  0.03%     3243ms 98.06%  AbstractCardiacProblem::Solve
       1ms  0.03%  0.06%     3232ms 97.73%  AbstractDynamicLinearPdeSolver::Solve
      10ms   0.3%  0.36%     1526ms 46.14%  AbstractCardiacTissue::SolveCellSystems
       1ms  0.03%  0.39%     1387ms 41.94%  LinearSystem::Solve
         0     0%  0.39%     1337ms 40.43%  KSPSolve
         0     0%  0.39%     1337ms 40.43%  KSPSolve_Private
         0     0%  0.39%     1298ms 39.25%  KSPSolve_SYMMLQ
      20ms   0.6%     1%      872ms 26.37%  AbstractCardiacCell::ComputeExceptVoltage
       5ms  0.15%  1.15%      812ms 24.55%  PCApply
         0     0%  1.15%      802ms 24.25%  PCApply_BJacobi_Singleblock
      18ms  0.54%  1.69%      753ms 22.77%  AbstractOneStepIvpOdeSolver::InternalSolve
         0     0%  1.69%      677ms 20.47%  KSPSolve_PREONLY (partial-inline)
       1ms  0.03%  1.72%      628ms 18.99%  MatSolve
         0     0%  1.72%      628ms 18.99%  PCApply_ICC
      39ms  1.18%  2.90%      624ms 18.87%  EulerIvpOdeSolver::CalculateNextYValue
     617ms 18.66% 21.56%      624ms 18.87%  MatSolve_SeqSBAIJ_1_NaturalOrdering (partial-inline)
