File: Test3dBidomainProblemForEfficiencyWithFasterOdes
Type: cpu
Showing nodes accounting for 2827ms, 85.18% of 3319ms total
Dropped 468 nodes (cum <= 16.59ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%     3311ms 99.76%  __libc_start_call_main
         0     0%     0%     3311ms 99.76%  __libc_start_main_impl
         0     0%     0%     3311ms 99.76%  _start
         0     0%     0%     3308ms 99.67%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%     3308ms 99.67%  CxxTest::TestRunner::runAllTests (inline)
         0     0%     0%     3308ms 99.67%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%     3308ms 99.67%  main
         0     0%     0%     3268ms 98.46%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%     3268ms 98.46%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%     3268ms 98.46%  Test3dBidomainProblemForEfficiencyWithFasterOdes::TestBidomain3d
         0     0%     0%     3261ms 98.25%  AbstractCardiacProblem::Solve
         0     0%     0%     3251ms 97.95%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%     1721ms 51.85%  LinearSystem::Solve
         0     0%     0%     1689ms 50.89%  KSPSolve
       6ms  0.18%  0.18%     1689ms 50.89%  KSPSolve_Private
         0     0%  0.18%     1650ms 49.71%  KSPSolve_CG
      13ms  0.39%  0.57%     1256ms 37.84%  AbstractCardiacTissue::SolveCellSystems
       4ms  0.12%  0.69%     1050ms 31.64%  PCApply
         0     0%  0.69%     1033ms 31.12%  PCApply_BJacobi_Singleblock
         0     0%  0.69%      883ms 26.60%  KSPSolve_PREONLY (partial-inline)
      24ms  0.72%  1.42%      869ms 26.18%  AbstractBackwardEulerCardiacCell::ComputeExceptVoltage
         0     0%  1.42%      847ms 25.52%  KSP_PCApply.lto_priv.7
       1ms  0.03%  1.45%      823ms 24.80%  PCApply_ICC
       2ms  0.06%  1.51%      822ms 24.77%  MatSolve
     812ms 24.47% 25.97%      816ms 24.59%  MatSolve_SeqSBAIJ_1_NaturalOrdering
     206ms  6.21% 32.18%      784ms 23.62%  CellLuoRudy1991FromCellMLBackwardEulerOpt::ComputeOneStepExceptVoltage
       7ms  0.21% 32.39%      478ms 14.40%  MatMult
      16ms  0.48% 32.87%      464ms 13.98%  MatMult_SeqAIJ (partial-inline)
     441ms 13.29% 46.16%      464ms 13.98%  MatMult_SeqAIJ_Inode (inline)
       7ms  0.21% 46.37%      342ms 10.30%  AbstractCardiacTissue::UpdateCaches (inline)
      97ms  2.92% 49.29%      311ms  9.37%  CellLuoRudy1991FromCellMLBackwardEulerOpt::GetIIonic
      31ms  0.93% 50.23%      303ms  9.13%  CardiacNewtonSolver::Solve
       1ms  0.03% 50.26%      281ms  8.47%  KSPConvergedDefault
         0     0% 50.26%      280ms  8.44%  KSP_PCApply (partial-inline)
      53ms  1.60% 51.85%      228ms  6.87%  BidomainSolver::SetupLinearSystem
     116ms  3.50% 55.35%      183ms  5.51%  CellLuoRudy1991FromCellMLBackwardEulerOpt::ComputeResidual
       9ms  0.27% 55.62%      177ms  5.33%  CellLuoRudy1991FromCellMLBackwardEulerOpt_LookupTables::Instance
      44ms  1.33% 56.94%      175ms  5.27%  CellLuoRudy1991FromCellMLBackwardEulerOpt_LookupTables::IndexTable0 (inline)
         0     0% 56.94%      167ms  5.03%  CellLuoRudy1991FromCellMLBackwardEulerOpt_LookupTables::CellLuoRudy1991FromCellMLBackwardEulerOpt_LookupTables (inline)
      39ms  1.18% 58.12%      167ms  5.03%  CellLuoRudy1991FromCellMLBackwardEulerOpt_LookupTables::RegenerateTables
       1ms  0.03% 58.15%      133ms  4.01%  MatNullSpaceRemove
     126ms  3.80% 61.95%      126ms  3.80%  CellLuoRudy1991FromCellMLBackwardEulerOpt_LookupTables::_lookup_0_row (inline)
     104ms  3.13% 65.08%      104ms  3.13%  ddot_
      34ms  1.02% 66.10%       99ms  2.98%  __GI___exp
      11ms  0.33% 66.44%       98ms  2.95%  __pow
         0     0% 66.44%       98ms  2.95%  std::pow (inline)
         0     0% 66.44%       90ms  2.71%  VecDuplicate
         0     0% 66.44%       89ms  2.68%  VecMDot
       6ms  0.18% 66.62%       89ms  2.68%  VecMXDot_Private
      10ms   0.3% 66.92%       85ms  2.56%  __ieee754_pow_fma
