File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 344ms, 90.77% of 379ms total
Dropped 124 nodes (cum <= 1.90ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      372ms 98.15%  __libc_start_call_main
         0     0%     0%      372ms 98.15%  __libc_start_main_impl
         0     0%     0%      372ms 98.15%  _start
         0     0%     0%      370ms 97.63%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      370ms 97.63%  CxxTest::TestRunner::runAllTests
         0     0%     0%      370ms 97.63%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      370ms 97.63%  main
         0     0%     0%      332ms 87.60%  CxxTest::RealTestDescription::run
         0     0%     0%      332ms 87.60%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      332ms 87.60%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      332ms 87.60%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      332ms 87.60%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      329ms 86.81%  AbstractCardiacProblem::Solve
         0     0%     0%      328ms 86.54%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      301ms 79.42%  LinearSystem::Solve
         0     0%     0%      300ms 79.16%  KSPSolve
         0     0%     0%      300ms 79.16%  KSPSolve_CG
         0     0%     0%      300ms 79.16%  KSPSolve_Private
         0     0%     0%      162ms 42.74%  KSP_PCApply.lto_priv.7
       1ms  0.26%  0.26%      157ms 41.42%  PCApply
         0     0%  0.26%      156ms 41.16%  PCApply_BJacobi_Singleblock
         0     0%  0.26%      121ms 31.93%  KSPSolve_PREONLY (partial-inline)
         0     0%  0.26%      117ms 30.87%  MatSolve
     116ms 30.61% 30.87%      117ms 30.87%  MatSolve_SeqSBAIJ_1_NaturalOrdering (partial-inline)
         0     0% 30.87%      117ms 30.87%  PCApply_ICC
         0     0% 30.87%       68ms 17.94%  MatMult
         0     0% 30.87%       68ms 17.94%  MatMult_SeqAIJ
      68ms 17.94% 48.81%       68ms 17.94%  MatMult_SeqAIJ_Inode (inline)
      50ms 13.19% 62.01%       50ms 13.19%  ddot_
         0     0% 62.01%       39ms 10.29%  VecTDot
         0     0% 62.01%       39ms 10.29%  VecTDot_Seq
         0     0% 62.01%       39ms 10.29%  VecXDot_Seq_Private.constprop.0
         0     0% 62.01%       35ms  9.23%  CxxTest::RealWorldDescription::setUp
         0     0% 62.01%       35ms  9.23%  PetscSetup::setUpWorld
         0     0% 62.01%       35ms  9.23%  PetscSetupUtils::CommonSetup
