File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 381ms, 87.59% of 435ms total
Dropped 199 nodes (cum <= 2.17ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      429ms 98.62%  __libc_start_call_main
         0     0%     0%      429ms 98.62%  __libc_start_main_impl
         0     0%     0%      429ms 98.62%  _start
         0     0%     0%      426ms 97.93%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      426ms 97.93%  CxxTest::TestRunner::runAllTests
         0     0%     0%      426ms 97.93%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      426ms 97.93%  main
         0     0%     0%      391ms 89.89%  CxxTest::RealTestDescription::run
         0     0%     0%      391ms 89.89%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      391ms 89.89%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      391ms 89.89%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      391ms 89.89%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      387ms 88.97%  AbstractCardiacProblem::Solve
         0     0%     0%      384ms 88.28%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      353ms 81.15%  KSPSolve
         0     0%     0%      353ms 81.15%  KSPSolve_Private
         0     0%     0%      353ms 81.15%  LinearSystem::Solve
         0     0%     0%      352ms 80.92%  KSPSolve_CG
         0     0%     0%      203ms 46.67%  KSP_PCApply.lto_priv.7
         0     0%     0%      196ms 45.06%  PCApply
         0     0%     0%      196ms 45.06%  PCApply_BJacobi_Singleblock
         0     0%     0%      171ms 39.31%  KSPSolve_PREONLY (partial-inline)
         0     0%     0%      164ms 37.70%  MatSolve
     163ms 37.47% 37.47%      164ms 37.70%  MatSolve_SeqSBAIJ_1_NaturalOrdering (partial-inline)
         0     0% 37.47%      164ms 37.70%  PCApply_ICC
         0     0% 37.47%       71ms 16.32%  MatMult
       4ms  0.92% 38.39%       71ms 16.32%  MatMult_SeqAIJ (partial-inline)
      67ms 15.40% 53.79%       71ms 16.32%  MatMult_SeqAIJ_Inode (inline)
      53ms 12.18% 65.98%       53ms 12.18%  ddot_
         0     0% 65.98%       31ms  7.13%  CxxTest::RealWorldDescription::setUp
       1ms  0.23% 66.21%       31ms  7.13%  PMPI_Init_thread
         0     0% 66.21%       31ms  7.13%  PetscInitialize
         0     0% 66.21%       31ms  7.13%  PetscSetup::setUpWorld
         0     0% 66.21%       31ms  7.13%  PetscSetupUtils::CommonSetup
         0     0% 66.21%       31ms  7.13%  PetscSetupUtils::InitialisePetsc
         0     0% 66.21%       30ms  6.90%  VecTDot
         0     0% 66.21%       30ms  6.90%  VecTDot_Seq
         0     0% 66.21%       30ms  6.90%  VecXDot_Seq_Private.constprop.0
         0     0% 66.21%       30ms  6.90%  ompi_mpi_init
         0     0% 66.21%       27ms  6.21%  MatNullSpaceRemove
         0     0% 66.21%       24ms  5.52%  <unknown>
         0     0% 66.21%       23ms  5.29%  AbstractCardiacTissue::SolveCellSystems
         0     0% 66.21%       23ms  5.29%  VecNorm
         0     0% 66.21%       23ms  5.29%  VecNorm_Seq
         0     0% 66.21%       21ms  4.83%  orte_init
         0     0% 66.21%       16ms  3.68%  VecAYPX
      16ms  3.68% 69.89%       16ms  3.68%  VecAYPX_Seq
         0     0% 69.89%       14ms  3.22%  VecMDot
      14ms  3.22% 73.10%       14ms  3.22%  VecMDot_Seq
         0     0% 73.10%       14ms  3.22%  VecMXDot_Private
         0     0% 73.10%       13ms  2.99%  VecMAXPY
      13ms  2.99% 76.09%       13ms  2.99%  VecMAXPY_Seq
         0     0% 76.09%       13ms  2.99%  __GI__dl_catch_exception
         0     0% 76.09%       13ms  2.99%  _dl_catch_error
