File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 252ms, 90.32% of 279ms total
Dropped 145 nodes (cum <= 1.40ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      273ms 97.85%  __libc_start_call_main
         0     0%     0%      273ms 97.85%  __libc_start_main_impl
         0     0%     0%      273ms 97.85%  _start
         0     0%     0%      271ms 97.13%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      271ms 97.13%  CxxTest::TestRunner::runAllTests
         0     0%     0%      271ms 97.13%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      271ms 97.13%  main
         0     0%     0%      236ms 84.59%  CxxTest::RealTestDescription::run
         0     0%     0%      236ms 84.59%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      236ms 84.59%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      236ms 84.59%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      236ms 84.59%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      233ms 83.51%  AbstractCardiacProblem::Solve
         0     0%     0%      232ms 83.15%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      206ms 73.84%  KSPSolve
       2ms  0.72%  0.72%      206ms 73.84%  KSPSolve_Private
         0     0%  0.72%      206ms 73.84%  LinearSystem::Solve
         0     0%  0.72%      205ms 73.48%  KSPSolve_CG
         0     0%  0.72%      119ms 42.65%  KSP_PCApply.lto_priv.7
         0     0%  0.72%      114ms 40.86%  PCApply
         0     0%  0.72%      114ms 40.86%  PCApply_BJacobi_Singleblock
         0     0%  0.72%       92ms 32.97%  KSPSolve_PREONLY (partial-inline)
         0     0%  0.72%       83ms 29.75%  MatSolve
      83ms 29.75% 30.47%       83ms 29.75%  MatSolve_SeqSBAIJ_1_NaturalOrdering
         0     0% 30.47%       83ms 29.75%  PCApply_ICC
       2ms  0.72% 31.18%       51ms 18.28%  MatMult
       2ms  0.72% 31.90%       49ms 17.56%  MatMult_SeqAIJ (partial-inline)
      46ms 16.49% 48.39%       49ms 17.56%  MatMult_SeqAIJ_Inode (inline)
         0     0% 48.39%       31ms 11.11%  CxxTest::RealWorldDescription::setUp
         0     0% 48.39%       31ms 11.11%  PMPI_Init_thread
         0     0% 48.39%       31ms 11.11%  PetscInitialize
         0     0% 48.39%       31ms 11.11%  PetscSetup::setUpWorld
         0     0% 48.39%       31ms 11.11%  PetscSetupUtils::CommonSetup
         0     0% 48.39%       31ms 11.11%  PetscSetupUtils::InitialisePetsc
         0     0% 48.39%       31ms 11.11%  ompi_mpi_init
       2ms  0.72% 49.10%       27ms  9.68%  <unknown>
         0     0% 49.10%       26ms  9.32%  MatNullSpaceRemove
         0     0% 49.10%       23ms  8.24%  AbstractCardiacTissue::SolveCellSystems
      20ms  7.17% 56.27%       20ms  7.17%  ddot_
         0     0% 56.27%       20ms  7.17%  orte_init
         0     0% 56.27%       18ms  6.45%  VecMDot
