File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 388ms, 87.98% of 441ms total
Dropped 231 nodes (cum <= 2.21ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      433ms 98.19%  __libc_start_call_main
         0     0%     0%      433ms 98.19%  __libc_start_main_impl
         0     0%     0%      433ms 98.19%  _start
         0     0%     0%      430ms 97.51%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      430ms 97.51%  CxxTest::TestRunner::runAllTests
         0     0%     0%      430ms 97.51%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      430ms 97.51%  main
         0     0%     0%      394ms 89.34%  CxxTest::RealTestDescription::run
         0     0%     0%      394ms 89.34%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      394ms 89.34%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      394ms 89.34%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      394ms 89.34%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      390ms 88.44%  AbstractCardiacProblem::Solve
         0     0%     0%      389ms 88.21%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      353ms 80.05%  LinearSystem::Solve
         0     0%     0%      350ms 79.37%  KSPSolve
       1ms  0.23%  0.23%      350ms 79.37%  KSPSolve_Private
         0     0%  0.23%      349ms 79.14%  KSPSolve_CG
         0     0%  0.23%      198ms 44.90%  KSP_PCApply.lto_priv.7
         0     0%  0.23%      194ms 43.99%  PCApply
       1ms  0.23%  0.45%      194ms 43.99%  PCApply_BJacobi_Singleblock
         0     0%  0.45%      157ms 35.60%  KSPSolve_PREONLY (partial-inline)
         0     0%  0.45%      151ms 34.24%  MatSolve
     149ms 33.79% 34.24%      151ms 34.24%  MatSolve_SeqSBAIJ_1_NaturalOrdering (partial-inline)
         0     0% 34.24%      151ms 34.24%  PCApply_ICC
         0     0% 34.24%       72ms 16.33%  MatMult
       1ms  0.23% 34.47%       72ms 16.33%  MatMult_SeqAIJ (partial-inline)
      70ms 15.87% 50.34%       72ms 16.33%  MatMult_SeqAIJ_Inode (inline)
      51ms 11.56% 61.90%       51ms 11.56%  ddot_
         0     0% 61.90%       34ms  7.71%  VecTDot
         0     0% 61.90%       34ms  7.71%  VecTDot_Seq
         0     0% 61.90%       34ms  7.71%  VecXDot_Seq_Private.constprop.0
         0     0% 61.90%       33ms  7.48%  CxxTest::RealWorldDescription::setUp
         0     0% 61.90%       33ms  7.48%  PetscInitialize
         0     0% 61.90%       33ms  7.48%  PetscSetup::setUpWorld
         0     0% 61.90%       33ms  7.48%  PetscSetupUtils::CommonSetup
         0     0% 61.90%       33ms  7.48%  PetscSetupUtils::InitialisePetsc
         0     0% 61.90%       32ms  7.26%  PMPI_Init_thread
         0     0% 61.90%       32ms  7.26%  ompi_mpi_init
         0     0% 61.90%       29ms  6.58%  MatNullSpaceRemove
       1ms  0.23% 62.13%       27ms  6.12%  <unknown>
         0     0% 62.13%       26ms  5.90%  AbstractCardiacTissue::SolveCellSystems
         0     0% 62.13%       24ms  5.44%  orte_init
         0     0% 62.13%       20ms  4.54%  VecNorm
       1ms  0.23% 62.36%       20ms  4.54%  VecNorm_Seq
         0     0% 62.36%       18ms  4.08%  AbstractCardiacCell::ComputeExceptVoltage
         0     0% 62.36%       17ms  3.85%  VecMDot
      17ms  3.85% 66.21%       17ms  3.85%  VecMDot_Seq
         0     0% 66.21%       17ms  3.85%  VecMXDot_Private
       1ms  0.23% 66.44%       15ms  3.40%  AbstractOneStepIvpOdeSolver::InternalSolve
       1ms  0.23% 66.67%       13ms  2.95%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
         0     0% 66.67%       13ms  2.95%  EulerIvpOdeSolver::CalculateNextYValue
       5ms  1.13% 67.80%       13ms  2.95%  __GI___exp
         0     0% 67.80%       13ms  2.95%  hwloc_topology_load
         0     0% 67.80%       12ms  2.72%  VecAXPY
         0     0% 67.80%       12ms  2.72%  VecAXPY_Seq
         0     0% 67.80%       12ms  2.72%  VecMAXPY
      11ms  2.49% 70.29%       12ms  2.72%  VecMAXPY_Seq
      12ms  2.72% 73.02%       12ms  2.72%  daxpy_
         0     0% 73.02%       12ms  2.72%  hwloc_linux_get_tid_last_cpu_location
         0     0% 73.02%       11ms  2.49%  __GI__dl_catch_exception
         0     0% 73.02%       11ms  2.49%  _dl_catch_error
         0     0% 73.02%       11ms  2.49%  _dlerror_run
         0     0% 73.02%       11ms  2.49%  mca_base_framework_open
         0     0% 73.02%       10ms  2.27%  KSP_PCApply (partial-inline)
         0     0% 73.02%       10ms  2.27%  VecAYPX
      10ms  2.27% 75.28%       10ms  2.27%  VecAYPX_Seq
         0     0% 75.28%       10ms  2.27%  opal_stackframe_output
         0     0% 75.28%        9ms  2.04%  VecDuplicate
         0     0% 75.28%        9ms  2.04%  mca_base_framework_components_register
         0     0% 75.28%        9ms  2.04%  mca_base_framework_register
       1ms  0.23% 75.51%        8ms  1.81%  VecDuplicate_Seq
         0     0% 75.51%        8ms  1.81%  ___dlopen
       7ms  1.59% 77.10%        8ms  1.81%  __ieee754_exp_fma
         0     0% 77.10%        8ms  1.81%  _dl_open
         0     0% 77.10%        8ms  1.81%  dl_open_worker
         0     0% 77.10%        8ms  1.81%  dl_open_worker_begin
