File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 423ms, 87.40% of 484ms total
Dropped 203 nodes (cum <= 2.42ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      474ms 97.93%  __libc_start_call_main
         0     0%     0%      474ms 97.93%  __libc_start_main_impl
         0     0%     0%      474ms 97.93%  _start
         0     0%     0%      471ms 97.31%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      471ms 97.31%  CxxTest::TestRunner::runAllTests
         0     0%     0%      471ms 97.31%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      471ms 97.31%  main
         0     0%     0%      431ms 89.05%  CxxTest::RealTestDescription::run
         0     0%     0%      431ms 89.05%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      431ms 89.05%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      431ms 89.05%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      431ms 89.05%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      425ms 87.81%  AbstractCardiacProblem::Solve
         0     0%     0%      425ms 87.81%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      382ms 78.93%  LinearSystem::Solve
         0     0%     0%      379ms 78.31%  KSPSolve
         0     0%     0%      379ms 78.31%  KSPSolve_CG
         0     0%     0%      379ms 78.31%  KSPSolve_Private
         0     0%     0%      222ms 45.87%  KSP_PCApply.lto_priv.7
         0     0%     0%      221ms 45.66%  PCApply
         0     0%     0%      221ms 45.66%  PCApply_BJacobi_Singleblock
         0     0%     0%      192ms 39.67%  KSPSolve_PREONLY (partial-inline)
       1ms  0.21%  0.21%      176ms 36.36%  MatSolve
         0     0%  0.21%      176ms 36.36%  PCApply_ICC
     174ms 35.95% 36.16%      175ms 36.16%  MatSolve_SeqSBAIJ_1_NaturalOrdering
         0     0% 36.16%       72ms 14.88%  MatMult
         0     0% 36.16%       72ms 14.88%  MatMult_SeqAIJ
      72ms 14.88% 51.03%       72ms 14.88%  MatMult_SeqAIJ_Inode (inline)
      62ms 12.81% 63.84%       62ms 12.81%  ddot_
         0     0% 63.84%       45ms  9.30%  VecTDot
         0     0% 63.84%       45ms  9.30%  VecTDot_Seq
         0     0% 63.84%       45ms  9.30%  VecXDot_Seq_Private.constprop.0
         0     0% 63.84%       37ms  7.64%  CxxTest::RealWorldDescription::setUp
         0     0% 63.84%       37ms  7.64%  PMPI_Init_thread
         0     0% 63.84%       37ms  7.64%  PetscInitialize
         0     0% 63.84%       37ms  7.64%  PetscSetup::setUpWorld
         0     0% 63.84%       37ms  7.64%  PetscSetupUtils::CommonSetup
         0     0% 63.84%       37ms  7.64%  PetscSetupUtils::InitialisePetsc
         0     0% 63.84%       37ms  7.64%  ompi_mpi_init
       1ms  0.21% 64.05%       32ms  6.61%  AbstractCardiacTissue::SolveCellSystems
       1ms  0.21% 64.26%       32ms  6.61%  MatNullSpaceRemove
         0     0% 64.26%       28ms  5.79%  <unknown>
         0     0% 64.26%       23ms  4.75%  orte_init
         0     0% 64.26%       22ms  4.55%  KSP_PCApply (partial-inline)
         0     0% 64.26%       20ms  4.13%  VecNorm
         0     0% 64.26%       20ms  4.13%  VecNorm_Seq
         0     0% 64.26%       19ms  3.93%  AbstractCardiacCell::ComputeExceptVoltage
         0     0% 64.26%       19ms  3.93%  VecMDot
       1ms  0.21% 64.46%       19ms  3.93%  VecMXDot_Private
      18ms  3.72% 68.18%       18ms  3.72%  VecMDot_Seq
         0     0% 68.18%       18ms  3.72%  __GI__dl_catch_exception
         0     0% 68.18%       18ms  3.72%  _dl_catch_error
         0     0% 68.18%       18ms  3.72%  _dlerror_run
         0     0% 68.18%       17ms  3.51%  mca_base_framework_open
         0     0% 68.18%       17ms  3.51%  opal_stackframe_output
         0     0% 68.18%       16ms  3.31%  AbstractOneStepIvpOdeSolver::InternalSolve
         0     0% 68.18%       16ms  3.31%  ___dlopen
         0     0% 68.18%       16ms  3.31%  _dl_open
         0     0% 68.18%       16ms  3.31%  dl_open_worker
         0     0% 68.18%       16ms  3.31%  dlopen_doit
         0     0% 68.18%       16ms  3.31%  dlopen_implementation (inline)
         0     0% 68.18%       16ms  3.31%  mca_base_component_find
         0     0% 68.18%       16ms  3.31%  mca_base_component_repository_open
