File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 381ms, 85.43% of 446ms total
Dropped 205 nodes (cum <= 2.23ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      438ms 98.21%  __libc_start_call_main
         0     0%     0%      438ms 98.21%  __libc_start_main_impl
         0     0%     0%      438ms 98.21%  _start
         0     0%     0%      435ms 97.53%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      435ms 97.53%  CxxTest::TestRunner::runAllTests
         0     0%     0%      435ms 97.53%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      435ms 97.53%  main
         0     0%     0%      397ms 89.01%  CxxTest::RealTestDescription::run
         0     0%     0%      397ms 89.01%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      397ms 89.01%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      397ms 89.01%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      397ms 89.01%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      393ms 88.12%  AbstractCardiacProblem::Solve
         0     0%     0%      391ms 87.67%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      349ms 78.25%  LinearSystem::Solve
         0     0%     0%      348ms 78.03%  KSPSolve
         0     0%     0%      348ms 78.03%  KSPSolve_CG
         0     0%     0%      348ms 78.03%  KSPSolve_Private
         0     0%     0%      214ms 47.98%  KSP_PCApply.lto_priv.7
         0     0%     0%      207ms 46.41%  PCApply
         0     0%     0%      206ms 46.19%  PCApply_BJacobi_Singleblock
         0     0%     0%      185ms 41.48%  KSPSolve_PREONLY (partial-inline)
       1ms  0.22%  0.22%      174ms 39.01%  PCApply_ICC
         0     0%  0.22%      173ms 38.79%  MatSolve
     169ms 37.89% 38.12%      173ms 38.79%  MatSolve_SeqSBAIJ_1_NaturalOrdering (partial-inline)
       1ms  0.22% 38.34%       69ms 15.47%  MatMult
       5ms  1.12% 39.46%       68ms 15.25%  MatMult_SeqAIJ (partial-inline)
      63ms 14.13% 53.59%       68ms 15.25%  MatMult_SeqAIJ_Inode (inline)
      41ms  9.19% 62.78%       41ms  9.19%  ddot_
         0     0% 62.78%       36ms  8.07%  AbstractCardiacTissue::SolveCellSystems
         0     0% 62.78%       35ms  7.85%  CxxTest::RealWorldDescription::setUp
         0     0% 62.78%       35ms  7.85%  PMPI_Init_thread
         0     0% 62.78%       35ms  7.85%  PetscInitialize
         0     0% 62.78%       35ms  7.85%  PetscSetup::setUpWorld
         0     0% 62.78%       35ms  7.85%  PetscSetupUtils::CommonSetup
         0     0% 62.78%       35ms  7.85%  PetscSetupUtils::InitialisePetsc
         0     0% 62.78%       35ms  7.85%  ompi_mpi_init
         0     0% 62.78%       29ms  6.50%  <unknown>
         0     0% 62.78%       29ms  6.50%  VecTDot
         0     0% 62.78%       29ms  6.50%  VecTDot_Seq
         0     0% 62.78%       29ms  6.50%  VecXDot_Seq_Private.constprop.0
       1ms  0.22% 63.00%       28ms  6.28%  MatNullSpaceRemove
       1ms  0.22% 63.23%       27ms  6.05%  AbstractCardiacCell::ComputeExceptVoltage
         0     0% 63.23%       23ms  5.16%  AbstractOneStepIvpOdeSolver::InternalSolve
         0     0% 63.23%       22ms  4.93%  orte_init
       1ms  0.22% 63.45%       20ms  4.48%  EulerIvpOdeSolver::CalculateNextYValue
       7ms  1.57% 65.02%       19ms  4.26%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
         0     0% 65.02%       16ms  3.59%  VecMDot
       1ms  0.22% 65.25%       16ms  3.59%  VecMXDot_Private
      14ms  3.14% 68.39%       15ms  3.36%  VecMDot_Seq
         0     0% 68.39%       14ms  3.14%  KSP_PCApply (partial-inline)
         0     0% 68.39%       14ms  3.14%  hwloc_topology_load
         0     0% 68.39%       13ms  2.91%  VecAYPX
      12ms  2.69% 71.08%       13ms  2.91%  VecAYPX_Seq
       7ms  1.57% 72.65%       13ms  2.91%  __GI___exp
         0     0% 72.65%       12ms  2.69%  VecNorm
         0     0% 72.65%       12ms  2.69%  VecNorm_Seq
         0     0% 72.65%       12ms  2.69%  hwloc_linux_get_tid_last_cpu_location
         0     0% 72.65%       12ms  2.69%  mca_base_framework_open
         0     0% 72.65%       11ms  2.47%  VecMAXPY
      11ms  2.47% 75.11%       11ms  2.47%  VecMAXPY_Seq
         0     0% 75.11%       11ms  2.47%  __GI__dl_catch_exception
         0     0% 75.11%       11ms  2.47%  _dl_catch_error
         0     0% 75.11%       11ms  2.47%  _dlerror_run
         0     0% 75.11%       10ms  2.24%  mca_base_framework_components_register
         0     0% 75.11%       10ms  2.24%  mca_base_framework_register
         0     0% 75.11%        9ms  2.02%  ___dlopen
         0     0% 75.11%        9ms  2.02%  _dl_open
