File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 387ms, 88.56% of 437ms total
Dropped 206 nodes (cum <= 2.19ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      429ms 98.17%  __libc_start_call_main
         0     0%     0%      429ms 98.17%  __libc_start_main_impl
         0     0%     0%      429ms 98.17%  _start
         0     0%     0%      426ms 97.48%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      426ms 97.48%  CxxTest::TestRunner::runAllTests
         0     0%     0%      426ms 97.48%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      426ms 97.48%  main
         0     0%     0%      395ms 90.39%  CxxTest::RealTestDescription::run
         0     0%     0%      395ms 90.39%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      395ms 90.39%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      395ms 90.39%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      395ms 90.39%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      392ms 89.70%  AbstractCardiacProblem::Solve
         0     0%     0%      391ms 89.47%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      355ms 81.24%  LinearSystem::Solve
         0     0%     0%      354ms 81.01%  KSPSolve
         0     0%     0%      354ms 81.01%  KSPSolve_Private
       1ms  0.23%  0.23%      352ms 80.55%  KSPSolve_CG
         0     0%  0.23%      209ms 47.83%  KSP_PCApply.lto_priv.7
         0     0%  0.23%      203ms 46.45%  PCApply
         0     0%  0.23%      201ms 46.00%  PCApply_BJacobi_Singleblock
         0     0%  0.23%      176ms 40.27%  KSPSolve_PREONLY (partial-inline)
         0     0%  0.23%      157ms 35.93%  MatSolve
     155ms 35.47% 35.70%      157ms 35.93%  MatSolve_SeqSBAIJ_1_NaturalOrdering (partial-inline)
         0     0% 35.70%      157ms 35.93%  PCApply_ICC
         0     0% 35.70%       61ms 13.96%  MatMult
       3ms  0.69% 36.38%       61ms 13.96%  MatMult_SeqAIJ (partial-inline)
      57ms 13.04% 49.43%       61ms 13.96%  MatMult_SeqAIJ_Inode (inline)
      55ms 12.59% 62.01%       55ms 12.59%  ddot_
         0     0% 62.01%       42ms  9.61%  VecTDot
         0     0% 62.01%       42ms  9.61%  VecTDot_Seq
         0     0% 62.01%       42ms  9.61%  VecXDot_Seq_Private.constprop.0
       1ms  0.23% 62.24%       30ms  6.86%  AbstractCardiacTissue::SolveCellSystems
         0     0% 62.24%       29ms  6.64%  MatNullSpaceRemove
         0     0% 62.24%       28ms  6.41%  CxxTest::RealWorldDescription::setUp
         0     0% 62.24%       28ms  6.41%  PMPI_Init_thread
         0     0% 62.24%       28ms  6.41%  PetscInitialize
         0     0% 62.24%       28ms  6.41%  PetscSetup::setUpWorld
         0     0% 62.24%       28ms  6.41%  PetscSetupUtils::CommonSetup
         0     0% 62.24%       28ms  6.41%  PetscSetupUtils::InitialisePetsc
         0     0% 62.24%       28ms  6.41%  ompi_mpi_init
       1ms  0.23% 62.47%       25ms  5.72%  <unknown>
         0     0% 62.47%       21ms  4.81%  orte_init
       1ms  0.23% 62.70%       19ms  4.35%  VecMDot
         0     0% 62.70%       18ms  4.12%  AbstractCardiacCell::ComputeExceptVoltage
         0     0% 62.70%       18ms  4.12%  KSP_PCApply (partial-inline)
         0     0% 62.70%       18ms  4.12%  VecMXDot_Private
      17ms  3.89% 66.59%       17ms  3.89%  VecMDot_Seq
         0     0% 66.59%       16ms  3.66%  AbstractOneStepIvpOdeSolver::InternalSolve
         0     0% 66.59%       16ms  3.66%  EulerIvpOdeSolver::CalculateNextYValue
       6ms  1.37% 67.96%       15ms  3.43%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
       1ms  0.23% 68.19%       15ms  3.43%  VecAXPY
       1ms  0.23% 68.42%       14ms  3.20%  VecAXPY_Seq
         0     0% 68.42%       14ms  3.20%  VecNorm
         0     0% 68.42%       14ms  3.20%  VecNorm_Seq
         0     0% 68.42%       14ms  3.20%  hwloc_topology_load
      13ms  2.97% 71.40%       13ms  2.97%  daxpy_
         0     0% 71.40%       13ms  2.97%  hwloc_linux_get_tid_last_cpu_location
       7ms  1.60% 73.00%       12ms  2.75%  __GI___exp
         0     0% 73.00%       11ms  2.52%  VecAYPX
      11ms  2.52% 75.51%       11ms  2.52%  VecAYPX_Seq
         0     0% 75.51%       10ms  2.29%  VecDuplicate
         0     0% 75.51%       10ms  2.29%  VecDuplicate_Seq
         0     0% 75.51%       10ms  2.29%  VecMAXPY
       9ms  2.06% 77.57%       10ms  2.29%  VecMAXPY_Seq
         0     0% 77.57%        9ms  2.06%  __GI__dl_catch_exception
         0     0% 77.57%        9ms  2.06%  _dl_catch_error
         0     0% 77.57%        9ms  2.06%  _dlerror_run
         0     0% 77.57%        9ms  2.06%  mca_base_framework_open
         0     0% 77.57%        8ms  1.83%  opal_stackframe_output
       1ms  0.23% 77.80%        7ms  1.60%  VecCreate_Seq
         0     0% 77.80%        7ms  1.60%  VecSetType
         0     0% 77.80%        7ms  1.60%  ___dlopen
         0     0% 77.80%        7ms  1.60%  _dl_init
         0     0% 77.80%        7ms  1.60%  _dl_open
         0     0% 77.80%        7ms  1.60%  _dl_start_user
         0     0% 77.80%        7ms  1.60%  call_init (inline)
         0     0% 77.80%        7ms  1.60%  dl_open_worker
         0     0% 77.80%        7ms  1.60%  dl_open_worker_begin
         0     0% 77.80%        7ms  1.60%  dlopen_doit
         0     0% 77.80%        7ms  1.60%  dlopen_implementation (inline)
         0     0% 77.80%        7ms  1.60%  mca_base_framework_components_register
         0     0% 77.80%        7ms  1.60%  mca_base_framework_register
       2ms  0.46% 78.26%        6ms  1.37%  AbstractCardiacTissue::UpdateCaches (inline)
       1ms  0.23% 78.49%        6ms  1.37%  BidomainSolver::SetupLinearSystem
         0     0% 78.49%        6ms  1.37%  PetscMallocA
         0     0% 78.49%        6ms  1.37%  PetscMallocAlign (partial-inline)
       6ms  1.37% 79.86%        6ms  1.37%  __memset_avx2_unaligned_erms
       2ms  0.46% 80.32%        6ms  1.37%  boost::serialization::singleton::get_instance (partial-inline)
         0     0% 80.32%        6ms  1.37%  mca_base_component_find
         0     0% 80.32%        6ms  1.37%  mca_base_component_repository_open
       2ms  0.46% 80.78%        5ms  1.14%  CellLuoRudy1991FromCellML::VerifyStateVariables
         0     0% 80.78%        5ms  1.14%  PetscMemzero (inline)
         0     0% 80.78%        5ms  1.14%  VecDestroy
       2ms  0.46% 81.24%        5ms  1.14%  __GI___libc_malloc
       5ms  1.14% 82.38%        5ms  1.14%  __ieee754_exp_fma
         0     0% 82.38%        5ms  1.14%  _dl_lookup_symbol_x
         0     0% 82.38%        5ms  1.14%  _dl_map_object
       1ms  0.23% 82.61%        5ms  1.14%  _dl_map_object_from_fd
         0     0% 82.61%        5ms  1.14%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
         0     0% 82.61%        5ms  1.14%  opal_hwloc_base_get_topology
         0     0% 82.61%        5ms  1.14%  orte_ess_base_proc_binding
         0     0% 82.61%        4ms  0.92%  CellLuoRudy1991FromCellML::GetIIonic
       1ms  0.23% 82.84%        4ms  0.92%  PetscHeaderDestroy_Private
       4ms  0.92% 83.75%        4ms  0.92%  __mmap64
       4ms  0.92% 84.67%        4ms  0.92%  __strcmp_avx2
         0     0% 84.67%        4ms  0.92%  _dl_map_segments (inline)
       2ms  0.46% 85.13%        4ms  0.92%  boost::serialization::typeid_system::extended_type_info_typeid_0::is_equal
         0     0% 85.13%        4ms  0.92%  boost::serialization::void_cast_detail::void_caster::recursive_register
         0     0% 85.13%        4ms  0.92%  boost::serialization::void_cast_detail::void_caster_primitive::void_caster_primitive (inline)
       4ms  0.92% 86.04%        4ms  0.92%  do_lookup_x
         0     0% 86.04%        3ms  0.69%  AbstractCardiacProblem::Initialise
         0     0% 86.04%        3ms  0.69%  AbstractFeVolumeIntegralAssembler::DoAssemble
         0     0% 86.04%        3ms  0.69%  CxxTest::RealWorldDescription::tearDown
         0     0% 86.04%        3ms  0.69%  DistributedTetrahedralMesh::ConstructFromMeshReader
       2ms  0.46% 86.50%        3ms  0.69%  KSP_RemoveNullSpace (inline)
         0     0% 86.50%        3ms  0.69%  PCSetUp
         0     0% 86.50%        3ms  0.69%  PetscFinalize
         0     0% 86.50%        3ms  0.69%  PetscMemcpy (inline)
         0     0% 86.50%        3ms  0.69%  PetscSetup::tearDownWorld
         0     0% 86.50%        3ms  0.69%  PetscSetupUtils::CommonFinalize
         0     0% 86.50%        3ms  0.69%  VecCreate
